image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
76cd4fedd90b91e8a3ef65eb98f4cd5b,PV_data/Tomato___healthy/7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,9,9,True,0.99283445,0.0020034432,4.5788278e-05,0.00011352049,0.00011763693,0.0002835733,0.0014580413,0.0027042567,0.0002985765,0.00014067432,0.99283445
60b558476dba5227333723ceca79379a,PV_data/Tomato___healthy/7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,9,9,True,0.9629149,0.0024025785,0.0012514254,0.001198,0.0017379391,0.0009525664,0.008863579,0.01713718,0.0010997178,0.0024420607,0.9629149
8dc19c85fcdb88354edc2035c1882a3f,PV_data/Tomato___healthy/79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,9,9,True,0.99981034,1.5408561e-07,3.303421e-06,8.1919165e-07,1.7381099e-06,1.0075284e-05,7.608618e-06,0.00016478756,6.9438875e-07,3.8247532e-07,0.99981034
13a68e8d62174c7159d4205d5d1180a1,PV_data/Tomato___healthy/7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,9,9,True,0.97960424,0.005122529,0.00039110074,0.0043043247,0.0008065589,0.0003539817,0.001945347,0.005767095,0.001614178,9.060237e-05,0.97960424
3a332b34effef190d7931a4ae5739782,PV_data/Tomato___healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,9,9,True,0.99987745,7.190371e-09,1.1712993e-06,1.0131006e-07,8.175947e-06,2.5394824e-08,2.1398257e-06,8.521093e-05,1.4655122e-05,1.0969965e-05,0.99987745
52cc7cc1a46c3247926cd0adabb7909f,PV_data/Tomato___healthy/7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,9,9,True,0.9996709,2.2781048e-08,3.8550632e-05,4.1537355e-06,2.5162249e-06,4.4577103e-08,9.9693934e-05,0.00017511823,9.902155e-07,7.956169e-06,0.9996709
6e545fea81393aee11efdd0c3a217719,PV_data/Tomato___healthy/7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,9,9,True,0.99995697,2.717335e-08,2.8535263e-07,3.6538388e-09,3.1384212e-07,6.818713e-08,7.031493e-06,3.4554057e-05,7.744175e-07,3.9114076e-09,0.99995697
d29f2015a61788e99a113b0a883033e5,PV_data/Tomato___healthy/7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,9,6,False,0.5603913,3.5693618e-12,4.164853e-06,0.00038495424,1.3352978e-08,4.3172695e-06,4.4324673e-07,0.5603913,0.43921483,9.731083e-10,1.872108e-10
80f0aae2ff717d63832330e42f5956ac,PV_data/Tomato___healthy/7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,9,9,True,0.805716,5.089224e-07,0.00040255606,7.459923e-05,0.0013675098,0.0002884953,0.00044471907,0.19165029,5.2898118e-05,2.5159673e-06,0.805716
965b1ea6f58a4704a2b0571f6eb8b668,PV_data/Tomato___healthy/7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,9,9,True,0.998211,0.000105769155,3.8969087e-05,0.00014233554,7.9154306e-05,2.8787323e-05,3.5188918e-05,0.0013221189,3.5483245e-05,1.2721491e-06,0.998211
ab61335cf86c807e12b7dc1ea35e1431,PV_data/Tomato___healthy/7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,9,9,True,0.9956962,3.0584964e-05,9.6016316e-05,7.062004e-05,0.00021947312,0.00020921811,0.00013249759,0.0029123211,6.94289e-05,0.00056369207,0.9956962
c37fccb0c176e1d38ed60266558dffc0,PV_data/Tomato___healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,9,9,True,0.9731118,0.0016394034,0.00052564143,0.010809924,0.0023225124,0.0019184672,0.0023213131,0.0044052177,0.0017878381,0.0011579054,0.9731118
bf0de2a4aceada8e300cd1e794e20c15,PV_data/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,9,9,True,0.94024706,1.8931108e-09,3.8344606e-06,2.291379e-07,1.4803322e-06,1.2164804e-07,3.93175e-06,0.059740864,5.2137494e-07,1.9656793e-06,0.94024706
454f579fa76fb58dd59fbb0e27a02f82,PV_data/Tomato___healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,9,9,True,0.9935076,1.3323817e-06,6.1122673e-06,4.0281338e-07,0.00011116213,0.00011316731,0.00062997435,0.00559434,1.9694612e-06,3.3896198e-05,0.9935076
8f405d50d0c452555b5440d2bdfece05,PV_data/Tomato___healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,9,9,True,0.89623845,5.8959117e-08,0.0003373567,1.805505e-05,0.00046150174,1.539635e-05,8.393765e-05,0.10265526,0.00010779411,8.21718e-05,0.89623845
0b77742a91957496ee4ad2afd1407cb0,PV_data/Tomato___healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,9,9,True,0.998569,2.8566005e-06,6.588971e-06,2.8668528e-05,0.00013480108,9.6220094e-05,0.00023591703,0.0003259184,3.9599877e-06,0.0005960584,0.998569
a04b2598e0aa2259929de0174678ad4f,PV_data/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,9,9,True,0.99307394,9.989114e-09,9.804493e-06,1.08702345e-07,1.4785936e-06,4.3487803e-06,0.0015498921,0.0053576888,4.4378754e-07,2.2331976e-06,0.99307394
19ab84a593fa4f9c95f562cffa2d80ab,PV_data/Tomato___healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,9,9,True,0.9991856,8.965421e-06,1.4199114e-05,3.0275443e-05,3.2653556e-05,5.6762697e-06,0.00016032244,0.0005105217,2.2068243e-05,2.9757332e-05,0.9991856
30115fc4c66f4b57152145ff27c2c67f,PV_data/Tomato___healthy/879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,9,9,True,0.98437643,1.4273589e-07,6.0881805e-05,7.129499e-08,1.25252445e-05,4.227306e-07,0.010600685,0.004897686,3.6546033e-05,1.4637713e-05,0.98437643
05f7d08c1b4a4872a7b299383927866d,PV_data/Tomato___healthy/87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,9,9,True,0.998869,3.865028e-06,7.6845545e-06,4.969074e-06,2.1804208e-05,8.4268795e-05,0.0007185679,0.00022795601,2.8850864e-05,3.291615e-05,0.998869
94ba439b2c7ada722d381888a15ee722,PV_data/Tomato___healthy/883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,9,9,True,0.9959548,1.1088252e-05,7.592665e-05,0.001528283,0.00020625997,0.00020186316,0.00018772644,0.00158997,3.9758273e-05,0.0002042859,0.9959548
c8acf6f9e9243445cf5dc7b08b5a1ea9,PV_data/Tomato___healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,9,9,True,0.9995916,4.8924004e-10,8.4984066e-08,1.5777575e-08,1.2505211e-05,1.5301174e-07,1.1056088e-05,0.000380512,6.9449374e-07,3.2576681e-06,0.9995916
cfe6900f7d2bfe104acf1e50c0f9a130,PV_data/Tomato___healthy/89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,9,9,True,0.9962883,1.4266176e-06,9.550388e-06,7.1766175e-05,4.0806906e-05,3.267443e-05,0.00016527981,0.00015508177,8.706124e-06,0.0032263566,0.9962883
4d7746df48bae4953f552a673329786a,PV_data/Tomato___healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,9,9,True,0.9999633,3.6540693e-10,1.6797999e-07,9.008864e-08,5.1214347e-06,6.618312e-08,1.7407672e-05,1.3748372e-05,1.5146621e-07,1.8325219e-08,0.9999633
dc73df66f7a22fd138b516e613f62a05,PV_data/Tomato___healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,9,9,True,0.976222,6.995157e-09,3.053827e-06,6.3808545e-07,0.00011297975,5.3301477e-07,0.020508988,0.0030559904,8.701216e-05,8.855666e-06,0.976222
a50cb7e60685723829af30af5003aa5a,PV_data/Tomato___healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,9,9,True,0.9854903,0.0003259046,4.771263e-05,0.00041285853,0.00024575388,6.360013e-05,0.00012678478,0.013145448,0.00013474243,6.8586405e-06,0.9854903
75a59e5047310ddd37c23161cc2db638,PV_data/Tomato___healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,9,9,True,0.99995434,8.485728e-08,9.099209e-07,1.8845658e-06,3.913577e-07,8.836405e-07,2.2865781e-05,1.7130676e-05,2.6133367e-07,1.2802544e-06,0.99995434
9abf758d5c92f49b67f8190d28f05573,PV_data/Tomato___healthy/8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,9,9,True,0.9997889,1.9701432e-07,2.5284803e-06,1.9120018e-06,6.018123e-06,2.539413e-06,1.622292e-05,0.00015056187,2.4505622e-05,6.593498e-06,0.9997889
df4a8d785662e6c0fa2b533cddffe5eb,PV_data/Tomato___healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,9,9,True,0.9999801,6.2252786e-11,9.063894e-08,2.6660484e-08,8.375001e-07,4.2213597e-09,3.3893114e-06,1.5448479e-05,5.8101268e-08,3.942833e-08,0.9999801
4f52be26235cf52db1611f3dc339176c,PV_data/Tomato___healthy/8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,9,9,True,0.9926621,0.000246612,4.838277e-05,0.00027463117,0.00018387292,0.0001093264,0.00040210594,0.0059747146,6.840062e-05,2.9871648e-05,0.9926621
34c1f74e4734eb0daf19dc32f2152eee,PV_data/Tomato___healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,9,9,True,0.99990976,1.857558e-10,1.0710014e-06,1.3284392e-07,1.260292e-06,1.7054099e-07,7.2721945e-05,1.4845642e-05,4.3563933e-08,2.0174241e-08,0.99990976
bc5ce9e65efc1bcc39acae36da5c4a16,PV_data/Tomato___healthy/902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,9,9,True,0.9999932,3.005973e-09,1.9237439e-07,3.417573e-07,1.3152209e-06,1.8677323e-06,9.8544064e-08,1.9212112e-06,2.5260125e-08,9.469189e-07,0.9999932
665ed33d4c4f78d3ae20ccee257cf608,PV_data/Tomato___healthy/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,9,9,True,0.99782926,3.315998e-07,1.1663968e-06,5.0803743e-07,2.2570874e-05,2.174269e-06,0.0001302096,0.0020131478,2.1057473e-07,2.5678355e-07,0.99782926
455c4b6765078cfddd4cd1f84afc7a64,PV_data/Tomato___healthy/92482fe8-95b5-48b9-b32e-eadc3ab6ac59___RS_HL 9901.JPG,9,9,True,0.9997042,3.4654308e-09,4.4412755e-06,1.665947e-06,2.1027903e-05,3.5103037e-06,9.1285835e-07,0.0002635867,2.6127253e-07,3.489371e-07,0.9997042
5624e7a9af0e2039dd6bf43e958651b3,PV_data/Tomato___healthy/93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,9,9,True,0.81146425,2.9677438e-05,0.003760677,0.0006083045,0.00097138394,0.0029971723,0.0108233765,0.16413471,0.00023944426,0.004971124,0.81146425
6b106d24c247a4d71fe1b20c2bdfb77b,PV_data/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,9,9,True,0.99982,2.2032261e-06,1.043058e-05,1.1624995e-05,1.4686221e-05,2.5049549e-05,7.4123755e-06,9.779416e-05,7.7562623e-07,9.985196e-06,0.99982
8151976f5b33c064d343cfd82e12c4d2,PV_data/Tomato___healthy/95706580-86d7-49c2-be2e-66f19331c731___GH_HL Leaf 335.JPG,9,9,True,0.9997809,2.5157564e-07,2.823695e-07,3.311932e-06,2.2671823e-06,3.9510164e-06,5.4849075e-05,0.00014119218,1.155537e-05,1.4104695e-06,0.9997809
2cab5f9e6199130b1de594789d73e392,PV_data/Tomato___healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,9,9,True,0.9998869,4.3234422e-07,6.494642e-06,1.2582312e-06,1.2975968e-05,8.823385e-06,1.3041491e-06,7.8980265e-05,4.738664e-07,2.421433e-06,0.9998869
00fc1f18a941ae857a5897d014fafe22,PV_data/Tomato___healthy/973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,9,9,True,0.9998487,5.8705626e-07,4.2863026e-06,7.3795577e-06,4.543219e-06,5.0670606e-06,1.5568874e-05,0.00010893976,1.839524e-06,2.9686953e-06,0.9998487
e4b99f531ac1c6d241c32d2d234f86a0,PV_data/Tomato___healthy/977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,9,9,True,0.60215676,1.1643054e-05,0.0005730303,0.0024734258,0.00045468583,0.007854489,9.4622934e-05,0.3862192,0.00015996848,2.1750127e-06,0.60215676
2df800e262b296cf01a63347ba2aa86e,PV_data/Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,9,9,True,0.99589914,3.2889402e-09,4.9757873e-06,1.0468137e-07,0.0032139907,1.3388019e-05,3.2334158e-06,0.00084709283,2.1382917e-07,1.78059e-05,0.99589914
1fe40d83f98af6c3db57edd674fb21ee,PV_data/Tomato___healthy/9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,9,9,True,0.84428126,0.00050786044,0.001508171,0.00042469223,0.007833841,0.01263705,0.008654629,0.016742695,0.0021703737,0.1052394,0.84428126
b5a15dfa0a61eb0b1aca46b51ff6bcad,PV_data/Tomato___healthy/9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,9,9,True,0.98855674,7.4505346e-10,1.4656767e-06,8.2723794e-08,3.3685515e-06,3.8270068e-07,0.0005834623,0.010845927,4.526121e-06,4.1012495e-06,0.98855674
2b195dcc5259ef45db0b3db846ac21e9,PV_data/Tomato___healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,9,9,True,0.9973036,1.0150878e-06,1.989174e-05,1.984031e-06,0.00016292468,5.1130082e-06,0.00021481092,0.002146812,3.0632153e-05,0.000113191796,0.9973036
f7c7602858a55af1e7c734a521ca74d4,PV_data/Tomato___healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,9,9,True,0.9994585,3.676719e-08,7.4471714e-06,1.4337306e-06,2.0389716e-05,1.6616665e-06,0.0003145744,0.0001762038,4.8930838e-06,1.4914561e-05,0.9994585
7c9928111fad26e4eb1cabcbca48095b,PV_data/Tomato___healthy/a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,9,9,True,0.9680914,3.7267367e-07,9.983295e-05,2.7678201e-05,0.0010125695,9.3459465e-05,0.019080738,0.010860774,0.0006155174,0.000117598196,0.9680914
2d56ed6b0ad0a439937c3848400327f3,PV_data/Tomato___healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG,9,9,True,0.99960065,4.3219056e-06,1.9115982e-06,4.680351e-06,4.293234e-05,1.7926894e-05,6.7197034e-05,0.00011473972,8.163167e-06,0.00013737327,0.99960065
efb0071683782a7ab1b131339096b44c,PV_data/Tomato___healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,9,9,True,0.9995965,4.4710705e-06,6.6615003e-06,2.2895458e-06,3.2308164e-06,1.390646e-05,8.903797e-05,0.00027597081,4.6042464e-06,3.3314793e-06,0.9995965
ff39363a65f52753969f8905f9b13eec,PV_data/Tomato___healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,9,9,True,0.9999298,2.2756942e-11,6.203839e-07,2.1309809e-08,2.649484e-07,1.2009511e-07,4.8239446e-05,1.6768818e-05,3.8044025e-06,3.3908137e-07,0.9999298
a4a6ecc75f60f1f39b1c0d5c7fafa9db,PV_data/Tomato___healthy/a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL Leaf 426.JPG,9,9,True,0.9921703,0.0004652102,0.00015412619,0.00016327447,0.00017302137,0.00011649277,0.00084282283,0.0054285903,0.00047837858,7.835663e-06,0.9921703
e6f909578bbc263aab2dea9f8179a68a,PV_data/Tomato___healthy/a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG,9,9,True,0.9999616,2.5275089e-08,4.545541e-07,4.689971e-07,1.0716853e-06,1.5674918e-06,4.3425034e-06,2.5831363e-05,7.651317e-07,3.876872e-06,0.9999616
98c01d06ae3c8814c2c9a67adc637b24,PV_data/Tomato___healthy/aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,9,9,True,0.9918665,1.786918e-08,2.337269e-06,9.020909e-08,0.00022377222,3.5383118e-07,0.00047508738,0.0074311523,6.2402677e-07,1.0922481e-08,0.9918665
be50219858c8f7096b7359c5ca0233d4,PV_data/Tomato___healthy/ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,9,9,True,0.9988312,7.472439e-06,1.8400377e-05,2.0318044e-05,7.5193086e-05,0.00012338212,0.0005154953,0.00014272312,8.28278e-05,0.00018301542,0.9988312
bbe6a25355f4cbb17ff6ae3e1368d72d,PV_data/Tomato___healthy/acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,9,9,True,0.9971451,6.200871e-08,6.5198547e-06,5.1726533e-06,0.0001841026,9.099774e-05,0.00030498614,0.0022562563,6.7132114e-06,1.9099472e-08,0.9971451
d3bbf700f673c5ac97b79e419fa0974a,PV_data/Tomato___healthy/ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,9,9,True,0.90783286,1.1574518e-06,0.00029506665,1.0122966e-05,1.617326e-05,5.2781943e-05,0.0002720416,0.09135785,2.4049828e-05,0.00013784831,0.90783286
e8b05d6eb52537ad4f2ff72bbd56345f,PV_data/Tomato___healthy/b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,9,9,True,0.99887794,8.286762e-07,4.846259e-07,5.697149e-08,6.3961747e-06,6.596307e-07,0.0010730401,3.5997207e-05,5.2456777e-08,4.6144005e-06,0.99887794
70dd2a4b1f6415c5b018bdc2d120a0bb,PV_data/Tomato___healthy/b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,9,9,True,0.99983895,9.778728e-08,1.1377493e-06,1.9316198e-05,2.7246911e-05,3.5883182e-05,5.2308574e-06,6.4281153e-06,1.7553884e-07,6.548835e-05,0.99983895
cb12c8c5ba7d308dae207c5956c99e0d,PV_data/Tomato___healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,9,9,True,0.9881358,1.2752911e-06,0.00012993904,0.006551128,0.00019512672,0.00010349826,0.00020490703,0.0037112543,3.7228405e-05,0.0009297055,0.9881358
1c1d06f3cc887272c0d90a0bf2cadb9b,PV_data/Tomato___healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,9,9,True,0.5496513,4.288961e-08,0.0033202425,1.116746e-05,0.007601336,0.00018799568,0.03035263,0.40875593,4.2123494e-05,7.718537e-05,0.5496513
424319831ca3e96fe78d9824d0d6fd89,PV_data/Tomato___healthy/b5631e3d-6e99-41f0-a36f-fe45e352278b___RS_HL 9835.JPG,9,9,True,0.9972391,5.595113e-07,2.3064662e-05,2.2369836e-07,0.00050418347,9.4986435e-06,0.00019677152,0.0020070293,1.4510197e-06,1.8134626e-05,0.9972391
80ce9538dc4b4594fde75903e7833afc,PV_data/Tomato___healthy/b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,9,9,True,0.6252972,2.8181793e-07,0.00024696026,0.000101002806,0.0014902598,0.0002685736,0.0018913085,0.37011522,0.00020940627,0.00037972492,0.6252972
623e912c775c50edb8127ff633722e66,PV_data/Tomato___healthy/b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186.JPG,9,9,True,0.99396247,3.799216e-08,4.5762267e-06,1.6127094e-06,0.00011889083,0.00056989223,2.9591925e-05,0.0032289166,6.746643e-06,0.0020772514,0.99396247
302933c16d434aefe449dc6b50a3a29a,PV_data/Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,9,9,True,0.96169275,2.3682614e-06,8.862325e-05,2.3162496e-05,0.0001487981,0.00021445364,0.00041337457,0.037252624,1.5455027e-05,0.00014840697,0.96169275
82bab7a0506d9e07f052f773b1aecd99,PV_data/Tomato___healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,9,6,False,0.50776154,3.1986843e-07,3.550295e-05,7.1172735e-06,0.00020571717,0.0004338598,0.0019101923,0.50776154,0.00075404096,0.002159447,0.4867322
5d687ea9cbadd130effd5aa94a5295b4,PV_data/Tomato___healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,9,9,True,0.9901315,8.584433e-08,1.841472e-05,6.5556846e-06,1.0937218e-05,0.000109158194,6.803458e-05,0.009638701,1.6468672e-05,2.3170588e-07,0.9901315
3c03e02682b9f696f494c1bf14e248a2,PV_data/Tomato___healthy/bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.JPG,9,9,True,0.99997675,2.5716393e-11,3.988863e-08,3.593205e-08,8.9168935e-08,2.3320355e-09,1.0674806e-06,2.2027427e-05,5.537647e-09,5.744189e-09,0.99997675
eb576daf692b87ffda30f2355a441abd,PV_data/Tomato___healthy/bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,9,9,True,0.99806315,2.498777e-05,2.9617142e-05,7.331026e-05,0.00027451385,8.86021e-05,0.00014384229,0.0011444535,7.513161e-05,8.232172e-05,0.99806315
a4290ff13a8557ae88eb11c0c046d243,PV_data/Tomato___healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,9,9,True,0.9998479,2.5602895e-09,8.12419e-06,7.382595e-07,1.6353399e-05,1.2087081e-05,3.566526e-05,5.1849016e-05,1.508106e-06,2.5730846e-05,0.9998479
f54c1b14eeb7a2ced5484fd80df10b54,PV_data/Tomato___healthy/bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,9,9,True,0.9993649,4.066238e-06,1.17539485e-05,4.722543e-05,7.7638826e-05,5.5089622e-05,0.00018449959,0.00017807925,1.888656e-05,5.7816735e-05,0.9993649
00093fe0f8094f89a31131a162269553,PV_data/Tomato___healthy/bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,9,9,True,0.9989199,7.768037e-05,2.8949544e-05,0.00022973325,0.00010520673,2.8499853e-05,0.00031357628,0.00023292837,5.805598e-05,5.513537e-06,0.9989199
b58ee60cb9048c974b7bc7ccdb0cb42b,PV_data/Tomato___healthy/c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,9,9,True,0.9909283,6.037548e-09,1.6802722e-05,2.4451057e-05,5.6202178e-05,2.3279687e-05,6.8946894e-05,0.008825559,6.1482723e-07,5.5832494e-05,0.9909283
35cf776f3868245b0aa6e03e1eac209c,PV_data/Tomato___healthy/c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,9,9,True,0.9998349,4.1822172e-09,4.4817174e-08,1.954055e-09,4.133854e-06,8.44527e-08,0.00010860154,5.0001203e-05,2.1548535e-06,1.2780515e-07,0.9998349
a4f810c479cfb35c68674dad0c5eadc1,PV_data/Tomato___healthy/c11a3cf1-de74-421e-89d0-11ea1508673d___RS_HL 0185.JPG,9,9,True,0.99911505,1.713731e-08,3.8728067e-06,1.2302116e-06,3.2600365e-06,8.443175e-06,4.0430194e-05,0.00024722458,1.3421724e-05,0.00056709105,0.99911505
6a6ca8bec31ceafa558e63c951da5ede,PV_data/Tomato___healthy/c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,9,9,True,0.9999614,9.599997e-10,2.1019266e-06,3.2174277e-08,1.8686812e-06,8.6958704e-07,6.7315814e-06,2.5478992e-05,4.3604008e-08,1.5158623e-06,0.9999614
d53d606d822a54a9357d55676b7cb702,PV_data/Tomato___healthy/c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690.JPG,9,9,True,0.9977208,5.488423e-09,1.5137746e-06,3.3555213e-07,0.00010087078,9.444856e-06,1.6629494e-06,0.0020592539,6.294634e-05,4.317505e-05,0.9977208
2dce72163989300ac3eace5d9711230f,PV_data/Tomato___healthy/c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1.JPG,9,9,True,0.9969432,2.969893e-05,4.139722e-05,0.00014431904,0.00050333806,0.0009402813,4.3617645e-05,0.0006456344,2.002574e-05,0.00068855856,0.9969432
458837b69fb1bfa8e11af820afa27bc6,PV_data/Tomato___healthy/c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,9,9,True,0.9859066,2.713523e-06,0.0007813829,0.00012223764,0.00046150968,0.00016012047,0.0010671415,0.0031867076,0.0063003944,0.0020111694,0.9859066
db65e91765d151888972767a60033723,PV_data/Tomato___healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,9,9,True,0.9860659,1.3389566e-09,3.5052306e-06,2.9340626e-05,5.427157e-05,0.00025471422,0.00095918664,0.012472038,1.2956343e-05,0.00014799467,0.9860659
05ecabc93ce8fb307d8491153a8a571f,PV_data/Tomato___healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,9,9,True,0.99629146,6.051226e-05,5.7641126e-05,0.00028058855,0.00017026413,0.0010485299,0.00035170253,0.00097088364,3.4005738e-05,0.0007344234,0.99629146
687b9bf53184de562e6ab6a333fe2f20,PV_data/Tomato___healthy/c60749f0-0791-49ad-a144-503d5e968746___RS_HL 0483.JPG,9,9,True,0.99985003,1.3755391e-09,1.1411105e-05,7.481466e-08,2.6577278e-05,5.5423893e-08,6.83333e-05,4.30259e-05,2.432229e-07,1.965686e-07,0.99985003
9005844e74c19cf65cf1bd80114017e5,PV_data/Tomato___healthy/c6acee22-6c56-41a8-ae90-26c6064e0261___GH_HL Leaf 468.JPG,9,9,True,0.9784994,0.00074877794,0.00040641884,0.0009184825,0.0020142824,0.0011610275,0.0036548702,0.008208391,0.0010776018,0.003310653,0.9784994
ab1d970e96c205e71cee8989910c4b22,PV_data/Tomato___healthy/c7cedd2f-dfae-4232-9cab-d75197d48948___GH_HL Leaf 226.6.JPG,9,9,True,0.9996832,4.3498317e-06,1.0354212e-05,1.6694468e-05,3.1002895e-05,2.9628063e-05,8.7190914e-05,8.484862e-05,6.825843e-06,4.5804547e-05,0.9996832
