image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
7c9928111fad26e4eb1cabcbca48095b,PV_data/Tomato___healthy/a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,32,32,True,0.734804,1.8289424e-05,8.5175594e-07,7.0184015e-08,8.3417945e-06,6.460754e-06,2.4504257e-06,1.1180415e-06,3.2927682e-07,5.518168e-07,1.2887247e-06,9.759224e-08,3.2229134e-06,6.351094e-07,1.5786684e-06,2.7301116e-06,1.3343071e-05,1.3008311e-05,4.9050966e-05,6.3555867e-06,1.0773203e-06,1.1933092e-05,7.767891e-08,7.6818924e-07,3.2697976e-06,0.00035809417,4.0740764e-05,0.0008515916,0.0017094092,0.004484689,0.2570243,4.6686535e-05,0.0005336058,0.734804
2d56ed6b0ad0a439937c3848400327f3,PV_data/Tomato___healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG,32,32,True,0.9999317,3.999478e-08,1.29067e-08,1.4133175e-08,7.8650214e-07,6.6444204e-07,2.439616e-07,6.379833e-08,2.8836293e-08,2.949175e-07,1.2671263e-08,1.798023e-07,1.0796943e-07,1.5091763e-08,3.8788344e-06,9.45347e-08,4.530395e-08,1.5536523e-09,1.5701769e-06,3.3147924e-08,7.872695e-08,2.5125069e-06,3.1793561e-09,2.0216321e-08,4.184725e-07,7.010268e-07,4.9545278e-08,2.113591e-06,7.2957673e-06,5.112821e-06,2.3211342e-05,2.7018925e-07,1.8548224e-05,0.9999317
efb0071683782a7ab1b131339096b44c,PV_data/Tomato___healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,32,32,True,0.99987006,6.956957e-07,8.4363414e-08,2.6999024e-07,3.1925458e-06,2.606096e-07,2.4478354e-06,5.8581687e-08,7.061898e-07,1.1072496e-07,1.2126773e-08,1.7373435e-06,1.7490522e-06,3.1154053e-07,8.362248e-06,6.867088e-08,1.9767361e-07,8.628913e-08,2.3937839e-05,2.2887478e-07,2.0706358e-07,7.646849e-06,2.6870919e-09,6.4668416e-07,1.6941324e-06,2.0966938e-06,5.8455146e-07,1.3138392e-06,6.914792e-06,8.859873e-06,5.115483e-05,4.323501e-07,3.7441505e-06,0.99987006
ff39363a65f52753969f8905f9b13eec,PV_data/Tomato___healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,32,32,True,0.99998426,1.0270025e-09,5.050443e-11,1.2749539e-11,1.0509638e-10,6.24514e-08,6.2069247e-12,4.951955e-11,3.8344602e-10,4.7826212e-11,1.277368e-12,3.5307408e-09,4.186961e-09,1.1616262e-09,2.497297e-10,1.9661073e-11,1.04694635e-10,5.830778e-08,2.5790274e-07,4.600211e-10,6.0101576e-11,2.8702381e-08,2.1891005e-11,1.248408e-09,1.1390601e-10,2.3442948e-09,2.450939e-10,3.4172995e-08,9.919793e-08,4.526034e-06,1.0288947e-05,1.4760044e-08,3.948522e-07,0.99998426
a4a6ecc75f60f1f39b1c0d5c7fafa9db,PV_data/Tomato___healthy/a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL Leaf 426.JPG,32,32,True,0.9968454,2.4795345e-05,3.666505e-06,3.894941e-05,0.00052584114,2.1019127e-05,0.00087275414,1.141298e-07,5.4854995e-06,1.1550701e-06,6.224027e-07,3.2075427e-06,7.102322e-07,3.2904793e-06,6.51664e-06,3.9237357e-06,7.5757987e-07,1.0486212e-05,0.00058106147,8.470567e-06,2.0463507e-05,0.00046075552,1.2651017e-07,6.070468e-05,0.00013295219,2.157815e-06,6.233552e-06,2.5301115e-06,4.6995e-05,5.0137198e-05,0.00020752297,3.7483584e-05,1.3617147e-05,0.9968454
e6f909578bbc263aab2dea9f8179a68a,PV_data/Tomato___healthy/a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG,32,32,True,0.9999906,1.2011884e-08,2.923317e-09,6.7059003e-09,4.5449685e-08,1.3568976e-07,4.895224e-07,3.1760383e-10,9.447767e-09,3.2966874e-09,2.0773068e-10,3.255393e-08,2.0748617e-08,3.1371408e-09,2.4820959e-06,1.01428e-08,3.5916905e-09,5.6621924e-10,1.271573e-07,3.977725e-09,1.2634891e-08,6.700269e-07,1.1064672e-10,8.1129365e-08,1.9628553e-08,8.627858e-09,9.687507e-09,1.2144878e-08,2.36504e-06,1.4639974e-07,1.823658e-06,5.7288222e-08,7.793483e-07,0.9999906
98c01d06ae3c8814c2c9a67adc637b24,PV_data/Tomato___healthy/aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,32,32,True,0.99929774,2.159092e-10,9.365193e-13,2.1748752e-11,3.9927723e-09,3.095957e-09,1.180287e-11,2.7054645e-10,3.97206e-12,3.5209988e-11,1.9409665e-12,1.00798874e-11,1.3953126e-10,4.8580102e-11,4.3043136e-10,2.663365e-12,3.4921477e-10,2.9398393e-08,9.312305e-10,1.7244127e-12,1.0512738e-11,9.869318e-10,1.7340228e-13,2.7990157e-11,4.9757976e-10,5.2377523e-08,3.7836187e-10,1.9321977e-08,5.50403e-10,7.587421e-07,0.0007014934,6.408053e-10,3.3540655e-09,0.99929774
be50219858c8f7096b7359c5ca0233d4,PV_data/Tomato___healthy/ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,32,32,True,0.99929774,4.1321728e-06,5.059251e-07,5.204598e-07,1.11039735e-05,1.6902635e-06,4.0557192e-05,1.5303299e-07,8.2473787e-07,3.1652871e-06,1.2998733e-07,7.1274775e-07,1.0612257e-06,3.9914133e-07,4.3227912e-05,2.267838e-06,1.245121e-06,1.1687451e-06,1.0852451e-05,7.815061e-07,6.357309e-07,3.3592241e-06,1.06149336e-07,2.9000736e-05,8.041081e-06,8.8447e-06,5.0359595e-06,4.1386525e-06,0.00024245711,4.497684e-05,0.00014442844,3.7818285e-05,4.882963e-05,0.99929774
bbe6a25355f4cbb17ff6ae3e1368d72d,PV_data/Tomato___healthy/acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,32,32,True,0.9997879,1.4806373e-08,7.4097767e-10,1.020239e-10,7.870898e-09,1.63482e-08,9.383572e-10,2.4071284e-08,2.4475348e-09,3.3450025e-08,7.6892055e-11,3.605072e-09,4.1118106e-08,4.4514326e-07,3.7333767e-09,1.7138542e-09,2.1753374e-10,5.830061e-10,9.026455e-09,1.5383158e-08,1.628725e-09,7.414527e-10,1.0655048e-09,1.5983014e-09,7.0305487e-07,5.334688e-07,7.500389e-08,6.21679e-06,1.7585068e-06,0.0001281512,7.3901065e-05,5.7901137e-09,3.408811e-08,0.9997879
d3bbf700f673c5ac97b79e419fa0974a,PV_data/Tomato___healthy/ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,32,32,True,0.857876,6.243918e-07,2.3646705e-09,2.4923075e-09,8.238683e-08,9.983072e-09,5.29087e-08,6.724435e-08,1.3158944e-08,1.8325853e-08,6.765626e-09,1.6254064e-07,9.052579e-09,2.1376069e-08,2.3656133e-07,4.9907086e-08,1.5478736e-07,1.905304e-06,3.6282734e-06,2.140222e-08,7.8368456e-10,5.1467714e-07,1.0661576e-09,2.0098328e-07,2.789078e-07,3.143999e-05,2.0777055e-07,3.371542e-07,6.033631e-05,3.5350297e-06,0.14198956,1.2422253e-06,2.9283503e-05,0.857876
e8b05d6eb52537ad4f2ff72bbd56345f,PV_data/Tomato___healthy/b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,32,32,True,0.9998976,1.3154336e-08,8.364049e-10,2.1143474e-10,7.923308e-09,9.454856e-09,3.0476248e-09,7.1067845e-09,2.0248878e-10,1.7979004e-10,1.5248699e-09,6.8795316e-09,7.496406e-08,8.248434e-09,1.6245389e-08,9.548105e-11,8.937717e-10,3.0979646e-08,5.7457868e-08,6.9274737e-09,1.0848391e-10,8.225296e-08,9.2763647e-10,3.47935e-08,5.9731207e-07,1.3129315e-07,2.4204153e-10,2.8959946e-07,1.8606373e-07,8.173863e-05,6.92685e-06,1.872274e-08,1.21686235e-05,0.9998976
70dd2a4b1f6415c5b018bdc2d120a0bb,PV_data/Tomato___healthy/b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,32,32,True,0.99886274,5.7581275e-07,4.5134123e-09,2.1303315e-08,2.871661e-07,3.5545168e-07,2.225878e-06,2.80217e-08,3.499811e-08,2.7001752e-07,1.965108e-08,4.1652706e-06,5.8591723e-07,6.54352e-09,5.5187347e-06,1.9183173e-07,3.210032e-07,1.6673138e-08,1.407576e-06,1.605522e-07,2.0331681e-08,1.9632714e-07,7.155261e-09,2.7769147e-07,1.1376221e-06,4.4218727e-06,4.4568492e-07,8.978232e-06,9.895892e-06,2.7139786e-06,7.703944e-06,2.116229e-07,0.0010851634,0.99886274
cb12c8c5ba7d308dae207c5956c99e0d,PV_data/Tomato___healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,32,32,True,0.969774,0.0014247076,0.00022711181,9.031006e-05,0.0010305288,0.00031329147,0.0003572534,0.00013106958,5.228061e-05,0.00036435813,5.3805008e-05,8.852661e-06,6.0684586e-05,1.9472762e-05,6.1809995e-05,0.00048436585,0.0001771571,1.3585263e-05,0.0002453096,2.8931412e-05,0.00015130553,0.00052555086,2.994351e-05,6.650574e-05,3.3810153e-05,9.688245e-05,0.0017447642,0.000337447,0.001721436,0.0027119813,0.012434059,5.268749e-05,0.005174664,0.969774
1c1d06f3cc887272c0d90a0bf2cadb9b,PV_data/Tomato___healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,32,32,True,0.9578223,9.574929e-06,1.9250529e-06,1.2878044e-08,1.6411327e-06,6.052586e-07,5.8730063e-07,3.0880674e-05,4.410039e-06,1.9436163e-06,2.844641e-07,1.9671538e-06,7.3092245e-08,3.6914693e-07,5.8576074e-07,1.00124635e-05,2.288521e-05,3.0143206e-05,1.8105435e-05,2.916498e-06,8.335257e-08,7.0163337e-06,2.6233002e-08,9.334943e-07,1.8636015e-07,0.00081009744,0.0001059886,0.0055640475,0.00021372587,0.0016480188,0.02985325,6.1759636e-08,0.0038353286,0.9578223
424319831ca3e96fe78d9824d0d6fd89,PV_data/Tomato___healthy/b5631e3d-6e99-41f0-a36f-fe45e352278b___RS_HL 9835.JPG,32,32,True,0.9989876,4.3801683e-07,6.5170958e-09,1.0730635e-09,1.2842412e-07,1.092856e-08,6.879465e-08,9.525244e-09,1.7187757e-08,5.2941997e-09,4.5411093e-09,5.577398e-09,1.8478351e-09,7.926099e-09,5.3557915e-08,4.656164e-09,2.6079263e-07,6.423659e-06,8.578538e-07,2.2984469e-07,1.3441325e-09,6.383162e-07,5.5582056e-10,2.7348317e-06,4.9405877e-08,5.818948e-06,2.5555181e-08,7.116434e-06,1.9349032e-07,7.211213e-06,0.0009759117,2.9087735e-08,4.0575533e-06,0.9989876
80ce9538dc4b4594fde75903e7833afc,PV_data/Tomato___healthy/b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,32,29,False,0.55545455,9.198624e-07,6.5840645e-08,3.964841e-09,2.9242938e-07,3.418929e-06,1.7867379e-07,1.6823438e-07,9.280933e-09,1.0837107e-08,9.2071055e-08,6.8218576e-08,5.5233554e-06,7.927977e-09,2.675194e-07,5.5175796e-08,2.9644045e-07,9.579962e-07,2.7587717e-05,3.9902827e-07,1.7119646e-08,2.5328504e-06,4.9335274e-08,7.5230605e-06,1.5301731e-06,8.2083525e-06,4.969519e-06,1.2796413e-05,2.831481e-05,0.00071330136,0.55545455,1.6201719e-05,0.003221889,0.4404878
623e912c775c50edb8127ff633722e66,PV_data/Tomato___healthy/b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186.JPG,32,32,True,0.99880385,7.888794e-07,1.9489242e-07,2.5985532e-08,5.8352924e-08,6.8876254e-08,6.497508e-08,9.4432394e-08,1.1632426e-08,1.4056322e-08,6.4916086e-09,1.1917513e-05,2.659334e-06,5.8202307e-08,2.8208296e-06,2.1434396e-08,2.4567356e-07,4.540467e-08,1.6777209e-07,6.530594e-08,1.1957101e-08,2.6472327e-07,1.2201077e-08,1.4725555e-07,2.539197e-07,5.9900854e-06,5.696491e-07,1.7877874e-05,0.0001715123,6.3112975e-06,0.00055005477,8.948848e-07,0.00042299213,0.99880385
302933c16d434aefe449dc6b50a3a29a,PV_data/Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,32,32,True,0.98238844,6.010092e-06,8.7409586e-07,3.7043485e-08,1.2431585e-06,1.1611711e-07,2.6220425e-07,2.4623378e-07,2.450286e-07,8.401134e-08,5.1134496e-08,4.049358e-07,2.3020928e-06,5.6928917e-07,1.1839754e-06,5.684646e-07,6.663684e-06,1.9709037e-07,9.992442e-07,1.2780869e-06,5.555519e-09,2.749227e-07,1.1867589e-09,2.2126343e-08,1.923543e-07,3.3109493e-05,1.112981e-05,2.19245e-05,0.0009453355,1.760776e-05,0.016536616,1.0536879e-07,2.194772e-05,0.98238844
82bab7a0506d9e07f052f773b1aecd99,PV_data/Tomato___healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,32,32,True,0.6551468,9.92557e-07,4.4345314e-10,2.4346639e-10,4.3779927e-08,2.5629097e-06,1.9194042e-08,1.3137497e-08,9.705237e-09,5.8714004e-08,1.1159687e-07,9.609206e-11,2.1973312e-09,8.718123e-09,2.2005062e-07,5.0336566e-09,1.4185386e-07,5.6413196e-06,2.5339657e-05,1.4436729e-08,3.9766523e-09,7.2987353e-07,2.2909884e-10,4.0820322e-07,3.8586673e-08,1.1161363e-06,6.257779e-08,4.323484e-07,6.5120985e-05,8.216212e-05,0.3443171,0.00021544583,0.00013545045,0.6551468
5d687ea9cbadd130effd5aa94a5295b4,PV_data/Tomato___healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,32,32,True,0.9912532,2.3853408e-07,1.31961455e-08,5.687523e-09,1.0029552e-07,2.8819788e-06,6.4165384e-08,3.1298086e-08,2.968718e-09,1.1513929e-07,1.0247724e-09,3.6434404e-08,3.0150961e-06,3.736343e-08,6.142214e-08,4.494783e-09,9.995311e-08,7.901779e-06,1.6431086e-05,5.250957e-07,4.2733255e-08,2.5906314e-07,1.2108263e-08,7.60866e-08,1.3950414e-07,3.1382076e-06,5.6205806e-07,9.3163396e-07,0.0001543139,0.00013443,0.008408834,1.1229128e-05,1.1039134e-06,0.9912532
3c03e02682b9f696f494c1bf14e248a2,PV_data/Tomato___healthy/bad3b814-de59-4c37-8f47-00ed153f7e4f___RS_HL 0214.JPG,32,32,True,0.99991596,5.28177e-10,4.0692014e-10,1.08070115e-11,3.438168e-09,1.1101908e-08,1.5546409e-10,9.014978e-10,4.1665416e-10,1.6300371e-09,6.6161465e-11,1.7566161e-10,4.9349245e-09,2.925278e-10,2.9082918e-11,2.7892125e-10,6.503536e-09,9.156529e-09,9.223083e-09,5.552987e-08,3.9466916e-10,8.4173124e-08,8.62243e-12,1.258545e-10,1.5438908e-10,2.1668594e-08,3.9288257e-09,2.3095108e-08,4.648736e-09,6.2718726e-07,8.3026316e-05,2.3667157e-08,1.3222416e-07,0.99991596
eb576daf692b87ffda30f2355a441abd,PV_data/Tomato___healthy/bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,32,32,True,0.9990853,8.1418074e-07,3.288852e-08,1.1575456e-07,1.3252318e-05,3.7162684e-07,2.0579102e-05,3.944177e-08,8.228186e-07,1.4463996e-07,1.1636476e-07,3.7273442e-06,4.7524543e-07,4.922363e-07,3.358038e-05,2.6009707e-07,2.59922e-07,9.654736e-08,6.844938e-05,2.8793139e-07,2.1227268e-07,1.0606921e-05,4.7703947e-09,4.415512e-06,1.4984621e-06,1.2895849e-06,5.9621635e-07,2.6918992e-06,1.38307205e-05,2.8758795e-06,0.00071081397,6.4207563e-07,2.1352786e-05,0.9990853
a4290ff13a8557ae88eb11c0c046d243,PV_data/Tomato___healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,32,32,True,0.9999567,6.784553e-08,2.154777e-08,9.670892e-10,2.3229294e-08,3.0996327e-07,4.142292e-09,1.2458712e-09,4.542169e-09,1.1239398e-09,4.933921e-09,5.4747368e-08,1.1689589e-07,1.8467898e-09,6.0046155e-08,9.175001e-08,2.177863e-07,9.9061154e-08,2.4040563e-08,7.748956e-08,1.2898058e-09,2.968925e-08,2.505692e-10,2.5361295e-09,6.6147314e-09,8.0772215e-06,1.0772462e-06,5.339231e-06,4.1080384e-07,5.566406e-06,3.263822e-06,4.5572275e-08,1.8153793e-05,0.9999567
f54c1b14eeb7a2ced5484fd80df10b54,PV_data/Tomato___healthy/bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,32,32,True,0.9986741,0.00015958323,8.912746e-06,3.3228247e-05,6.0874292e-05,6.079397e-06,9.1898946e-05,7.6583916e-07,7.235709e-06,3.868101e-06,1.534451e-06,1.7230239e-05,1.47860355e-05,2.3359614e-06,3.4819754e-05,1.7466262e-05,5.111813e-06,2.1315002e-06,4.0093306e-05,7.731005e-06,6.191184e-06,0.000115862786,2.1025546e-06,4.660762e-05,5.8870114e-06,1.435956e-05,5.443371e-06,5.94051e-06,9.638112e-05,8.516415e-05,0.00024103862,1.3033779e-05,0.00017226666,0.9986741
00093fe0f8094f89a31131a162269553,PV_data/Tomato___healthy/bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,32,32,True,0.99831367,1.4427279e-05,1.4274348e-06,1.6742053e-05,7.175793e-05,1.4580079e-05,7.590337e-05,8.0322144e-07,1.5137125e-06,4.2318306e-06,2.7780786e-07,0.000144018,4.6777677e-06,1.766962e-06,2.8761495e-05,1.127222e-05,4.087359e-06,2.8307797e-06,0.0006343519,2.3971957e-05,6.546628e-06,2.9165094e-05,1.08478865e-07,1.5420192e-05,7.652328e-05,4.118444e-05,4.313669e-05,1.7465452e-05,1.9188561e-05,0.00023696688,0.00010674365,7.4590002e-06,2.8950853e-05,0.99831367
b58ee60cb9048c974b7bc7ccdb0cb42b,PV_data/Tomato___healthy/c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,32,32,True,0.946497,9.670094e-05,9.069484e-08,1.7925348e-08,7.955589e-06,1.7099351e-06,2.671091e-06,3.3599556e-06,3.538089e-07,4.3284595e-07,1.9567667e-06,5.7357177e-08,1.0289198e-06,4.471911e-07,6.2117607e-07,1.0045879e-05,3.8572107e-06,4.7234866e-07,5.3101385e-08,6.290038e-07,1.0363451e-06,1.9623058e-06,3.597856e-07,1.8970597e-07,5.179408e-08,0.0001210274,2.7097582e-05,0.0002252721,0.00019475922,0.00011946235,0.052570228,1.2128563e-06,0.00010801018,0.946497
35cf776f3868245b0aa6e03e1eac209c,PV_data/Tomato___healthy/c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,32,32,True,0.9999223,6.3676425e-11,2.3319208e-10,1.6107662e-11,1.0568288e-09,2.9723568e-09,1.9483258e-10,9.252587e-12,1.03361576e-10,2.7578495e-10,8.788255e-12,1.656933e-09,5.13431e-10,3.5398744e-09,9.253937e-10,5.288041e-11,3.2199247e-11,1.7648258e-09,5.0010055e-07,4.3242174e-09,2.8193633e-11,2.8120315e-08,3.4506027e-11,6.6732997e-10,3.0098e-08,2.153777e-09,1.4361178e-10,1.2097558e-08,1.5569618e-07,6.190011e-05,1.5035716e-05,2.6279045e-08,5.4123266e-08,0.9999223
a4f810c479cfb35c68674dad0c5eadc1,PV_data/Tomato___healthy/c11a3cf1-de74-421e-89d0-11ea1508673d___RS_HL 0185.JPG,32,32,True,0.99957997,9.014881e-08,1.3036207e-08,5.2703364e-10,3.6030247e-08,1.682839e-08,5.7999033e-10,2.3175175e-09,1.9220157e-09,5.4098823e-09,8.901963e-10,2.7360748e-08,2.7503377e-08,9.456366e-08,1.8507805e-08,2.8019741e-08,3.8318756e-08,7.3694686e-09,4.2075047e-08,8.864438e-09,7.12121e-10,3.974636e-07,1.1758478e-10,2.7454359e-09,1.9044228e-09,3.2607322e-06,8.261745e-09,1.4366856e-07,9.509129e-07,5.5458986e-06,0.00032963985,2.420257e-07,7.9314654e-05,0.99957997
6a6ca8bec31ceafa558e63c951da5ede,PV_data/Tomato___healthy/c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,32,32,True,0.9999372,3.6279697e-08,1.4798242e-09,3.426561e-09,1.4148537e-09,1.6672118e-07,4.1098877e-10,8.305353e-10,1.6209431e-10,1.4558149e-09,1.8484101e-09,7.618212e-09,8.888399e-09,1.3851479e-09,5.805433e-09,3.8447667e-10,1.8374359e-09,2.0491951e-08,1.2841943e-08,3.810318e-09,4.7207893e-10,3.956789e-08,8.4966145e-11,7.323443e-09,5.2675087e-09,5.297466e-08,1.6217512e-09,4.3721794e-08,1.12924e-06,3.0917872e-05,2.9345547e-05,2.7087067e-08,1.0367786e-06,0.9999372
d53d606d822a54a9357d55676b7cb702,PV_data/Tomato___healthy/c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690.JPG,32,32,True,0.9996812,1.4284053e-09,1.1892161e-10,1.2661637e-12,1.1011864e-10,1.9888994e-08,7.889882e-09,9.445162e-10,8.4519225e-10,2.7299084e-08,1.7667702e-10,5.8323524e-10,3.5454376e-10,7.932747e-10,1.6627372e-10,1.990291e-09,8.747285e-10,1.28619e-10,1.750694e-08,3.5888497e-11,7.861517e-10,7.8842635e-07,1.7226726e-10,2.891459e-08,7.945214e-09,4.6558299e-07,2.7001736e-08,5.856294e-07,2.762794e-06,9.2693085e-08,2.3731558e-05,8.863303e-06,0.00028125578,0.9996812
2dce72163989300ac3eace5d9711230f,PV_data/Tomato___healthy/c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1.JPG,32,32,True,0.99857795,7.241307e-06,1.16434734e-07,8.539781e-07,2.671725e-05,5.7748266e-06,0.0001302488,2.0957353e-07,2.2759941e-06,1.944842e-06,2.4305393e-07,0.00022100542,1.2892061e-05,6.4610106e-07,0.00031059174,3.9405804e-06,2.8517456e-06,3.5907817e-07,3.9971594e-05,1.9147942e-06,2.2781298e-07,7.63246e-06,1.3953951e-07,2.6666265e-05,1.1855641e-05,9.210615e-06,9.5012285e-07,1.0983776e-05,0.00013862505,1.169838e-05,0.00033156824,1.9178553e-06,0.00010075459,0.99857795
458837b69fb1bfa8e11af820afa27bc6,PV_data/Tomato___healthy/c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,32,32,True,0.9983001,1.6877223e-08,5.3575158e-09,3.6733807e-09,4.8242896e-08,5.5368514e-07,4.8641214e-06,6.346927e-08,3.6183774e-08,9.980205e-08,6.0633156e-09,6.283404e-07,1.0353473e-07,1.519806e-08,4.392107e-07,9.140214e-09,8.36734e-08,2.6492356e-05,7.966963e-05,5.580456e-08,1.6320444e-08,3.4324694e-06,2.1401082e-08,4.20958e-07,4.325579e-06,5.3987016e-05,9.484319e-05,7.098409e-05,1.8469898e-05,3.7976206e-05,0.0006622473,0.00018455715,0.00045544404,0.9983001
db65e91765d151888972767a60033723,PV_data/Tomato___healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,32,32,True,0.9984127,1.5736855e-07,2.882238e-08,1.679624e-08,1.5985587e-07,4.956177e-06,2.2537797e-08,2.2834469e-07,4.5473083e-09,1.7057529e-07,2.4382827e-09,3.3960415e-08,2.5218245e-07,3.3030292e-07,7.0603356e-08,5.8257166e-07,1.1769981e-07,6.8647864e-08,1.2222841e-05,1.7375773e-07,2.4728948e-07,6.43314e-06,2.473563e-10,9.13096e-10,1.5515143e-09,1.17765e-06,1.6446824e-06,3.7308039e-06,0.00025699293,3.0654082e-05,0.001252754,3.0920822e-07,1.3683295e-05,0.9984127
05ecabc93ce8fb307d8491153a8a571f,PV_data/Tomato___healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,32,32,True,0.99928916,7.6097444e-06,5.1525006e-07,7.003556e-06,1.6127862e-05,1.2852011e-05,6.2494705e-06,3.267247e-06,7.4645624e-07,4.0257637e-06,7.704789e-07,1.4138002e-06,4.7381442e-07,2.8118905e-07,2.0202493e-05,7.955695e-06,2.197416e-06,6.355763e-07,6.876838e-06,4.047493e-07,1.1550082e-07,3.668794e-06,2.3950227e-07,1.9878353e-06,2.7072161e-05,1.5034209e-05,2.1485835e-06,4.7417703e-05,3.165542e-05,4.682591e-05,0.00023191661,1.4824385e-06,0.00020170183,0.99928916
687b9bf53184de562e6ab6a333fe2f20,PV_data/Tomato___healthy/c60749f0-0791-49ad-a144-503d5e968746___RS_HL 0483.JPG,32,32,True,0.99992836,7.4832573e-10,1.5428627e-09,4.3646267e-11,9.867478e-08,1.1445515e-07,1.4719509e-10,1.361652e-09,7.716826e-10,5.45318e-10,1.6350635e-10,4.565219e-10,2.619271e-10,3.8648507e-09,8.0544066e-10,3.763543e-10,5.0355746e-09,7.776776e-09,1.6552595e-07,1.7658736e-09,4.7769955e-10,1.9800834e-07,5.889199e-11,1.0915835e-09,3.0481255e-09,9.78242e-08,3.8268686e-09,1.4828287e-07,9.316479e-09,1.7883158e-05,5.2838142e-05,1.2253432e-08,1.1186772e-08,0.99992836
9005844e74c19cf65cf1bd80114017e5,PV_data/Tomato___healthy/c6acee22-6c56-41a8-ae90-26c6064e0261___GH_HL Leaf 468.JPG,32,32,True,0.99706876,4.362728e-06,6.5313003e-07,9.549939e-07,4.6200134e-05,1.7422475e-05,2.7883018e-05,6.477854e-07,7.3760284e-06,5.2115515e-06,1.0473442e-06,1.4969649e-05,2.1118474e-06,8.7551925e-06,6.6185836e-05,5.4268367e-06,1.5022356e-06,6.8366097e-07,0.0005544611,1.7686134e-06,2.9380835e-06,0.0001010851,1.073775e-07,7.300253e-06,1.3323872e-05,1.28435995e-05,1.9816836e-05,9.170097e-06,0.00032856595,5.8067333e-05,0.0015192806,1.3014853e-05,7.79885e-05,0.99706876
