image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
421cf7faae4472adc80f4d4a1b7d65b0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c71a53bd-045e-48a2-a7a3-2032688619af___Com.G_SpM_FL 1549.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9938143491744995,0.9995781779289246,1
084a2da6c333fc3a48ae39b03a591ce4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9924376606941223,0.999727189540863,1
84d26a63f1f006979188495d0ac32666,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9984524250030518,0.9991339445114136,1
f14cfbf3298c62e290dff778b3dc6456,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,8,8,Tomato,Tomato,15,17,Spider_mites Two-spotted_spider_mite,Tomato_Yellow_Leaf_Curl_Virus,0.9879751801490784,0.8782931566238403,0
6e7476bbfda5b02b529ab6defc362805,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cc76b3ae-c1e0-4f0a-b7a0-9696a18079e5___Com.G_SpM_FL 9531.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9669396877288818,0.9988353848457336,1
f01863151ca93820eb8d7d6d84393baf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9974683523178101,0.9983141422271729,1
8477a99dcf7a04ba704e10310c5696b4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ce0386c6-eef2-4746-8407-785b6be137f5___Com.G_SpM_FL 8778.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9946204423904419,0.9395694136619568,1
3fa36e3d3e9886b040332c0bea3f5ea6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf7d951d-3a4b-4579-871a-9baf1ac7704c___Com.G_SpM_FL 1670.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9728834629058838,0.989440381526947,1
5003d82b37b43b5dd11537c0363320da,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,8,8,Tomato,Tomato,15,6,Spider_mites Two-spotted_spider_mite,Early_blight,0.967170238494873,0.6103253960609436,0
21b2448abf07c4157c5b83fc03367a60,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9945193529129028,0.9972227811813354,1
369a67d0007438f0d94ca4421d2ba919,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d1701437-5060-44d3-9feb-1436cdb28200___Com.G_SpM_FL 1140.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9974850416183472,0.9999785423278809,1
9235509f739cbd7e6b786a3c68a4a1e7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9875516891479492,0.9977866411209106,1
ec3eddd4fcbf8acf23442d72166b70b5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d3732d4c-b7a5-4a11-9290-d3faf28c204b___Com.G_SpM_FL 9023.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9795732498168945,0.9999707937240601,1
7bdc0535dc5e564a7b33266b016bdea1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d40c6c6f-396b-4032-ac0c-92d49b6ecea9___Com.G_SpM_FL 9457.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.993049144744873,0.9984123706817627,1
ad1589f02f77b2b40318512c4d0d6eb1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9963414072990417,0.9996629953384399,1
72350c1a09c5119a8fcf9ad85e2fdd8a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9889823794364929,0.9998601675033569,1
7f9067ecded42e42d71961f61b02af43,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d55db937-a4ad-4a47-b15e-831437e51a17___Com.G_SpM_FL 1611.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9906580448150635,0.9999939203262329,1
02994fbfadb1e37de5dbf2ca592b024c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d58dce86-2332-4c60-92c7-d033ddb9d0ef___Com.G_SpM_FL 1709.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.992290198802948,0.9998188018798828,1
558d26f69de5c5bb1efa4bdb40a53840,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9962322115898132,0.9998745918273926,1
6472ec219a921b3c3d0522a34e2a47a5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9980083107948303,0.9855345487594604,1
8cd8b22be02545b49d6f4595a11ae5c3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d6a2b5de-e264-4038-bbee-18e64b5ee1a4___Com.G_SpM_FL 9382.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9977819323539734,0.9835776686668396,1
c32f677d11a9ef93b2b794c36717cb6b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9934921860694885,0.9991556406021118,1
9123ba68458ef33ef7138059ffbf711b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9933913350105286,0.9995339512825012,1
7e6bce162c6cd45ea1c9f12e4bb2831e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d8c4f4fd-92b9-4e04-9b76-66285d2cd703___Com.G_SpM_FL 9611.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9991627931594849,0.9899701476097107,1
931aa35dc1a67caeeccd1bacec9a6003,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d90a9ec7-89f8-4c31-855e-368a5b66be3d___Com.G_SpM_FL 1626.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9947356581687927,0.999610424041748,1
8173ad7fa29631322f40ab34eb6a7202,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9957765340805054,0.9999886751174927,1
bbf8b4674db1d8a301a95cbb48db1ba8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9963641166687012,0.8354566097259521,1
6c297e6dffda1a23f55211c6ffa45a4d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9978054165840149,0.9998263120651245,1
73807c6a8345535ea1dbcf67e5d5d0a1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9869681000709534,0.9972932934761047,1
4d827989cb7a540dea225eb253cad490,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9831430912017822,0.9970075488090515,1
09e24bc1347631f0348b09f35d6e5a38,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9981868863105774,0.9988477230072021,1
44e02c64f668ced67e77717b0e7bb88a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9910688996315002,0.9991965889930725,1
994da32bade3cbfc648927f8a20701cb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,8,6,Tomato,Potato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.6541600823402405,0.9529359340667725,0
bd9bb51e8f2602ea39c63a359bf99c88,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9981473684310913,0.9999359846115112,1
b19ae73d86b679e89d7c8050de6f967b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9730315208435059,0.9569169878959656,1
6af9003f3bbff880a2ebb094e578ec82,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9986461997032166,0.9169612526893616,1
e17246cbacb913c1f18720427174e399,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9421033263206482,0.9943035244941711,1
139d9f1b222cbbcbd16902d8c32becb1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9856701493263245,0.9998151063919067,1
9fbea98e59709f11f8783cbcae13f365,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9544525742530823,0.9944105744361877,1
296f253850b35d21b4c925b6e2037623,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,8,8,Tomato,Tomato,15,8,Spider_mites Two-spotted_spider_mite,Late_blight,0.9365055561065674,0.5094781517982483,0
020376d799b6f5868bb3e43e70b57ec4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL 1689.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9943539500236511,0.999985933303833,1
52c7734f4faa6c3d1fd8781a38e111d4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9936250448226929,0.9999725818634033,1
613b3e8affd50cd53efd22ec5d4cb41a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,8,8,Tomato,Tomato,15,16,Spider_mites Two-spotted_spider_mite,Target_Spot,0.9981560111045837,0.9730870723724365,0
45dcde92251672e2f3875d8d0597bbe0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9935370087623596,0.6686035394668579,1
ecec1101c5fc674f5962fc99d82f5973,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9815029501914978,0.9999518394470215,1
6605c17997e2b2b9882e18788bd71ba3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.92514967918396,0.999160647392273,1
cc6c86180e45df38cda825ca3ec11d80,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f30a97b5-ab4e-430e-8abe-217aca9532ce___Com.G_SpM_FL 9384.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9878595471382141,0.9999946355819702,1
bf94d3baf5f150221f994acafc894576,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9945284724235535,0.9796546101570129,1
4c2849fcb6467814d648919fe092e499,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9933600425720215,0.9962802529335022,1
f865c219300d798012662ce148c385fe,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f598ab69-e947-4664-9df0-0ba133e40b30___Com.G_SpM_FL 9504.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9974982142448425,0.9999895095825195,1
b1d7efc15042aacd5d9841ff7133efb6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9366206526756287,0.9558236002922058,1
de021ee7f2fe120074dec6a4d9a88616,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9994882345199585,0.9960829019546509,1
076e4da9ed64b02f0f39956af4e2ac70,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9958112835884094,0.9903445243835449,1
700865c36b658021344ca7d3c1081e5e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9658822417259216,0.997946560382843,1
4add58f36b1f1b950628f4dbef338cfb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9859398603439331,0.9999717473983765,1
d03793e1be5f8da843911e2754286ab8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9547941088676453,0.9979948997497559,1
25c4f779e06ac6ad6b4003c0cecbb912,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9833622574806213,0.9999327659606934,1
f224fac607652b271dc5cd8f91da0c0a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9958926439285278,0.9999185800552368,1
ae5462f490dbc71bbaadc20230bf3527,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbd9d6dd-1141-42e8-84d5-7ca48ba4632c___Com.G_SpM_FL 9377.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9987547397613525,0.9999663829803467,1
4fc5eef0d1002ce77c2dbb02c344a107,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9991989731788635,0.9988914132118225,1
18e4a9a61ce8ca06285647d0025313d7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.989477276802063,0.9826295375823975,1
b373ede33a9e26b960b2a2a5b3131908,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9969097971916199,0.9999097585678101,1
623a7e790e44614c54512571400f0a3f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9960217475891113,0.999595046043396,1
7c471d8d7ed2fae55b0ae182c355ff03,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9905270338058472,0.9992997646331787,1
2910225864f1185478ec663941e05d9b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9991149306297302,0.9922060370445251,1
ab45307ecf4bfdd6c051153fecc0805a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9907178282737732,0.4393174350261688,1
e215cf6ae561f211c002d1804940685b,PV_data/Tomato___Target_Spot/0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9945619106292725,0.8024608492851257,1
92c3ce85ecb47bb0abc3dee9ab9a41d3,PV_data/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.994143545627594,0.9998956918716431,1
858197e1e73cf2a88caba67df9583fe6,PV_data/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9976728558540344,0.9988908171653748,1
cc6cf8605feed21b57b08be84f1d58cb,PV_data/Tomato___Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.999323308467865,0.9295055270195007,1
2aeee77e1d6a03a151f0b9157c56ab4c,PV_data/Tomato___Target_Spot/098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.995008111000061,0.9950920343399048,1
271ea315350ab9d18d512235a327cd9a,PV_data/Tomato___Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.8863019943237305,0.9999381303787231,1
6b81acf3ed593b072e088e9802a73eb3,PV_data/Tomato___Target_Spot/0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9749988317489624,0.9914441704750061,1
6fe8d53bf7729ecbdbe0854f16da447d,PV_data/Tomato___Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9756962656974792,0.9998863935470581,1
86382b82c05d154250943a8c3f30cf83,PV_data/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9902727007865906,0.9915056824684143,1
64ba7d929a567f7f444fd4fbdd7b1f5a,PV_data/Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9938040971755981,0.9981056451797485,1
5e601fff7486893735323bc6a0aa8a07,PV_data/Tomato___Target_Spot/109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9739583730697632,0.9600641131401062,1
d9c6f6b93a604de190fa56e0145dde5b,PV_data/Tomato___Target_Spot/10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9895666837692261,0.9738247394561768,1
a9e382fa542797242b3017ee475990c8,PV_data/Tomato___Target_Spot/112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9988576173782349,0.9881779551506042,1
13ea48d07aba4c31708b87ba65bc1bea,PV_data/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9966325163841248,0.9981080293655396,1
c148c6219b79118c2d4450b0439dfdf7,PV_data/Tomato___Target_Spot/15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9939392805099487,0.9989650249481201,1
4a3a9b2368a3af7a6605ef667e103bfe,PV_data/Tomato___Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9979774355888367,0.9999347925186157,1
5c8195f0295bcb459ddaba3a260de09f,PV_data/Tomato___Target_Spot/16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,8,8,Tomato,Tomato,16,16,Target_Spot,Target_Spot,0.9969145059585571,0.9963202476501465,1
