image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
418ae2953dc02bd27a31e9801f3942ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c63abde-6c3f-422f-861d-ef78dce24a3c___UF.GRC_YLCV_Lab 02630.JPG,30,30,True,1.0,7.584595e-15,2.2443778e-14,2.2955724e-15,4.5800084e-17,1.8231984e-10,4.9821885e-15,4.5231157e-15,4.9315114e-12,2.0952127e-14,6.934965e-13,7.86174e-15,1.11057566e-13,3.7810595e-14,2.1078538e-15,1.0955527e-15,2.273602e-15,1.3862696e-11,4.413274e-12,2.3368582e-13,6.0385278e-12,2.307494e-16,2.6497882e-15,4.324524e-15,2.1561813e-12,3.2586243e-11,6.8530457e-13,1.967106e-11,4.537914e-13,2.758379e-14,2.8615257e-12,1.0,4.0876222e-10,2.0502983e-11
a0d4667b8fc47e92c382b18c8c9bef1c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,30,30,True,0.99999833,5.114706e-12,7.449675e-13,1.0719836e-13,2.0008515e-12,3.902536e-10,1.5440083e-11,5.215729e-10,4.3580358e-11,3.2909186e-10,1.40547686e-14,1.2428215e-12,6.7771648e-12,5.929735e-12,8.8966985e-12,2.6523588e-14,5.6889476e-12,4.432922e-07,5.9957524e-13,1.5507278e-12,4.346311e-09,4.593844e-16,3.0931258e-13,2.4334677e-14,1.2664104e-09,1.0123108e-08,1.404531e-10,1.159344e-07,8.099829e-11,1.0939805e-06,1.2423369e-10,0.99999833,2.641332e-11,2.9127826e-12
41cb8654525114bd9cd297a2a4c05514,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,30,30,True,0.9999974,2.0387463e-11,3.3482515e-11,1.8602277e-10,5.321099e-11,5.2463878e-09,7.3728934e-10,6.8062174e-11,9.110188e-12,1.6880641e-10,7.537426e-09,1.3979877e-09,1.3686229e-09,2.0503146e-09,1.226287e-10,5.8683e-11,2.8971617e-11,7.5207424e-08,2.4361202e-06,1.04302955e-10,4.1781082e-11,7.3880506e-11,1.2788755e-10,1.4645142e-09,9.598901e-09,3.5451222e-08,1.2441154e-08,1.9930912e-08,1.5465114e-08,1.7682571e-09,3.8690486e-09,0.9999974,1.6569501e-09,1.5405291e-08
b9382c553833511e3beadd3dc57d0088,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361.JPG,30,30,True,0.999992,2.840689e-10,1.5128714e-10,9.7662295e-11,2.5502522e-13,1.563348e-07,1.7831481e-11,6.968396e-11,5.2585367e-11,9.568788e-11,3.0629906e-08,6.356122e-11,1.9022876e-10,1.0986632e-09,2.9116784e-10,1.02763074e-07,9.243513e-12,3.306516e-09,8.9547725e-10,5.4568853e-11,1.3745357e-09,8.7718325e-13,9.0139396e-11,2.0184356e-09,3.2881064e-06,1.2637814e-06,3.0850515e-06,4.768108e-09,8.092996e-08,3.5777812e-13,1.9652582e-09,0.999992,4.5470885e-09,6.304769e-11
b1757fc4a329604c3294a6f377e02aa6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG,30,30,True,0.9999999,2.2101253e-14,5.4906166e-12,1.1298281e-13,2.0194854e-11,3.7277684e-10,1.6345488e-12,1.4921458e-11,3.9326008e-11,4.4077467e-12,2.1311158e-14,7.9695365e-15,9.967608e-12,1.5179928e-11,6.5018825e-14,1.0032482e-14,8.881e-15,2.6241087e-10,1.6570591e-12,6.3300386e-15,1.01904474e-11,1.3606634e-14,3.232414e-11,1.2211992e-14,3.2574663e-12,1.5464931e-10,3.7095343e-13,1.0359243e-10,1.5740964e-12,1.4220664e-07,7.474524e-09,0.9999999,1.2210782e-10,3.410226e-10
447ebb172c51d7051d9640b4cb16030f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e35da7f-b86b-4298-b15c-bfaf24f93356___YLCV_GCREC 5280.JPG,30,30,True,0.9999958,7.313016e-12,9.947512e-12,2.2572287e-12,2.686356e-11,1.841549e-07,6.9771106e-10,3.1957968e-11,1.7958381e-11,2.002773e-10,6.942973e-12,1.1187389e-10,1.0752917e-10,2.3514302e-08,2.6474548e-10,1.6676435e-11,4.1790984e-11,3.7339337e-08,2.1055187e-11,4.29851e-12,8.136892e-08,5.3628525e-12,1.4154063e-09,6.517498e-11,5.589417e-10,9.946129e-08,1.11578524e-10,3.823561e-08,1.8790114e-09,2.4270769e-06,5.1666182e-09,0.9999958,1.3205798e-06,1.7355886e-09
3d07f7d6743f21f4cff08e9309fc154b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,30,30,True,0.99998605,6.7828784e-11,1.05318296e-10,5.064317e-10,3.2234684e-10,3.226643e-06,3.1385525e-08,5.5725974e-10,2.1216852e-10,2.7428854e-10,1.500433e-07,6.7020087e-09,1.2731932e-09,1.3054611e-09,7.6883175e-09,5.9804206e-09,3.5736047e-10,6.572882e-07,2.1235415e-08,3.48751e-09,2.3932383e-08,3.3805633e-10,1.3220574e-08,1.3777904e-07,5.317813e-07,6.1734147e-07,2.0650768e-08,2.38234e-06,1.024524e-08,1.2238956e-08,2.3192908e-09,0.99998605,6.140401e-06,2.4707626e-08
f32f19857f38284a44ffe2d90559751f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ec298be-1276-4077-8492-926b0d4f7a8f___YLCV_NREC 2000.JPG,30,30,True,0.8048301,1.9046708e-07,8.267247e-06,1.5501197e-08,5.782887e-07,6.805197e-05,0.00013039097,2.1794758e-05,1.1726947e-06,0.0002546733,3.2001438e-07,6.055439e-05,1.6819638e-06,8.356916e-06,4.821003e-05,1.9232825e-06,4.7767094e-06,2.2347754e-06,1.6734518e-06,1.238296e-06,0.00021467762,8.174858e-08,4.942763e-05,5.1835113e-06,2.9833087e-05,0.0017901056,2.078127e-06,2.8205939e-05,9.6356725e-06,0.03802444,0.00024206261,0.8048301,0.14129432,0.012863871
bf1c940f574b69b7b1f4930e3c4521f2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f04a206-a20d-406b-b9da-71791f9bfa1b___UF.GRC_YLCV_Lab 01335.JPG,30,30,True,1.0,2.7551507e-14,1.61655e-13,1.9720677e-12,1.1660637e-14,7.316988e-10,3.9892365e-12,3.6033744e-17,1.8018447e-13,2.6328497e-12,5.910524e-13,2.5762317e-14,2.000704e-14,6.9376675e-12,2.9311033e-14,7.892492e-12,1.9723635e-17,3.019363e-10,1.9619912e-11,3.4367515e-13,7.6386824e-13,2.3621155e-16,1.0473252e-12,1.7888734e-13,2.6538804e-11,9.7978535e-12,8.2046704e-12,3.4593127e-11,2.479084e-10,4.1327436e-15,9.48097e-15,1.0,7.732927e-13,4.4143456e-11
53d5eec5079f8aa412a52358cb8ac33d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f066eba-b6f8-4180-86c5-ce92fb96dda3___UF.GRC_YLCV_Lab 08586.JPG,30,30,True,0.9075698,7.6899405e-06,2.6179207e-06,8.6242966e-05,4.030657e-06,0.00019195137,1.2735848e-06,2.4810379e-06,7.857219e-06,0.0002432199,1.5306274e-05,1.1385478e-05,3.8219837e-06,0.0024782182,7.0577967e-06,5.873087e-05,2.5851455e-07,2.0673197e-05,1.7464358e-06,3.008552e-05,1.436729e-05,2.3408226e-07,7.236946e-06,4.2749954e-05,0.08359295,0.0013589984,0.000105219,4.5423672e-05,0.003172974,6.325615e-06,0.00025437138,0.9075698,2.9037563e-05,0.0006256918
be65ff981d0b37d9a648ff1681631ac6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,30,30,True,1.0,4.080591e-16,2.9767262e-15,3.6565489e-16,1.350537e-16,4.2697262e-11,1.049339e-15,2.0025526e-17,2.6547746e-16,6.2294767e-15,1.0969291e-14,7.1601e-17,4.5330133e-15,1.6444077e-13,1.4493299e-15,4.4259966e-15,2.4345499e-17,5.2149246e-13,4.099814e-16,1.1593125e-15,7.44718e-15,2.8066844e-18,2.254843e-14,2.911668e-14,4.110847e-12,1.1724514e-13,3.4815366e-13,3.235767e-13,7.521887e-14,3.9926693e-16,8.206469e-16,1.0,6.002502e-13,3.3197269e-15
ed481d6d70de252ec6bd5c246881ac77,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f38975a-b7a3-4698-8bc3-0caabf426779___YLCV_NREC 2239.JPG,30,30,True,1.0,7.306621e-15,6.7258136e-14,2.8433037e-17,1.4454741e-14,4.367769e-12,6.784748e-14,6.99357e-13,3.8455467e-12,5.4613e-12,6.93026e-16,3.032042e-14,7.756643e-15,6.7370133e-13,2.8210388e-12,3.5331113e-14,9.773723e-15,8.161697e-09,1.665375e-14,3.7946763e-15,2.5891322e-11,3.734014e-19,3.0306904e-13,1.7289979e-16,2.4289148e-13,1.2177548e-10,4.6740087e-11,2.0220267e-10,9.757798e-11,8.1400064e-10,2.9577883e-12,1.0,1.0358514e-10,9.829519e-13
c81237fd5dc7d1845a318a25e3036951,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2fb8693b-b77d-4fb0-ad85-b954abcdd5ae___YLCV_GCREC 5274.JPG,30,30,True,0.99999976,8.5811913e-10,4.016946e-11,1.3626721e-12,1.8718232e-11,8.3111695e-09,1.2468453e-12,9.880517e-12,1.3066392e-10,6.0378265e-11,3.036421e-11,2.386529e-12,6.2205323e-12,1.066813e-08,1.4137748e-12,5.7889687e-12,4.8476795e-12,4.0007954e-08,2.502094e-10,1.8966413e-12,2.1087285e-09,8.954901e-12,9.189774e-12,3.0886906e-13,8.498419e-09,2.2616032e-08,5.2787635e-12,1.2677348e-08,2.0415149e-10,1.2639491e-08,2.1971895e-09,0.99999976,7.9165076e-08,2.2033964e-09
5b664f85591ea036b5eef25cefb2907c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,30,30,True,0.99999905,2.6023623e-12,2.567275e-12,9.098677e-11,6.2994347e-13,1.1166942e-09,1.85413e-11,3.5205458e-12,3.4768053e-11,4.673835e-11,2.8842977e-11,2.1536475e-12,9.2208186e-10,6.275624e-11,8.673937e-12,7.449574e-11,5.8700757e-12,2.5466138e-10,1.0895743e-09,6.5613704e-12,1.14997664e-10,1.68514e-13,1.23930545e-11,4.515423e-11,1.973638e-09,1.9695654e-09,2.9580463e-11,2.346921e-08,3.2031436e-10,8.156002e-11,1.0790901e-10,0.99999905,9.500596e-07,1.3010881e-09
c7594b4bf7b634d67aa45f2f66368693,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061.JPG,30,30,True,0.99982786,2.3707775e-11,5.261217e-10,3.5574634e-12,1.2595723e-10,5.6310157e-08,6.4028244e-10,1.2633731e-11,9.111306e-11,8.64134e-09,6.138923e-11,7.08675e-11,9.771575e-11,1.5551571e-09,1.8840865e-08,4.9634594e-09,6.1255623e-12,1.0958566e-09,2.1435588e-12,7.023604e-13,4.7990852e-08,2.002405e-11,1.330034e-09,5.350087e-10,3.6685717e-11,7.553432e-09,6.4120265e-10,5.2797795e-08,1.2980771e-09,2.8267987e-06,9.54351e-10,0.99982786,0.00016919941,1.8809751e-10
4dffd12bde7007073ae71f24a2bd8bb0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3167dea8-47ef-4761-9e14-f7b66dcd976f___YLCV_NREC 2538.JPG,30,30,True,0.6761396,7.4318898e-09,1.7737175e-08,8.096252e-09,2.8765183e-07,6.8519745e-07,1.0931909e-07,1.0408436e-07,2.0970788e-07,4.4977287e-07,1.1608048e-09,1.467943e-06,1.3127144e-10,5.5109504e-06,1.4360634e-08,1.044576e-08,6.5112124e-07,1.5946052e-05,1.3051579e-09,5.2629046e-10,7.4397162e-06,1.3446632e-09,2.9468973e-08,7.796572e-11,1.8829815e-07,7.614938e-06,1.7137361e-06,3.612782e-07,3.1751246e-09,0.3235061,0.00029895146,0.6761396,2.5531745e-06,1.0031014e-05
c9dc3bd911158f0155aac7eb1c7c1b50,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31945578-c927-474f-b807-1788a1c98a7d___YLCV_NREC 2378.JPG,30,30,True,0.7434864,1.20737695e-05,6.2524796e-06,3.346759e-06,6.947617e-05,0.013201543,0.00011148456,1.7760533e-05,1.6251668e-05,0.0026998362,5.745954e-06,3.073897e-05,1.952312e-05,7.677311e-05,3.7111316e-05,0.0006225577,0.0013031405,0.00020133796,7.645087e-06,5.8776084e-07,0.00052092253,4.147229e-06,1.6332244e-05,5.6285708e-06,0.0045254305,0.00015295556,7.942327e-06,0.0020741487,1.39411995e-05,0.027539331,0.00086115865,0.7434864,0.20091659,0.0014319456
e31eb3673536126e43f7d536035113ed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/325f1fec-c7f3-4319-aff8-cce24628ad01___YLCV_NREC 2093.JPG,30,30,True,0.99999964,5.8172703e-12,5.0683394e-13,8.8438805e-14,3.8685444e-11,1.4659386e-07,4.786847e-11,2.8949228e-13,5.54528e-12,9.63429e-12,7.3227056e-11,5.0730877e-13,3.5709807e-11,5.312955e-12,2.3003425e-13,6.7808297e-13,2.9443135e-11,8.1745594e-10,4.704578e-11,3.6257694e-15,7.931295e-10,3.418044e-15,4.305605e-13,5.0355396e-13,6.890707e-11,3.700081e-08,5.0164933e-12,8.01893e-09,2.1141445e-13,1.8082444e-09,1.172256e-10,0.99999964,1.4427792e-07,1.0490243e-12
6f4009e8e2c509df8720ffb7807240bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,30,30,True,0.99996996,1.3044614e-10,1.6494026e-10,4.0429077e-10,4.499653e-11,2.650748e-05,5.9042513e-09,3.5543543e-08,3.9575943e-10,6.57762e-08,6.4812747e-07,1.3168129e-10,3.8865164e-09,2.8069322e-10,6.552923e-09,4.1434607e-09,3.5455774e-09,4.4564164e-08,8.817135e-08,1.0643073e-09,6.9127225e-11,1.4691616e-11,6.0365015e-09,1.5140836e-08,1.2340213e-07,8.5628983e-07,2.0000786e-07,7.7607336e-07,3.2463657e-08,6.242091e-10,1.7785149e-09,0.99996996,3.624442e-07,2.9296618e-07
d50970dee1c4a97eda79aff433ab9783,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,30,30,True,0.99622947,2.852884e-09,3.7508245e-09,1.5174044e-10,1.2567094e-07,1.7743488e-06,4.5699455e-08,2.5184006e-09,1.0340964e-08,1.5620921e-07,7.517237e-09,3.0115462e-08,3.8713452e-08,4.0222616e-08,1.6198982e-08,8.322346e-09,2.0116017e-08,4.4911621e-07,2.1341351e-07,2.0109744e-10,8.3868876e-08,4.1725184e-10,5.3753504e-09,6.754934e-08,3.1109444e-08,9.4219865e-07,1.7933067e-08,1.0374198e-05,3.7106087e-08,0.0002781987,2.5634608e-06,0.99622947,0.003475145,4.5014986e-08
87ba9f068c191e08240ed5d7a42043b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33bea973-1c8a-4d8e-afad-1da0dce0a48d___UF.GRC_YLCV_Lab 01614.JPG,30,30,True,1.0,6.89246e-14,7.90803e-15,1.2996265e-12,7.40334e-13,1.1239863e-09,1.4829177e-13,5.7142245e-14,1.8188098e-12,2.1061852e-12,2.8908917e-12,4.6892262e-14,1.6276092e-11,3.2140308e-12,1.9719613e-13,9.013263e-13,1.1573628e-13,5.3951292e-09,8.83543e-12,1.1904537e-13,3.5705767e-13,1.3688154e-15,1.5981769e-13,2.4147153e-13,1.2531203e-09,2.3417698e-10,2.489787e-11,7.672326e-09,3.7510828e-11,3.3057866e-12,3.7264285e-12,1.0,1.9051214e-09,6.7448725e-12
0235fa1a50d36023b1652a7f272f6f76,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,30,30,True,0.99999964,3.82042e-11,3.292998e-12,1.2812387e-11,6.5630643e-12,2.791579e-07,2.1896353e-11,5.4295986e-12,1.3919072e-11,1.663888e-11,3.4774994e-10,1.0057626e-12,6.282778e-11,1.0769719e-08,3.097967e-12,1.578418e-10,6.8837373e-13,8.097334e-12,3.5539577e-12,1.4872489e-12,5.096826e-11,3.5966496e-14,4.6354576e-11,8.896027e-13,7.0991735e-10,2.6373776e-08,1.632686e-11,2.685437e-09,1.3732255e-09,6.55157e-12,3.5041616e-12,0.99999964,8.7112717e-10,4.9946774e-12
faa640ffa6e2ec72b539dd677e8673a0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,30,30,True,1.0,1.0786565e-18,6.3063816e-19,5.5543498e-21,2.1601172e-19,5.490269e-13,1.1079355e-20,1.2341888e-17,1.9413848e-17,3.0686147e-17,2.708598e-19,4.137116e-21,3.1183031e-19,9.066241e-18,4.6182016e-17,1.349099e-18,1.3052771e-21,3.5338933e-14,2.648156e-19,1.1595446e-19,7.992493e-15,2.8579424e-23,1.7121667e-19,2.2388511e-20,1.4427851e-11,4.4989254e-13,5.1422625e-15,1.8663922e-13,4.6127305e-15,5.00399e-18,7.325812e-18,1.0,4.067814e-17,9.621074e-19
8461835250b80e486a491c3734451bce,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,30,30,True,0.99957293,1.608223e-08,9.797588e-09,1.7099728e-07,1.6230499e-10,7.5109506e-06,5.872017e-09,1.0115366e-08,6.881684e-08,6.7623057e-07,2.4482937e-08,6.1973005e-08,1.7012518e-08,4.3545024e-06,4.281885e-08,1.5763542e-05,5.3537105e-11,2.7084727e-07,7.8060346e-08,4.87507e-07,1.6488775e-07,9.912493e-09,9.987951e-07,8.930292e-08,0.00012356244,4.077415e-06,2.1009528e-07,2.3657427e-05,0.00024146205,1.8074714e-07,2.6854943e-09,0.99957293,1.6662541e-06,1.4078273e-06
f6cf983dbe9f6a13ffe6c8ab16a9caf2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,30,30,True,1.0,1.3870009e-13,2.3808804e-14,1.4037513e-14,3.7802948e-14,4.997327e-09,4.1420364e-13,3.4923976e-13,7.863427e-13,2.1862684e-11,1.662274e-11,1.2572571e-13,5.320735e-12,6.416804e-13,3.0403915e-11,3.5030468e-12,2.2158673e-13,5.176778e-10,1.2004071e-12,9.186897e-13,9.048872e-12,4.0475715e-15,2.664234e-13,2.5700194e-13,2.326442e-10,1.638183e-11,1.4001815e-10,6.3170447e-09,1.0545459e-11,1.6241599e-12,1.448193e-13,1.0,6.609109e-11,5.732264e-12
dc8143cbcefaa8e462b5b55a34c12dc7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35515968-5714-4c60-ac4d-c3e74500012a___UF.GRC_YLCV_Lab 08532.JPG,30,30,True,0.99051607,7.808469e-06,2.7726782e-07,1.6710397e-05,7.289164e-08,0.00034517568,6.9024125e-08,3.394067e-07,4.226481e-06,8.752689e-06,1.9439467e-06,7.120827e-06,2.7093407e-05,0.00015620557,1.6658487e-06,3.690465e-06,1.745389e-07,1.1338103e-05,5.5326896e-06,7.1011704e-07,1.2425659e-05,1.4758108e-08,6.1282975e-07,7.4097187e-07,0.007406654,5.6376357e-05,8.2886996e-05,0.00027248036,0.00046336398,7.239088e-07,0.0003296038,0.99051607,2.4644562e-05,0.00023466058
ca6cd939e12e615fb19853b87af87457,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,30,30,True,0.9997321,4.6192206e-09,5.574541e-10,6.934423e-11,5.915915e-11,3.070756e-07,2.8036875e-09,1.08704754e-10,1.1188129e-10,6.568815e-10,1.1991132e-08,8.3248997e-10,1.340715e-10,1.0072269e-08,9.388222e-10,1.2528928e-08,4.4009602e-10,3.9859096e-08,2.5731897e-10,1.4908465e-12,6.5163016e-07,1.0002153e-10,5.742518e-10,5.9142855e-09,2.4111156e-08,4.925802e-06,2.0871243e-08,1.4584482e-07,3.056811e-10,2.834118e-06,8.176044e-08,0.9997321,0.00025887092,3.88191e-09
4901ddd8750dd4385b61ed9c6fbfc7ab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,30,30,True,0.9999975,4.1112802e-10,1.2545485e-11,7.701897e-12,5.4147697e-11,2.870447e-07,5.749126e-11,2.3192486e-11,1.03799865e-10,7.025892e-10,7.374206e-09,1.6707885e-11,3.7326075e-12,1.07118106e-10,3.1350596e-11,2.239753e-11,1.00255915e-10,6.556522e-11,5.3720063e-11,5.045489e-13,8.1841286e-08,1.4659374e-12,5.307153e-11,1.2138112e-11,2.3876635e-07,1.7613175e-06,1.5162016e-10,4.2711314e-08,2.1760496e-11,2.0587292e-08,3.737879e-09,0.9999975,1.4739119e-07,2.3081202e-10
d9d77d369e40f1749e495b73bfe57ea3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/363682e5-90f5-4ba5-a5c8-1f7cd2d8d8f2___UF.GRC_YLCV_Lab 09590.JPG,30,30,True,1.0,3.884707e-16,9.925387e-18,2.38585e-17,2.8917488e-18,8.9099203e-13,2.4346996e-16,1.7944887e-16,1.5768972e-16,1.067528e-15,5.811056e-14,2.197688e-17,2.1319197e-15,3.3069087e-16,9.92445e-16,1.1616265e-17,5.2464602e-17,1.7575153e-13,8.4341144e-14,4.9513216e-16,1.4402864e-14,1.5453274e-19,2.465928e-16,4.0079118e-17,1.573224e-11,6.7722623e-13,2.0712384e-13,5.8240444e-12,9.490401e-14,1.5650793e-16,2.0350295e-15,1.0,6.006687e-15,5.5616946e-14
34fa287cdfbd5a814acce2717aa9cdfc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,30,30,True,1.0,9.460931e-20,5.7190175e-23,2.9868947e-23,1.1291671e-20,1.9943127e-16,3.9478746e-21,2.645779e-22,3.6224297e-20,6.9503174e-19,2.0161319e-20,4.8155357e-20,8.6962235e-20,6.2015804e-19,3.8886727e-20,1.08468816e-20,1.3062982e-21,2.3260188e-15,1.8511444e-20,6.039502e-21,1.2460696e-21,1.2106305e-26,1.3356252e-20,1.2656586e-21,3.1906464e-14,2.1736176e-17,2.787252e-20,8.1863105e-14,6.044071e-19,5.944811e-18,1.1775796e-20,1.0,9.2603095e-17,6.124031e-17
35e8574b7732eb2f8a92d3c12ed21410,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,30,30,True,0.9995695,9.862514e-14,1.5154725e-13,6.805355e-15,1.269502e-12,1.7105619e-11,2.7924356e-13,7.9154207e-13,5.73903e-11,9.694192e-11,1.7893635e-15,6.466246e-13,5.0139433e-12,7.575918e-09,3.2845056e-13,6.9128133e-15,2.3750045e-13,1.7443963e-11,3.6515638e-14,2.5850041e-14,2.7805571e-09,1.971208e-15,1.2853899e-09,1.05584344e-13,1.382731e-12,1.1390552e-09,3.6306633e-12,4.5674348e-08,1.7187306e-12,0.00043046597,7.066375e-11,0.9995695,1.9860946e-09,3.662667e-11
16afb605e223ef12e186977db0491b49,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37b9b782-f68d-4bc8-8c7b-616627c9303c___UF.GRC_YLCV_Lab 02273.JPG,30,30,True,0.99999976,1.8529778e-12,4.1551805e-12,9.65617e-11,4.520517e-12,1.4722156e-07,1.1401037e-10,5.6219423e-14,1.4390107e-12,3.018451e-11,6.8248475e-08,5.2379078e-14,3.1922392e-11,2.4091243e-10,3.0029165e-12,2.57886e-11,1.4949166e-12,5.2463305e-09,6.1075334e-10,3.2962032e-12,1.2701903e-10,4.3192165e-14,4.6328535e-10,3.6762865e-10,2.1023e-08,5.037392e-10,9.506882e-11,5.1618514e-09,6.215803e-11,8.228987e-13,9.423035e-13,0.99999976,4.8156482e-11,1.9565413e-12
414e2b67e73fe935902e0f302389fd31,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,30,30,True,1.0,4.149494e-20,6.033771e-20,3.6624864e-21,8.97127e-22,6.242954e-11,6.748873e-20,1.0988995e-18,1.3636694e-18,4.911961e-18,3.4978588e-16,1.2860018e-21,9.224967e-20,7.932128e-18,1.2117951e-18,3.053863e-19,1.326505e-21,3.0165967e-16,2.9558898e-18,7.2716025e-18,1.0644539e-15,9.183882e-21,2.3385868e-18,2.3429687e-20,8.7075034e-14,5.858054e-17,7.048985e-17,2.6148542e-15,7.7011694e-19,2.0755743e-19,4.9862505e-18,1.0,1.522445e-17,4.2472386e-17
5f677edb790a246b0cb60b2a436554a5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,30,30,True,1.0,7.345068e-13,4.692418e-15,8.736928e-19,6.03355e-17,1.6719068e-09,8.458867e-16,6.879375e-15,1.6488447e-14,4.1042757e-15,4.6754233e-16,7.67643e-15,1.7031164e-14,5.6766733e-13,1.5075982e-13,8.230865e-15,2.7542703e-16,1.2067638e-08,1.5545104e-14,9.609017e-17,1.7703344e-12,2.3255974e-19,1.993132e-14,1.4433885e-14,1.3197297e-09,1.289192e-10,9.713495e-14,4.1267696e-09,3.8989333e-14,1.1021096e-13,2.9873513e-11,1.0,2.020784e-11,1.403064e-13
