image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
5d01ea0f2ff7765bf7eb9628f87a80d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c93faa39-15d1-4a73-98d5-40b0a897a893___YLCV_NREC 2913.JPG,8,8,True,1.0,1.1005278e-17,3.553076e-17,6.531222e-16,1.7717229e-12,8.466348e-18,2.6941341e-16,5.5948454e-11,1.191351e-13,1.0
033dc1506871ef66d689e1ce0b2d3559,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,8,8,True,1.0,2.773819e-16,1.01322505e-14,4.0137143e-15,5.366926e-16,3.053956e-19,9.80773e-11,1.1392371e-13,8.811203e-14,1.0
89d5a9ac7d51e0dfd4189d9fc27d3ebf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c983c63c-02d3-4678-8920-1ac68be940ec___UF.GRC_YLCV_Lab 01589.JPG,8,8,True,1.0,2.3280528e-14,1.5075998e-11,2.1906008e-15,3.9416716e-15,2.0862166e-14,1.5591273e-11,4.0938815e-13,8.691495e-13,1.0
3b75f8e72877565774df6d2cc706dfbf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c9e7eee1-2cbd-45f7-9a31-8db7ad1bba5c___UF.GRC_YLCV_Lab 01309.JPG,8,8,True,1.0,7.370125e-26,2.1081117e-22,7.0851694e-23,6.3401017e-27,6.2476265e-25,8.145056e-17,5.5522944e-21,3.1011968e-19,1.0
862eed21d9535b9023ebf16e2d5bcd2a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1ec300-5c67-4746-8342-ade53f3d3bdb___YLCV_GCREC 2379.JPG,8,8,True,1.0,6.7743684e-13,2.4874728e-13,1.356456e-13,7.777773e-14,1.2230023e-16,8.653958e-10,7.864196e-12,7.569259e-12,1.0
7bbc4fed8d021dac3e920f57799c5c04,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cae879b4-3e77-4c4a-9387-274034fc2c28___YLCV_NREC 2346.JPG,8,8,True,0.9999999,8.1225374e-11,1.4072411e-07,1.4402519e-12,6.712565e-13,3.2716566e-12,1.3044742e-08,4.567902e-08,1.0075789e-09,0.9999999
0946d94ae04b443f754bd678e7cf7a7e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb4cd7c2-b3e9-496a-9d61-8a80b6bb0e11___UF.GRC_YLCV_Lab 03049.JPG,8,8,True,1.0,1.4044895e-19,1.9895732e-14,1.6937784e-16,1.18643065e-20,1.5398917e-17,4.3246007e-10,6.1748e-15,9.7913966e-14,1.0
efbd67eef0e1fac2bead39de183ffd5c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,8,8,True,1.0,5.642604e-17,1.10332785e-16,2.2394966e-16,7.3663013e-19,5.4493445e-23,5.000522e-16,1.2756873e-14,1.4590774e-14,1.0
ce78eb286687eb60831956e29c5a05c1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb8cbb51-3883-4251-9dca-31463ee447cc___YLCV_GCREC 2432.JPG,8,8,True,1.0,2.7536518e-15,2.6755508e-12,8.995483e-14,1.0269445e-16,1.9805817e-17,7.821727e-12,1.050105e-13,3.459997e-12,1.0
9b542ed78f8433821caa278180b02983,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cba33653-12e7-4aa8-b941-a247437250a8___UF.GRC_YLCV_Lab 01857.JPG,8,8,True,1.0,1.1281478e-18,4.8656765e-13,2.826985e-16,6.4548783e-18,3.879211e-17,4.916744e-17,1.8476941e-13,1.3373149e-13,1.0
0052fc9e12729e6379d34bb7899e7f6c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,8,8,True,1.0,1.5913227e-22,1.886767e-15,6.411539e-18,1.5957749e-19,2.2723164e-17,3.5324713e-14,4.2621943e-21,1.579177e-18,1.0
7c2775c6076a44fe29855ad8384f9e00,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc626576-7249-415d-88b1-4dfc47168b8e___UF.GRC_YLCV_Lab 03093.JPG,8,8,True,0.9999999,1.0046917e-11,1.5825417e-07,1.5274493e-11,2.6209057e-15,2.2642803e-11,8.3236085e-09,1.1005526e-10,1.02223e-10,0.9999999
b8ad20033030525374e1960939c06cdf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc7c429d-798c-4635-bf9b-22966967c58c___UF.GRC_YLCV_Lab 02258.JPG,8,8,True,0.99972826,7.3618236e-07,8.197184e-05,5.7586693e-08,9.939948e-10,1.1878678e-06,0.00018604477,2.8758825e-07,1.4838992e-06,0.99972826
035f8f83586f8c76fbcd78b5bb7335d8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd565527-68c8-4d57-88a5-f93518275b83___YLCV_GCREC 2888.JPG,8,8,True,1.0,1.9396324e-15,1.4894622e-14,4.540899e-14,4.011902e-18,8.921584e-21,3.1930464e-13,1.9517054e-14,1.7044392e-14,1.0
9433fe93560d1dfd600ed5a846f1f56f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd830c58-c2ec-474d-bd2f-64ef8d2c863e___UF.GRC_YLCV_Lab 01872.JPG,8,8,True,1.0,3.553192e-20,4.68628e-16,2.0561014e-19,1.8433005e-21,5.534067e-21,6.326459e-17,4.657853e-16,2.9530834e-18,1.0
cd6c0b399c01b740217bd58ed5c716d6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cda7a100-03bb-4b91-be24-16ec2105917a___UF.GRC_YLCV_Lab 01970.JPG,8,8,True,0.9999951,5.679738e-11,3.8545886e-09,1.7177506e-09,1.3569859e-08,1.0329998e-09,4.0815797e-14,1.5525621e-10,4.890093e-06,0.9999951
d9973f9dda55e25b536ba1b6eb27114d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,8,8,True,1.0,7.5180157e-10,2.8659134e-11,4.7210313e-10,3.3806603e-11,1.3365066e-13,6.226023e-14,5.6726153e-09,8.6992163e-11,1.0
d4ab8460eb135fe23a4423a1fa831576,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,8,8,True,1.0,9.213868e-17,1.4220344e-16,8.3743587e-17,5.587891e-19,7.108276e-19,7.945492e-12,6.5741906e-16,3.4428694e-15,1.0
f03af09bcd44c2726e252f4e8f61e2e8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce2901f4-99fe-496c-a432-d4a9e226c227___YLCV_NREC 2452.JPG,8,8,True,1.0,2.67249e-20,5.0157456e-17,1.0511414e-16,2.388281e-17,7.001196e-19,1.47045e-19,1.4516666e-13,1.1232688e-12,1.0
0ec23e4ce5b450992eb2fdb47eef0c6b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cede7d83-dae3-4fd2-94f4-9bfeacec7de5___UF.GRC_YLCV_Lab 03324.JPG,8,8,True,0.9999945,1.8293758e-09,3.4744849e-06,6.3135044e-09,4.6990384e-11,1.5595912e-08,2.520075e-10,2.644793e-09,1.9845884e-06,0.9999945
1a3e3ef3ba2e25464097c8ff76965afb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cefb6cb4-bf0a-449d-aeac-8f960f6c1670___UF.GRC_YLCV_Lab 01356.JPG,8,8,True,1.0,3.4244444e-20,4.074651e-15,5.257344e-15,8.051614e-15,1.8241152e-19,6.734793e-16,1.5583519e-14,2.9445632e-10,1.0
8b30c97ef7411ccc9d63f8c5e55d22cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf311413-7541-4c1a-a45b-92f37a7c7726___UF.GRC_YLCV_Lab 09571.JPG,8,8,True,1.0,3.8329096e-15,4.5378173e-10,4.651302e-12,2.0450372e-15,5.8187755e-14,2.3602797e-11,6.922155e-14,1.2056209e-11,1.0
bfa2a6ad998e8fa9f3624ffb629a66f1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf6b1631-2e64-492c-ae12-60cdea9f205b___UF.GRC_YLCV_Lab 02582.JPG,8,8,True,1.0,4.2713305e-11,4.282756e-09,1.3775393e-12,1.7113989e-12,2.9632532e-09,1.636168e-08,1.8702375e-09,4.10474e-10,1.0
37339bfa05afa84d6d1bc57134de5f77,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf77d6ff-bd59-4944-bdbf-97c1150fb9c3___YLCV_NREC 0318.JPG,8,8,True,0.9999994,1.8327918e-07,2.9632274e-10,1.4584842e-10,2.2092828e-09,2.7312265e-11,3.2002992e-10,2.5649868e-07,9.206878e-08,0.9999994
e800f3d582d225eade791b3add2b27ab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d09318c5-8be1-437c-a82f-cf20e6e7514a___YLCV_NREC 2576.JPG,8,8,True,1.0,3.0977198e-12,1.0253598e-11,1.515427e-11,1.9401202e-12,1.6044505e-13,3.1694217e-15,7.0902104e-12,5.978105e-10,1.0
def517dafc64029cf0404030a2654c2e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1e56323-31b5-4044-9508-5314cc7290c4___YLCV_GCREC 5445.JPG,8,8,True,1.0,8.656379e-19,3.2817736e-17,8.889435e-16,1.3365e-15,6.1286454e-21,1.1223236e-17,1.18804655e-14,2.3547462e-13,1.0
b4b0f3388b81bf5777b722e452554cc6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d24762bf-16b5-4e1f-ba8c-785850bca6de___YLCV_NREC 2140.JPG,8,8,True,1.0,2.8826417e-17,1.8515436e-16,3.6870957e-17,1.667355e-14,2.5529096e-21,2.4987164e-19,1.4562074e-15,2.8495188e-14,1.0
d455408eab548038057fc5b45374275e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2be9006-5f93-4260-9693-fe3beecbbcbf___UF.GRC_YLCV_Lab 01526.JPG,8,8,True,1.0,8.062575e-18,1.7142601e-13,1.5887428e-17,5.4629522e-17,1.061182e-15,1.561392e-11,6.08245e-13,8.9403067e-13,1.0
e039a70185836f6f8f6a17e2fddf203f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2e63e00-d635-462b-b818-8ce17bfa37ff___UF.GRC_YLCV_Lab 01609.JPG,8,8,True,1.0,4.834174e-15,9.957002e-13,3.9923097e-13,1.2986495e-13,4.7469886e-15,7.9998974e-13,1.763699e-15,7.541834e-12,1.0
72f287c1706ba69612955920ff1c4c1f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2eed669-d94e-415d-b3e4-ec852b4e2189___UF.GRC_YLCV_Lab 02240.JPG,8,8,True,0.9999994,1.27209425e-08,1.8045652e-08,5.9620353e-10,1.3055931e-09,3.620429e-10,8.944238e-10,2.971726e-08,5.7677653e-07,0.9999994
6ebf44929e0ded44390987c8ff8dc51d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2eedd7f-f199-4800-95eb-49c7e5f827c7___UF.GRC_YLCV_Lab 03071.JPG,8,8,True,0.9999993,4.419933e-09,2.871887e-07,3.3182326e-10,1.03405175e-11,2.3180169e-07,4.29112e-08,8.243976e-08,6.350628e-08,0.9999993
766d9c919793bfde2e6da7783dd3e546,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,8,8,True,1.0,5.3601977e-15,2.7675512e-16,7.276359e-15,6.6735174e-16,1.1126883e-19,1.117256e-12,3.0300415e-14,1.1802718e-15,1.0
baf0c4583da1d3c44a703e19b40d9b64,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3134594-e868-4bc8-8a16-5db5b156e1ac___UF.GRC_YLCV_Lab 02096.JPG,8,8,True,1.0,1.4489135e-10,1.8766562e-08,5.838086e-10,1.5693751e-12,1.6511172e-10,7.0289823e-09,4.7187387e-09,2.8959306e-08,1.0
168faeae69636380cca9ad2b16321a73,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3140b67-2cda-4e98-ae9c-b6ae57444072___UF.GRC_YLCV_Lab 02153.JPG,8,8,True,1.0,3.2809777e-14,1.5625123e-11,1.4062441e-13,1.1349172e-16,4.611534e-15,1.6884034e-10,1.4944629e-13,1.6385017e-11,1.0
c7910cf368a8bac322162b1fb65cfd0b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d390a20d-375a-4a46-94a6-59d014b39760___YLCV_NREC 2125.JPG,8,8,True,1.0,7.632477e-17,3.3310023e-16,1.1753879e-15,6.614991e-17,3.47702e-19,1.7072973e-16,2.2765181e-15,2.262969e-14,1.0
736698c66c12d2991adc48050ab7e966,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268.JPG,8,8,True,1.0,1.2892705e-14,6.770705e-15,3.936745e-14,3.8895097e-13,1.3400103e-18,8.536075e-17,6.544646e-14,3.0977638e-14,1.0
f8348ab8b91427a03d5e1225235ecf5f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3c6bad1-4783-4d9a-a1df-941f414274c7___YLCV_GCREC 2586.JPG,8,8,True,1.0,1.8328554e-11,9.6308454e-11,1.5072863e-11,2.6407006e-08,1.5053549e-12,2.4135328e-16,6.634398e-10,1.6963005e-08,1.0
55b96ade60b6e7728da1f61915eedb35,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,8,8,True,1.0,6.1439765e-14,6.047838e-13,5.931246e-13,4.139434e-11,1.2615354e-09,6.8705404e-14,5.3391888e-11,3.4367176e-10,1.0
67fe4c06e5992ff6d136e667d71a2f41,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d42c86c9-c93e-4836-b8ce-22da6536259c___UF.GRC_YLCV_Lab 03008.JPG,8,8,True,0.9999995,1.4131512e-09,5.0709895e-07,5.743849e-09,4.78141e-10,4.1599657e-10,5.2156186e-09,3.146111e-08,4.96186e-09,0.9999995
9884c76b1760aef1394df0a8d7cd4646,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d44e9ae2-c6cf-4112-b598-08c4395eceb6___UF.GRC_YLCV_Lab 02837.JPG,8,8,True,1.0,4.61253e-18,8.041903e-14,2.405066e-14,1.4936804e-19,2.1087123e-17,9.454373e-11,5.611014e-15,3.4115354e-13,1.0
3e371e5430834a012ecc945767d88cd4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4d42768-5d09-440c-bf66-1ab79bc99a45___YLCV_NREC 2316.JPG,8,8,True,1.0,4.329741e-22,2.925667e-19,5.472103e-19,6.1082294e-19,8.4190754e-24,8.46687e-13,3.4630733e-16,6.2264293e-17,1.0
20d3407f3f54abc54bcd325452fbfde5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5eabd3a-306a-458f-9221-79b76db632c0___UF.GRC_YLCV_Lab 02517.JPG,8,8,True,1.0,2.6950258e-18,3.854528e-12,5.945174e-18,2.46087e-18,4.75846e-17,3.763978e-10,3.7430923e-11,4.823695e-14,1.0
e4c3dd906d8d45c3d1fe85f5bd20dbb0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC 2607.JPG,8,8,True,0.99999905,3.8491117e-07,5.7648614e-10,2.6604374e-10,2.4769425e-12,5.508302e-14,5.002037e-11,1.7426049e-07,4.6423528e-07,0.99999905
2f82e3dc57e5b0af8594b564bb6efc73,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d689d07a-1c53-425a-9b99-fd6db330aa48___YLCV_NREC 2877.JPG,8,8,True,1.0,1.5452517e-18,9.8671424e-17,8.763945e-16,1.0322754e-14,1.651627e-18,8.648494e-18,1.0052011e-12,9.5197525e-14,1.0
3e37e21af705f8c709569c165f88daab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d763fcb9-4407-4bc9-91f6-b43ef24a5e1a___UF.GRC_YLCV_Lab 02671.JPG,8,8,True,1.0,2.2870217e-17,2.2770915e-11,9.363934e-16,7.623519e-16,1.4271209e-12,2.5568955e-10,6.226837e-12,3.4712725e-13,1.0
ad7e5e03b658dfdf6f71d2570fc568cc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d78615aa-debd-4e88-885d-947beb782e96___YLCV_NREC 2411.JPG,8,8,True,1.0,1.5061073e-12,1.03085096e-14,6.3303045e-15,1.08058676e-13,8.672583e-17,1.8233746e-15,1.2639528e-10,2.2387932e-11,1.0
ddb0ba14b7f6b598bb6352589c85d1c6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d92f4492-2e10-4cd9-a612-71a8a85ecb74___UF.GRC_YLCV_Lab 01505.JPG,8,8,True,1.0,7.1646823e-19,1.3106369e-12,1.3877165e-15,5.3012616e-17,7.8673836e-14,7.2970546e-11,8.204113e-18,4.4362737e-15,1.0
5756983b202213959683fd0f771c0ee8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d941f1aa-e14a-4079-95a7-80416652f601___YLCV_NREC 0282.JPG,8,8,True,1.0,1.0233503e-13,6.545317e-15,9.159309e-16,6.4886676e-13,5.4588488e-17,2.1835366e-13,1.7227645e-11,1.8271504e-13,1.0
d0d6e1baef5a48b621967824f0e10feb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d99411f6-2658-4046-aa6f-f9fc8262c27a___YLCV_GCREC 5210.JPG,8,8,True,1.0,7.32495e-17,3.151984e-17,6.5366274e-17,1.5335848e-16,3.3359023e-21,9.447539e-15,3.8651642e-13,5.0396024e-14,1.0
8d4af75da9cb07aae0ef8cc13841532f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9bbcc98-5cb3-4f63-a799-9f53f71fe320___YLCV_NREC 2907.JPG,8,8,True,1.0,1.2544085e-10,2.992523e-08,2.3268147e-10,2.8472306e-11,4.4906694e-13,1.2940378e-10,4.2038907e-11,1.5814097e-08,1.0
931bde73532baa868e0d98ae7edcb58b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9df9ccb-0f9f-4f52-ac50-eda73b4804c8___YLCV_NREC 2414.JPG,8,8,True,0.99999964,1.4173704e-09,6.0603536e-09,6.093965e-10,4.4394066e-10,1.7246048e-11,1.190825e-07,1.766126e-07,7.629904e-08,0.99999964
bf75ef053bcdb84fb48b7efa5852c34f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9e74a3b-ae98-4c42-a697-fe85cdb068cd___UF.GRC_YLCV_Lab 01370.JPG,8,8,True,1.0,1.7538665e-19,4.667347e-14,5.0269516e-17,2.536283e-20,4.0895474e-18,4.989633e-12,7.968564e-15,1.3876152e-16,1.0
9b428f40a256a36002ef8da22e776b32,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da7239e3-8854-4f6c-b5e2-4609c1ec4214___YLCV_GCREC 2283.JPG,8,8,True,1.0,7.2018e-11,8.301939e-12,3.4886512e-12,2.0618554e-11,1.5094302e-14,2.1925545e-10,7.1227996e-11,3.219857e-10,1.0
a8164904f590307870e88dfd988a59c2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dafde709-7760-43e8-9b19-b303c0ca95da___YLCV_NREC 0068.JPG,8,8,True,1.0,8.5796795e-12,1.5368675e-12,8.9271945e-15,3.158788e-15,1.00302635e-14,1.00574105e-10,3.022058e-11,2.4649753e-11,1.0
69e9515b309b5d4fc69209ab1c34aec5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db3e7eb6-5ccf-450b-8a07-e8be07ac833f___YLCV_GCREC 5229.JPG,8,8,True,1.0,8.2245605e-14,5.0023947e-11,1.5572512e-12,5.2812043e-11,5.674473e-14,2.2158253e-09,5.7501907e-08,2.0024233e-09,1.0
0bdf2fc8f09a07301e0b9a1f6c8322bc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db4d97fa-700b-457f-a05f-1e1cf22bf88f___YLCV_NREC 2903.JPG,8,8,True,1.0,6.954301e-10,2.9922628e-10,2.655541e-11,5.512612e-12,1.4838719e-12,1.3532852e-13,2.581724e-12,4.124788e-12,1.0
7366a26afcbe7d68a945f02519210ea9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db5a401d-fc3a-435e-86db-c3902dc0db84___UF.GRC_YLCV_Lab 02202.JPG,8,8,True,1.0,9.27768e-15,2.4016995e-08,5.107384e-12,1.3766265e-14,3.6871012e-14,9.89728e-10,1.6592519e-11,1.5531593e-10,1.0
b05665847695d1d63d9517acd48337de,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db84d988-ad71-41bb-90c1-80ce52319eb3___YLCV_NREC 2889.JPG,8,8,True,0.99999976,1.1968336e-08,8.073644e-09,4.2609187e-09,3.141617e-10,3.3745864e-10,1.7082722e-07,1.4213346e-08,1.07894165e-08,0.99999976
13bde347519497891855a424ec2dca3a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db95e564-778f-46ff-8f37-0dc98d76b495___YLCV_GCREC 5378.JPG,8,8,True,1.0,2.0223659e-14,2.2280715e-14,5.152669e-15,1.1050554e-15,2.6832008e-16,3.1115972e-14,1.3370011e-13,1.7149697e-13,1.0
308cb4afc56844a908770a0b0441811a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dbbfa69e-b641-4bf1-b2a3-fd3969c11ffc___UF.GRC_YLCV_Lab 01302.JPG,8,8,True,1.0,6.565319e-16,7.212291e-14,2.8923584e-16,9.544314e-18,1.5949618e-16,2.1873642e-12,4.8568246e-12,1.6833245e-12,1.0
284762c951139f7fca7de5348b54afcb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc4756b0-aca4-4bad-a224-c6a3be0708bf___YLCV_GCREC 5239.JPG,8,8,True,1.0,3.9660755e-15,2.7348065e-13,1.4061098e-17,2.588928e-16,3.919998e-18,1.01637435e-10,1.637729e-12,3.5988448e-15,1.0
0c44e1dcd3fcb3a280ae573a37dc44a6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd9ce866-cec0-4aaa-8ee2-70cd4a623f95___YLCV_GCREC 5403.JPG,8,8,True,1.0,4.5395625e-19,2.9063229e-19,3.8122012e-16,1.07313e-15,4.6676726e-23,1.1031031e-19,3.9768892e-17,8.5029714e-14,1.0
daf0faaac8d4192c96374d4007f48346,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de05f358-a440-423a-ba9f-617788fe3e65___UF.GRC_YLCV_Lab 02199.JPG,8,8,True,1.0,4.584925e-15,4.582493e-12,4.9417793e-14,3.2328084e-15,4.130332e-15,1.7497362e-12,1.8238565e-13,2.7562164e-11,1.0
f6cc8ecd6689c237a3487043fc7b5196,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de6f350f-cf51-4ed0-be53-109c944b484c___UF.GRC_YLCV_Lab 02205.JPG,8,8,True,1.0,8.0930996e-21,3.6682406e-17,1.4631096e-18,3.111067e-19,5.122643e-23,1.5481678e-16,2.2411789e-17,8.2466064e-16,1.0
e43edb7bf96998a2bd0d4dc7e95d9194,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df985c71-76c5-488b-92b5-70ee58d21dc5___UF.GRC_YLCV_Lab 01778.JPG,8,8,True,1.0,1.7451354e-21,4.3494682e-17,5.1156067e-18,2.1829437e-22,7.607869e-21,7.144395e-14,2.470456e-17,1.9161765e-18,1.0
d306c9e72e105d946f1df89befa9549c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dfb954cb-5f24-40da-b6e6-f1afb138a115___YLCV_NREC 2326.JPG,8,8,True,1.0,3.585917e-18,1.5665331e-13,6.0577224e-16,8.351345e-20,1.2367837e-20,4.533284e-10,3.345284e-12,2.0214045e-15,1.0
a832201e0282c524e81e607580a7eac1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,8,8,True,1.0,8.2053923e-19,1.0577941e-17,1.9576781e-14,9.301134e-16,5.6968415e-19,1.8069189e-19,4.5374077e-15,4.2575683e-11,1.0
8b916f6b9439d07c305fd54fc0ac3512,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dff1fb33-642b-40de-aee4-e34a8ba80aa6___YLCV_NREC 0246.JPG,8,8,True,1.0,5.8357215e-19,8.9098215e-20,2.8978363e-16,5.9950582e-15,4.5670467e-24,1.5873063e-18,2.845143e-13,1.69293e-11,1.0
a002b16dad0171917d503f021b390edc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0acae25-3f4b-403e-8365-9f81f1601510___YLCV_NREC 2495.JPG,8,8,True,1.0,4.28748e-13,6.360517e-14,4.724785e-15,1.14100446e-14,2.6498865e-17,4.8698062e-14,5.238032e-13,4.9555604e-10,1.0
5173fddc244a154e38c3434d10a59fb2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0ff2b2a-a547-411b-bef9-b0563eeec249___YLCV_GCREC 2453.JPG,8,8,True,1.0,1.4236829e-18,5.2349397e-19,2.1753523e-16,5.2853445e-19,1.6831457e-22,5.1100583e-14,2.0663816e-16,1.795295e-14,1.0
54c4185052f49b2dab942953cbaacd84,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e14de8d0-dea6-4d96-b9f3-6b0355ef106b___UF.GRC_YLCV_Lab 01743.JPG,8,8,True,1.0,9.0492815e-13,1.1431415e-10,7.41168e-12,2.928734e-14,8.9196467e-13,1.0362511e-09,1.4661545e-11,4.104229e-11,1.0
80f9b9001b69f781636596992221c598,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e1cb57db-98b3-4b1a-8324-475d2e810556___UF.GRC_YLCV_Lab 01860.JPG,8,8,True,1.0,7.7140296e-16,1.3903971e-12,1.0720161e-13,1.3552786e-14,2.6213173e-14,3.0743944e-15,9.2543355e-11,2.2086047e-10,1.0
ace28cd9a6065610ca673598a27a1e40,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2127684-aa48-4a4b-b569-1685a39ba5a3___YLCV_GCREC 2486.JPG,8,8,True,1.0,3.6357965e-16,2.2766038e-16,2.4324648e-14,1.5951824e-14,2.0971994e-18,7.650011e-13,2.2047768e-08,1.1339089e-12,1.0
936b2e02aad96f9fbdb8f642821d84bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e29e518d-b7e4-4203-a815-b74bebc552fe___YLCV_NREC 0190.JPG,8,8,True,1.0,2.078869e-13,1.472276e-13,7.7135294e-16,5.298942e-15,5.6366263e-16,1.7140862e-10,1.8083754e-10,8.932228e-13,1.0
89db8d713b4defa5fd076be2efc8f8be,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e29ec2e5-6b23-4351-bd51-99d7e4d1316e___YLCV_NREC 2674.JPG,8,8,True,1.0,1.2623175e-13,1.3722526e-12,8.190672e-13,6.4740144e-14,6.7672234e-14,3.057174e-11,3.7638773e-10,9.975794e-11,1.0
