image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
86fe6639d947b36f201b70db4f37c645,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,7,7,True,1.0,2.754212e-09,4.3566595e-09,5.852176e-11,2.6161704e-08,5.696512e-09,9.826262e-12,4.8572295e-13,1.0,2.9879285e-10,1.1304136e-11
1c9eee41de3112d2feb99e86f009d089,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3___YLCV_GCREC 1919.JPG,7,7,True,0.99995613,9.181949e-11,3.7959367e-07,4.942292e-07,3.9918537e-05,3.415295e-11,2.9294665e-06,1.397127e-10,0.99995613,4.9860564e-08,6.0628995e-09
dbae8be0f2c85c93ad638651fdcb759c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a248c72-1dae-4532-b083-b0bee802cb4b___UF.GRC_YLCV_Lab 01722.JPG,7,7,True,0.9999993,3.798045e-07,2.9551884e-07,1.3024416e-07,5.4739147e-08,3.4423093e-11,4.6435203e-10,7.0630457e-09,0.9999993,1.3435517e-10,1.7275409e-11
5cfd81e560c9ca40a33cab444b50b457,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a8c7fa6-1dee-478c-a395-4c15ff82f44c___UF.GRC_YLCV_Lab 02783.JPG,7,7,True,1.0,3.741954e-09,1.0948353e-09,7.977896e-09,4.8423904e-10,3.501437e-12,4.297487e-12,2.846796e-11,1.0,6.37267e-11,2.6854797e-12
98416b189ecf2cea1b02ec55616fbeea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7aaefbce-65bf-4ac6-8932-967149be1fb9___YLCV_NREC 2255.JPG,7,7,True,0.999871,5.9887917e-10,2.248306e-05,9.27638e-07,2.9703006e-07,3.6968593e-09,0.000100559904,2.23949e-06,0.999871,2.5899703e-06,1.6123183e-08
5f2c0563545dd9fef99da720e62de2f7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ae4111b-ccb5-4367-8262-72eca8f50f23___YLCV_GCREC 2500.JPG,7,7,True,0.9999999,2.5594252e-08,1.0239366e-08,3.9582904e-08,7.2652857e-09,5.9636726e-11,2.7156738e-12,6.718759e-11,0.9999999,7.760313e-11,4.1514734e-12
3a44f95f1491a476253bcccdece8f49a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,7,7,True,1.0,1.6861242e-11,1.0997632e-11,4.3487042e-10,9.820623e-12,1.10968845e-13,1.8838673e-09,1.7401576e-12,1.0,1.1832326e-09,1.9807832e-12
d966ec8961ef17c4ff59d0c3e5cc7cb5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,7,7,True,1.0,4.922267e-11,4.189087e-13,2.7075334e-12,1.9185716e-11,2.3603062e-15,1.175819e-14,5.55381e-17,1.0,1.4398791e-15,5.6079112e-15
f7722f4a119308bac0a718f9f1a1381c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171.JPG,7,7,True,1.0,2.088907e-15,2.306131e-15,1.0317794e-14,2.0814568e-12,8.216407e-14,1.5951634e-15,2.4423554e-16,1.0,5.100888e-13,1.4823025e-15
80d685018a2d4f776d6e4fc0626a1204,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,7,7,True,0.99947524,4.4020207e-06,1.170018e-06,7.593836e-07,0.00014336877,1.1223968e-06,7.013313e-05,1.4762666e-06,0.99947524,0.0003000641,2.2640413e-06
fbc86dd244c3c97d76ee07ca9c230d62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,7,7,True,1.0,2.3756445e-11,1.4954595e-11,6.3909373e-12,1.0757051e-09,5.614175e-10,4.9109267e-12,2.5277742e-12,1.0,7.2167783e-10,2.3884833e-12
87a413d33e774e94a14dfc8b2c44067f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,7,7,True,0.9999988,5.1187135e-07,7.750062e-09,3.6089787e-08,5.543872e-07,1.4207344e-08,3.8275543e-09,1.4311524e-10,0.9999988,3.2283884e-10,1.5105468e-09
82319cdb745c388ed540f90bb01242cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,7,7,True,0.98723334,2.005969e-07,5.917761e-05,5.660063e-05,0.00026124436,9.609117e-06,0.011857328,0.00016088183,0.98723334,0.00031073875,5.0719736e-05
e622828ab29383e827b551f449963130,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066.JPG,7,7,True,1.0,2.2297108e-12,1.8485007e-10,1.6840479e-11,1.0826613e-11,7.80648e-12,5.3584226e-10,4.128023e-12,1.0,3.3358766e-10,5.3308368e-14
3be1eee7f65ab2372c55185583109621,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,7,7,True,1.0,4.985928e-10,8.4606355e-10,1.08701534e-10,5.208727e-11,4.4961525e-14,2.6251513e-13,5.8684855e-14,1.0,3.2019553e-14,2.223265e-15
3643649ce7bde23b50fe4b084e3b690d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ee9ac87-43d8-4375-9a6f-d182bcec422d___YLCV_GCREC 5197.JPG,7,7,True,0.9999974,3.670895e-11,3.901961e-09,1.1250472e-09,1.8701284e-06,6.2292685e-08,1.2162114e-08,1.4039779e-10,0.9999974,6.406241e-07,8.0299246e-11
deeaa02d46ff15c2041fef15fae7f5a1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,7,7,True,0.9999999,1.10323365e-11,2.1926807e-09,1.4151502e-09,5.901872e-09,2.235709e-10,8.423946e-08,3.7874112e-10,0.9999999,2.4141351e-09,1.9527949e-08
20c21155352328bf4e3a057b37371ba2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,7,7,True,1.0,1.3323738e-12,4.7174065e-13,4.7667113e-12,8.075543e-12,1.5283179e-15,1.3870973e-15,1.3561398e-14,1.0,2.7998234e-15,3.8361108e-16
e5217f5596b2ed9b446b57c600955236,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786.JPG,7,7,True,1.0,2.8016587e-09,1.709142e-08,6.6022077e-10,3.4614678e-09,2.56957e-12,4.241145e-12,9.722394e-10,1.0,1.4898573e-10,2.7125822e-13
4ce071dc7ae1ab0952d371678574442e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,7,7,True,0.9999647,5.5851834e-10,3.2495144e-08,3.7636283e-07,1.1374564e-06,3.1969273e-12,1.099249e-06,6.3919344e-07,0.9999647,3.1826894e-05,4.144706e-08
50706f983d9bbb9408ff800cca7cfc9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,7,7,True,0.9999999,2.5098135e-10,1.2562126e-08,1.1042406e-10,1.6332629e-07,5.929704e-14,2.6217899e-08,7.288194e-11,0.9999999,2.534637e-10,2.0282662e-12
8bb76c2ba382e88e1b17374a3e190d04,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,7,7,True,1.0,2.3200775e-11,3.98921e-10,1.4135797e-10,3.6883287e-12,3.362208e-13,7.319869e-16,1.0372016e-14,1.0,2.7229312e-15,1.5343595e-13
7668ae58904c162dc854595913b77f66,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,7,7,True,0.9999995,6.087605e-08,4.277953e-09,4.0740676e-07,4.7535448e-08,6.480712e-09,4.5195094e-11,2.789903e-10,0.9999995,1.6702169e-09,1.5700556e-10
2dcb6890f64128a4eaf89376720de051,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,7,7,True,0.9999999,2.0336352e-12,4.1763723e-08,2.0321884e-09,4.108768e-09,4.4801443e-10,4.781426e-08,4.4692223e-09,0.9999999,2.62197e-08,2.1091047e-11
965939da20e45b97040851cbdbb9414d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,7,7,True,0.9999999,6.252913e-08,2.1194962e-08,5.137153e-08,3.1654726e-10,7.141291e-13,5.59049e-12,1.2019592e-10,0.9999999,3.389981e-13,1.2330906e-12
69faa56d5c6fea85227b2731cbc83317,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,7,7,True,0.9998362,1.1764375e-06,9.200382e-06,3.326517e-05,8.19545e-05,5.4073153e-06,3.7565774e-06,3.1949608e-07,0.9998362,2.8562119e-05,9.311256e-08
f36c1b4ec945dd19f12bfb01aff81414,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/814cbdf2-f841-4c44-9f8f-9b5df9d8739d___UF.GRC_YLCV_Lab 09474.JPG,7,7,True,1.0,2.7354038e-15,3.772133e-15,6.7634518e-15,4.438849e-14,5.398648e-17,2.2507254e-15,8.12938e-17,1.0,3.163031e-16,8.124536e-19
d206d7956e3d2bc9a0c0111f399c7077,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,7,7,True,1.0,4.957971e-14,2.6778818e-10,1.7210082e-10,1.6491249e-10,2.7871105e-15,1.3381028e-10,1.8754304e-14,1.0,7.088422e-13,3.778574e-13
81a82f0bbbff9fc6ba06b7e1d3a4e963,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,7,7,True,0.9999962,4.132697e-11,7.002721e-11,4.105155e-10,2.3964372e-08,3.532851e-09,5.3275267e-07,2.1352753e-09,0.9999962,3.3694132e-06,1.4800611e-09
bd0cef3d4c04ac0e2f012b6235d89fea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,7,7,True,0.99788266,1.2509444e-05,0.0003242579,3.6368237e-05,5.5124656e-05,3.2624598e-07,0.0006608969,5.1402854e-05,0.99788266,0.00097607874,4.1938463e-07
5f1ce4f2f898499cb0a935604f27ffe6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,7,7,True,1.0,1.036123e-12,3.3041703e-10,2.81814e-12,9.651293e-11,6.031972e-14,1.01937e-10,1.3458648e-12,1.0,2.1685876e-12,4.9088897e-14
c0049b33b2936b90321992352a94b214,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,7,7,True,0.9995973,1.6510279e-07,4.6446945e-05,5.147034e-06,4.9446095e-07,6.481368e-09,0.00012232439,0.00021784914,0.9995973,6.6653274e-07,9.6003205e-06
fc276e972e35a806651c8424db4b3752,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,7,7,True,0.9999989,6.921945e-08,3.286692e-07,4.5444625e-07,1.3056312e-07,3.467261e-08,6.2340413e-09,2.4266942e-09,0.9999989,4.2163615e-09,1.8867923e-09
4e3eb6bd512ab5b7b2603562a6478f53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,7,7,True,1.0,1.7121655e-09,2.7880478e-10,2.620834e-09,6.589476e-10,4.094756e-13,2.7791413e-12,8.483411e-12,1.0,8.2972485e-13,3.3780257e-14
930e8d2dc60bd8e035112a37fe6567c4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,7,7,True,1.0,1.8411439e-09,1.921026e-10,1.463752e-10,1.7706134e-10,1.1445285e-11,1.675809e-12,4.2554146e-12,1.0,7.486613e-12,1.0973403e-12
04d55d278f99c523b3c58f5571986362,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590.JPG,7,7,True,0.9999386,3.8701813e-08,4.7368758e-07,1.2470957e-07,5.796568e-05,3.1578512e-07,1.653422e-06,1.0449704e-08,0.9999386,7.163173e-07,1.2464953e-07
e31df11256b326866ace4b0c9118556d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,7,7,True,0.999786,4.603271e-08,3.5595722e-06,1.5001023e-06,1.3254753e-06,1.3503231e-06,0.00020487001,5.019952e-07,0.999786,7.597303e-08,6.9641976e-07
2d3cda8d2c625a160f53ef365301a4f3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,7,7,True,1.0,3.83407e-12,9.308248e-13,2.8054697e-10,4.978724e-10,4.9794863e-13,9.668034e-16,8.670867e-16,1.0,6.955318e-15,5.9789086e-16
1156209509aa82df337148fc3cbff43d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83ad7dfb-bd0d-46b9-84d5-59871052a796___YLCV_GCREC 2414.JPG,7,7,True,1.0,3.1165556e-11,4.270693e-12,1.474622e-10,4.4902482e-10,1.6211963e-14,1.3805174e-11,6.892775e-14,1.0,8.417051e-13,9.160062e-12
93cf6707335f531f12590b85be5fe628,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,7,7,True,1.0,3.454493e-11,6.792447e-12,5.2849685e-09,9.245738e-12,5.2106045e-15,5.1509793e-15,1.7584809e-13,1.0,4.5197827e-13,7.7151264e-14
dfd92d91fa9cac515313f633535995bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,7,7,True,0.9999988,5.932858e-09,7.605876e-09,8.332304e-09,4.800309e-08,5.7794308e-12,5.8164225e-08,7.172915e-07,0.9999988,3.4421538e-07,2.2274109e-10
5230b9a14bcd1d375145c08774bd4cb9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,7,7,True,1.0,2.145815e-11,1.3631898e-12,5.5098257e-12,5.440494e-09,7.583674e-14,1.8260614e-15,8.6812264e-16,1.0,1.7987876e-14,1.7818031e-14
1b331d74fd5c995c32972047f69ebed7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,7,7,True,1.0,2.489722e-10,2.820193e-09,1.3144935e-10,1.0220863e-09,5.8878624e-13,3.3526008e-14,1.6732617e-14,1.0,3.3434688e-14,1.7021195e-14
c508fc998ea53913856ec8e79127ca15,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,7,7,True,1.0,6.1601405e-12,3.626198e-12,2.3629426e-10,1.6704072e-11,1.9755893e-14,2.2276172e-14,3.915168e-12,1.0,3.9755848e-13,1.8905405e-13
b38ea021020cf0eec176dac1c9db5a4a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,7,7,True,1.0,3.9809403e-10,5.675145e-10,7.412667e-09,1.1746681e-08,4.910487e-12,1.3644119e-09,5.590702e-09,1.0,2.826429e-09,3.8898103e-11
fafd4001d2924cc61ffcb337431a98b8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,7,7,True,1.0,3.010341e-10,2.1462847e-12,7.826517e-12,3.5151333e-09,1.2766817e-12,1.3845137e-13,3.446649e-14,1.0,4.256616e-12,1.6991523e-13
e0c051c4eaf42b3a24bd366a39e31baa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,7,7,True,0.9999995,1.3780788e-10,4.0828735e-07,2.8441614e-08,7.3710713e-09,5.5292155e-12,5.1281543e-08,1.0474946e-08,0.9999995,1.5058339e-08,2.7605584e-09
b251da986b86a5dee317072cc40c2e3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,7,7,True,0.99997044,9.631043e-06,1.1576617e-06,1.3498208e-05,2.7515462e-06,9.633932e-09,2.2637812e-06,1.7702226e-07,0.99997044,6.448973e-08,2.336238e-08
b91fc4dca350633db4b06f8ea7ba7634,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,7,7,True,0.99999976,1.5426013e-10,8.498553e-08,5.7552057e-11,1.5521646e-09,7.22271e-14,9.467666e-08,1.1722964e-10,0.99999976,6.464445e-12,6.800764e-13
003c81877939a877b1d6379987f3fbbd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,7,7,True,0.99993193,1.2033192e-08,4.990113e-08,6.775888e-08,3.4033004e-05,1.3673115e-10,3.7193624e-06,1.1592929e-08,0.99993193,2.998637e-05,2.0176967e-07
3d12d72fef8b3a4ec4eeac07ef3ee3d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,7,7,True,1.0,3.8166924e-11,1.5751238e-12,1.8446676e-11,1.4657593e-12,1.10561306e-13,4.0532247e-16,6.0263103e-15,1.0,1.8727494e-14,6.331564e-14
ace7aebb46189fb963c2a9e78928f938,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,7,7,True,0.9999958,1.9506183e-10,2.1764063e-08,2.6534621e-09,1.0122977e-06,1.6845042e-10,1.2786059e-09,3.6101498e-13,0.9999958,3.24287e-06,1.7602303e-11
b9516aa51e7b7616c3699508c0f66da6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,7,7,True,1.0,4.9869193e-09,3.4226677e-09,7.69721e-10,2.6803104e-09,3.1707463e-11,4.0322115e-09,4.0265685e-10,1.0,6.2134284e-09,3.1721497e-11
e037749e106090e7f221f57f1665fd88,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,7,7,True,0.9999989,3.5962208e-07,6.9015147e-07,1.6228578e-08,1.7496845e-08,4.485392e-09,6.845054e-10,2.6367973e-08,0.9999989,1.7853845e-09,1.859631e-10
fb19501bcc2cc2e7322ea64b1d67cd17,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,7,7,True,0.99165136,1.1566901e-07,1.4033454e-05,4.0745695e-06,3.935014e-05,2.6380002e-08,0.007909048,4.8846283e-07,0.99165136,0.00038059437,9.750107e-07
0576a046b5874a5c200c7806ff4bca47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,7,7,True,1.0,1.751719e-09,6.84092e-11,2.479469e-12,7.6849284e-11,1.0451893e-13,8.0264805e-12,1.04242996e-13,1.0,4.6173016e-14,6.60386e-13
863ae925e9d52ac7772842904ed999d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,7,7,True,1.0,4.1864888e-14,1.4402996e-11,6.5958415e-13,2.4084264e-14,2.5658356e-14,2.6172407e-14,2.1287575e-16,1.0,4.3263905e-14,1.02088256e-16
1936e1fc0ab80bd7f010164a7e8047bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,7,7,True,1.0,1.2599748e-09,3.5343877e-09,6.8718e-10,7.241028e-11,5.361039e-14,4.6549518e-11,4.0821898e-11,1.0,4.125632e-11,1.4052314e-12
f0eb2451a4206c0ddc1f8a192cf40f8c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89cff955-c142-4874-aa13-a0b9ca6c11e1___YLCV_NREC 2148.JPG,7,7,True,1.0,5.314593e-14,1.4742549e-12,1.7044123e-11,8.733647e-11,3.3237885e-11,1.0357096e-09,1.9889908e-12,1.0,4.575949e-13,5.188197e-13
6b76ba70c091e40f72201a0021c21888,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,7,7,True,1.0,1.67158e-11,2.852982e-11,1.1299183e-10,1.1680812e-09,2.3998779e-11,4.665972e-12,3.1485356e-13,1.0,1.2800562e-12,4.639146e-12
b38a76cfc351868c9856371349bf7bc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,7,7,True,1.0,2.9257636e-14,6.3007178e-12,5.096167e-11,6.6273786e-10,1.3484901e-13,3.0332106e-10,1.3218562e-16,1.0,7.509578e-09,4.4691007e-14
d47ef70cbd4e168ea8d66b64e4a9ecc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abed001-72ef-4918-ba5e-3487fabb240a___UF.GRC_YLCV_Lab 02478.JPG,7,7,True,0.9999969,8.077911e-07,3.66262e-07,3.566312e-07,1.3756461e-06,5.792719e-08,9.318767e-10,3.3333172e-09,0.9999969,5.1607866e-08,1.4609757e-09
f0c241906dfa3568ef704dca42a07430,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,7,7,True,0.9999993,5.7707683e-07,2.0422053e-08,7.480524e-09,1.1744842e-07,9.263751e-09,4.5424445e-11,1.4892134e-11,0.9999993,9.1031277e-10,2.9253697e-11
8248326b1714a1636c1168a41f9c70b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,7,7,True,0.99998,6.762923e-13,3.1459535e-06,1.1263675e-05,5.3495587e-06,2.7367038e-09,2.3832706e-08,2.6312383e-10,0.99998,1.3892767e-07,4.529656e-11
de50381b36f1aa501d9ba65616debf9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b63fb5c-6731-451e-8151-639482fb81d8___UF.GRC_YLCV_Lab 01612.JPG,7,7,True,1.0,6.037819e-10,8.416077e-12,3.7491513e-11,3.4729484e-09,3.3527627e-09,1.6134642e-12,6.583754e-12,1.0,2.7862937e-10,6.0457265e-13
eabd21277b4206e22014a27c5cab2648,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,7,7,True,1.0,1.2955591e-10,2.0158911e-11,8.237549e-09,1.418009e-09,1.1014518e-13,7.124433e-14,7.0019793e-13,1.0,6.623956e-13,1.5959007e-14
3b02b5cd232b88dcc6010faea00180dc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,7,7,True,1.0,6.194279e-10,8.129994e-11,6.022037e-11,1.3038375e-12,4.2373343e-17,1.9439063e-15,6.8441427e-15,1.0,1.204919e-16,9.03473e-16
b5ef2e3dee0e96ee859c26992c059195,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,7,7,True,0.99970406,3.2147953e-05,4.5105764e-05,1.4524599e-05,0.00019021411,1.252691e-07,1.175714e-05,6.605711e-07,0.99970406,1.4564623e-06,3.944851e-08
903ec07b3fedec6a8a91cbe7fefe4ca4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,7,7,True,1.0,3.9630473e-13,1.0308181e-09,4.0462134e-11,1.5867656e-09,1.8297618e-10,9.54793e-12,8.065153e-12,1.0,4.4222187e-10,5.4867364e-11
8ecd7e6c63502d4d277d4c89bfe2f879,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,7,7,True,0.99960065,2.2972221e-11,8.660421e-07,9.550224e-07,1.23851835e-08,4.7398224e-10,0.00039622877,2.6848417e-07,0.99960065,8.8432e-07,4.1514713e-08
19754561c70d1ecc4222ee3903529e74,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,7,7,True,1.0,2.611305e-08,2.271133e-10,8.330177e-11,2.0280136e-10,7.626119e-13,1.4890576e-12,1.230078e-14,1.0,3.4814773e-13,4.201125e-15
