image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
49fecd34db8048257dded491eacc6f87,PV_data/Tomato___Septoria_leaf_spot/b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,27,27,True,0.9983877,7.92339e-10,2.0456676e-09,1.1639579e-07,1.6841176e-12,3.4255904e-11,5.987437e-11,3.5102888e-13,1.4370377e-10,4.5818158e-10,1.4533454e-09,1.471973e-07,1.5129757e-10,2.1384517e-08,9.569855e-10,0.000113859714,2.518041e-11,1.6892501e-07,6.0472954e-13,1.2078277e-08,1.5887183e-10,6.482269e-10,4.6771373e-08,5.956214e-08,5.3792854e-05,0.0010973203,6.7972655e-07,5.7394004e-07,0.9983877,2.5528183e-07,1.11517575e-05,2.6371716e-05,0.00026546643,4.229068e-05
1d37df88393c18d42dba2e1015005925,PV_data/Tomato___Septoria_leaf_spot/b7eb3cc5-5960-4751-9722-56d41c5e7042___Matt.S_CG 7830.JPG,27,27,True,0.99777395,2.762305e-10,5.21922e-09,3.3898658e-11,4.4108727e-12,1.4058463e-09,1.0529423e-09,2.9341107e-10,1.8292656e-09,5.9906373e-09,8.125152e-11,4.3761925e-10,3.1877946e-08,1.6685606e-09,2.1471286e-10,3.1953494e-08,2.5593172e-11,6.5799046e-09,8.3399634e-11,1.7214117e-07,2.1139102e-09,2.1001326e-10,1.0643179e-06,2.9073322e-10,4.868621e-07,0.00015575906,5.4295896e-07,1.2284625e-07,0.99777395,1.8408582e-07,0.002066796,3.7459234e-08,9.303738e-08,6.7214853e-07
1e68e978d7d907b7bc948595ece69395,PV_data/Tomato___Septoria_leaf_spot/b89c2f63-53ee-4454-87b0-013f0974e8c3___Matt.S_CG 6605.JPG,27,29,False,0.8232521,5.783551e-07,1.1871934e-06,1.643161e-07,1.1390493e-06,0.00013720493,8.115943e-06,1.4089379e-07,4.9673827e-06,4.2951046e-06,8.120707e-07,1.0319249e-06,4.1508058e-05,0.00016610745,1.17427735e-05,2.2891743e-06,1.8957332e-08,6.159275e-06,5.3098297e-06,4.741592e-06,3.992655e-07,2.3457162e-06,7.5449766e-06,5.030502e-06,0.02875607,0.00018222869,4.5046047e-05,2.566174e-05,0.08330314,0.0004089048,0.8232521,0.0025816765,0.0014233687,0.05960895
a11d176f40ce610f1ef5c7fe304069ea,PV_data/Tomato___Septoria_leaf_spot/ba0b33b8-1915-4e1b-a979-081d7c6231e2___JR_Sept.L.S 8451.JPG,27,27,True,0.46493068,0.000116910865,2.6140742e-06,1.1182042e-06,8.7112696e-08,1.0042333e-05,1.7667926e-05,7.8210005e-06,2.5120477e-07,4.2493334e-06,3.4079113e-07,5.3465566e-08,6.3292005e-06,1.2928943e-05,3.9970544e-07,1.6018819e-06,7.4656264e-06,1.3588831e-05,4.9225787e-07,7.1260743e-06,0.00013550805,5.211104e-07,5.447858e-05,2.1995304e-07,1.033225e-05,0.009926995,0.00032446234,0.20055357,0.46493068,0.0020667173,0.0005638587,0.00039683617,0.32049805,0.00032661195
53dca08816480f10627dafa4b43e6637,PV_data/Tomato___Septoria_leaf_spot/ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603.JPG,27,29,False,0.8542526,1.4152168e-06,7.662495e-07,6.751769e-08,7.623819e-07,3.7523857e-06,2.1040478e-05,1.356935e-08,4.2661613e-06,1.445351e-06,2.0567555e-08,7.888569e-06,1.8631268e-05,7.92117e-05,9.475346e-07,2.6462133e-06,2.4532754e-08,8.493698e-06,8.15929e-07,8.657811e-06,3.2797675e-07,1.4451299e-05,0.00021369912,4.194711e-05,0.005392527,0.0001019814,8.690615e-07,1.1532925e-05,0.1315013,0.00011367325,0.8542526,0.0019414598,0.0009715199,0.005281372
e38a82ec2884915944b9282c6ae5f8a1,PV_data/Tomato___Septoria_leaf_spot/babbf1f0-1b1c-4618-b739-c948ecf979c5___Keller.St_CG 1767.JPG,27,27,True,0.99993503,3.8383817e-11,3.5194563e-11,1.0311159e-11,6.990658e-18,1.5359681e-15,4.7718363e-14,8.017427e-18,1.3003958e-11,4.351016e-11,3.0417322e-14,2.2325002e-10,4.451044e-12,3.293754e-11,1.0442682e-10,7.60994e-07,1.2443782e-14,9.7646675e-11,1.2765365e-14,3.687233e-11,3.2039834e-14,4.0085692e-13,1.7574047e-09,8.880208e-14,6.2764026e-05,8.834103e-07,1.6490492e-10,1.1214524e-10,0.99993503,3.90248e-11,1.0298149e-07,1.2392877e-07,3.1906146e-07,5.5026367e-10
a3edf59df56a66cd9d2cad32aa79b3c9,PV_data/Tomato___Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,27,27,True,0.607054,2.2899458e-05,1.1129857e-06,1.4277295e-07,1.07781474e-07,2.526061e-07,1.4157295e-06,2.4365871e-08,9.4433055e-08,5.3015865e-06,5.946122e-09,2.2906784e-06,0.0002262843,0.000298493,8.9079585e-06,1.536305e-05,6.9664077e-07,1.13094885e-07,3.110363e-07,1.8992248e-05,3.1686318e-07,2.1951748e-06,0.00011759297,7.960931e-06,1.6473126e-05,0.00028994997,8.010189e-06,0.0002945253,0.607054,0.0012207992,0.0019126253,3.762456e-05,0.27289075,0.115544364
f69914ecc4c96853ab01ffbbe9af8a37,PV_data/Tomato___Septoria_leaf_spot/bbf947e8-c9ae-48b6-afae-3c19814bfb4e___JR_Sept.L.S 2526.JPG,27,27,True,0.99988234,4.0803457e-08,7.483773e-09,6.72638e-11,1.8069515e-11,1.296645e-10,2.3524597e-08,2.1308531e-10,5.1650145e-10,1.7706319e-09,1.1071801e-12,7.399463e-09,1.7544394e-08,9.615474e-10,4.7415223e-09,4.5064798e-08,6.23464e-11,2.589577e-08,1.15852865e-11,3.9704176e-10,1.8701984e-10,7.318664e-11,6.8715447e-09,7.7169277e-10,1.4585243e-07,2.2851294e-05,1.6905876e-08,4.819561e-06,0.99988234,5.920742e-08,6.711937e-05,7.602282e-08,2.1539092e-05,8.3051634e-07
d8de9a55551fd1fbc54c76d9e0dfe7d2,PV_data/Tomato___Septoria_leaf_spot/bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,27,27,True,0.9986267,6.3672337e-07,7.7929135e-06,6.497347e-08,7.950684e-12,8.247651e-09,1.199609e-09,1.8860124e-12,3.3456944e-09,6.113526e-08,4.040551e-10,0.00078212854,1.1767587e-09,1.5585002e-07,1.2457888e-07,1.9320545e-05,1.2644846e-10,2.4692047e-06,1.1714737e-09,9.1665555e-08,6.3673973e-09,8.105628e-08,5.8020953e-05,1.8541745e-05,2.514372e-07,0.00036088665,3.3000198e-08,7.945986e-08,0.9986267,8.583388e-08,6.832833e-06,6.1595124e-08,0.000104524006,1.1065533e-05
9172862ed05db4b819150642497d997f,PV_data/Tomato___Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,27,27,True,0.6322598,0.0049023684,0.00024905612,0.0002661377,1.7113221e-05,2.8222656e-05,0.0005685358,7.0088463e-06,5.283483e-05,9.944129e-05,1.3762052e-05,4.719271e-05,0.00014454775,0.00010705439,7.8289726e-05,0.000682135,3.412295e-05,0.0011476133,8.91103e-05,0.00020976168,3.2493343e-05,3.5450696e-05,0.00019335176,7.796859e-05,0.27359143,0.0030961237,0.00039431907,0.00072425883,0.6322598,0.0048008496,0.06644667,0.005944772,0.0026696809,0.0009885463
0a8debef1771966cc8c96dc01dfe0417,PV_data/Tomato___Septoria_leaf_spot/be9ab6a4-83d9-4039-81ba-55b2685fe74c___Keller.St_CG 1785.JPG,27,27,True,0.94636035,2.027184e-06,1.0503357e-05,1.9004362e-07,2.5654094e-07,3.3903697e-07,1.2498509e-06,1.006227e-09,1.5022395e-07,2.8997742e-05,6.8000725e-07,4.596929e-06,6.504158e-05,0.000100761725,2.0348227e-05,2.2107368e-05,5.8859804e-08,2.5753272e-07,3.4438688e-07,1.0010791e-06,1.4793361e-05,2.552604e-07,0.00053553126,6.05966e-06,1.9095646e-06,4.9608883e-05,0.00021705333,0.00038465858,0.94636035,2.152758e-05,9.490124e-06,4.710929e-05,0.05205158,4.1151612e-05
8527c7e1e29b5fce2baf2b169dadef2f,PV_data/Tomato___Septoria_leaf_spot/bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,27,27,True,0.9963096,1.3598351e-06,3.1080526e-07,1.4261126e-07,7.335421e-08,1.04520375e-07,2.0733813e-07,1.2912421e-08,5.281337e-07,4.4585136e-05,2.5370609e-08,8.894718e-09,3.1449294e-05,0.00016901761,2.7615336e-06,4.257478e-06,2.6429761e-08,6.299848e-08,7.63092e-08,9.714406e-08,2.0744453e-07,7.831141e-08,1.0008295e-05,2.342461e-06,0.0011133185,6.104983e-05,2.4890829e-05,2.6225274e-05,0.9963096,0.00022227629,0.00010815942,0.0005597386,0.0011736881,0.00013324097
4b653d0fce80db8c28822393dd773d73,PV_data/Tomato___Septoria_leaf_spot/bf59d55b-5231-42ee-9880-adae9625c00d___Keller.St_CG 1976.JPG,27,27,True,0.9999999,8.3108176e-14,2.5919046e-14,1.0577965e-12,1.7887372e-20,3.5458433e-18,1.9909082e-15,1.1062845e-19,7.006453e-13,1.0967653e-15,4.807322e-16,2.0427038e-13,7.8193914e-14,1.0350159e-10,4.9867896e-15,3.0129488e-10,6.763075e-19,1.5721881e-12,4.2439663e-17,1.1463123e-09,9.8014894e-17,1.6727692e-15,1.3555029e-11,8.905565e-14,1.926425e-08,1.0619901e-07,4.982203e-13,3.0817695e-14,0.9999999,1.3127651e-13,2.8242431e-11,4.787033e-10,5.969908e-15,1.4862944e-11
b5b6ab3ff4333dba79d275842ff4eb7d,PV_data/Tomato___Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,27,27,True,0.59407574,0.0009130147,0.0011984104,3.2788064e-06,0.00018881522,5.2555097e-05,5.322498e-05,0.00012553167,0.00016590832,0.0017408272,3.4458435e-06,4.9418428e-05,3.585765e-05,0.00240755,4.595488e-05,0.0003983562,0.00012770834,5.2009975e-05,1.0758238e-05,0.00014101487,0.009759803,5.3638436e-05,4.9958817e-05,2.9486418e-05,0.00025540194,0.17655866,0.0155500285,0.0047922386,0.59407574,0.07395867,0.036117025,0.0016247578,0.076325364,0.0031355817
8e9fb4d2cd7ce4e739ac3d699a4bcbbc,PV_data/Tomato___Septoria_leaf_spot/c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,27,27,True,0.89661664,1.6634907e-05,7.654222e-06,1.1489777e-07,1.2227363e-07,1.3550944e-06,5.9275535e-06,5.5056546e-07,2.3695e-07,2.2853146e-06,2.1894394e-08,1.4872165e-07,9.965732e-06,3.8953098e-05,6.047154e-05,7.341688e-07,8.011497e-07,1.8175315e-07,7.009668e-08,9.98382e-07,3.135559e-07,1.4146509e-06,1.383804e-05,5.0158465e-06,7.479062e-05,0.00013556103,1.5149694e-05,2.9857803e-05,0.89661664,0.00058786944,0.055374768,8.3701234e-05,0.008038502,0.038875442
2e1840238fa966f25149cce1b161cab1,PV_data/Tomato___Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,27,27,True,0.99782395,2.3934092e-07,9.766525e-08,6.809133e-10,1.0124233e-10,1.9958959e-08,6.010065e-08,8.4027105e-09,1.575301e-08,1.3663446e-08,3.3509144e-09,2.6334622e-08,9.858283e-07,1.9074064e-07,1.00692406e-08,3.6586783e-07,2.0000268e-08,1.3546992e-07,2.3287589e-10,1.5265901e-07,5.143783e-07,1.200166e-09,4.8963177e-08,2.7195043e-08,7.40993e-07,0.0011400919,7.1648583e-06,1.1025386e-05,0.99782395,1.8259963e-06,0.0007031581,2.4571196e-07,0.00025188946,5.7100875e-05
3b73435a1daea12562bb819678e1d64f,PV_data/Tomato___Septoria_leaf_spot/c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,27,27,True,0.9706253,2.6621012e-05,3.6495698e-05,6.4170985e-07,1.0804638e-06,8.884365e-07,3.863414e-05,8.2252086e-07,5.2595747e-06,1.3286992e-06,2.2828374e-06,4.003525e-06,4.7484387e-05,3.1585644e-06,2.259087e-05,1.3020918e-06,8.8308605e-07,4.2857328e-06,3.8588811e-07,1.097207e-05,6.036513e-06,1.4832035e-07,3.7844387e-05,6.4812535e-05,3.6728972e-05,0.016063754,0.00046464347,0.0005010529,0.9706253,0.000114009104,0.0050855884,0.0001408594,0.005003663,0.001646365
e6c98018302fb6bcaa3f6e6b3cdbb800,PV_data/Tomato___Septoria_leaf_spot/c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG,27,27,True,0.9980877,6.187009e-07,1.15061605e-08,2.3915215e-08,5.6188155e-15,1.3963097e-07,2.9311845e-10,6.9431776e-09,4.5260435e-08,6.7556805e-08,2.4213186e-08,6.512611e-07,1.1646406e-09,0.00026485193,4.0108767e-12,4.386324e-08,2.1452529e-14,4.199998e-06,1.1091425e-11,5.067126e-06,6.843338e-08,1.3223878e-11,9.030829e-06,7.7190937e-10,5.8731985e-05,0.0015369742,4.0487419e-07,5.04006e-06,0.9980877,2.877782e-10,8.699042e-07,2.5294785e-05,2.51978e-09,1.3531634e-08
e1c281b5c6ba53a099d32b2dd57fe5a5,PV_data/Tomato___Septoria_leaf_spot/c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,27,27,True,0.8237048,1.5797289e-06,6.0102015e-05,3.5148717e-09,2.9777561e-06,1.3635996e-06,0.0002884422,1.4603438e-05,3.959091e-06,1.03697475e-05,1.7735665e-07,3.9517768e-06,4.1504177e-06,8.394459e-06,3.0533354e-06,6.0725893e-06,8.141904e-07,1.6225773e-05,1.1983619e-08,6.350911e-06,7.9785656e-05,2.1207266e-07,1.466146e-05,8.383758e-05,8.255713e-06,0.024939274,0.0008821858,0.0018852307,0.8237048,0.005708167,0.0048320624,0.00022702757,0.13472179,0.0024800783
2f09605e4d3dab3ab4027e468b7e1894,PV_data/Tomato___Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,27,27,True,0.9965327,1.2371751e-09,6.500191e-08,2.2517047e-11,5.682897e-11,4.3817683e-09,6.908152e-09,1.3081332e-10,4.722905e-10,6.7773924e-09,1.5712874e-10,8.3451056e-08,1.0826154e-06,3.211145e-08,6.3679737e-09,3.6623409e-09,1.9604247e-10,1.0945603e-08,2.473784e-10,9.594289e-10,1.0399115e-10,2.4116729e-09,1.2685375e-07,6.03875e-07,1.2760818e-06,1.2223678e-05,1.0599741e-08,9.210431e-06,0.9965327,2.945177e-07,0.00029693882,2.1618553e-07,0.002847739,0.00029751958
1b44170a1b56bc86afcbb924cda2d012,PV_data/Tomato___Septoria_leaf_spot/c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,27,27,True,0.93001735,5.7101497e-06,1.5051416e-05,6.285136e-08,1.6669019e-06,1.0356733e-06,8.56732e-07,1.0645005e-05,7.7476744e-07,2.3495318e-06,5.807684e-07,2.1716733e-06,3.621135e-06,5.6139497e-06,1.1415192e-06,0.00010042945,9.59939e-07,8.636334e-07,1.0139043e-08,4.870129e-05,1.3777691e-06,4.4122384e-08,2.4802373e-06,4.7954927e-07,1.4860711e-06,0.061633673,0.0020538091,0.0015305377,0.93001735,0.00013308649,0.002096413,9.418925e-06,0.0020531353,0.0002644362
d50262d140b13fc1a164249c5c9a50e0,PV_data/Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,27,27,True,0.9999944,6.2753586e-10,3.0136965e-10,4.597324e-12,5.4498063e-18,2.7420029e-14,1.2217802e-13,2.529782e-15,4.5639792e-14,2.0951738e-13,2.7649386e-13,2.4976388e-12,5.4914934e-10,1.328349e-09,1.5514902e-13,7.807166e-12,1.3734884e-16,1.1863685e-07,1.0562242e-16,3.7745522e-07,3.979333e-13,1.9325683e-15,5.693591e-09,5.529796e-13,1.8332389e-07,4.810127e-06,1.1572339e-11,5.5047475e-14,0.9999944,1.2588961e-13,3.7296113e-10,3.9037265e-10,3.5775731e-12,4.9369947e-10
c51a70514af277a7be1d81b9cf32e926,PV_data/Tomato___Septoria_leaf_spot/c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,27,2,False,0.27902356,0.00897755,0.0058347336,0.27902356,0.00042789686,0.003159153,0.0007153684,0.000104360515,0.0013061847,0.00059403345,4.2435382e-05,0.0074457275,0.0056973747,0.010012265,0.00045749775,0.05190416,0.00019825462,0.001579874,0.00018835094,0.007425493,0.0048962245,0.0006477603,0.008758828,0.0014416049,0.083461285,0.0034626727,0.00046952273,0.0002974557,0.2723781,0.0026254766,0.032727383,0.022030802,0.0002535321,0.18145508
6372df0a52466b715b4d63806e940b76,PV_data/Tomato___Septoria_leaf_spot/c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,27,27,True,0.9721318,5.210882e-06,8.079867e-06,2.509586e-07,6.853528e-08,1.2157841e-07,1.3289656e-06,3.018201e-06,2.3448845e-07,2.8797156e-06,1.1921282e-08,1.03317056e-07,1.386307e-05,3.217263e-05,1.3516681e-07,1.8979825e-05,2.696504e-07,1.2126031e-07,3.9492377e-08,2.6158268e-06,2.4158965e-06,2.9267008e-07,3.1823758e-06,1.4153507e-07,1.5586202e-06,0.0013132744,1.0312648e-05,0.00037733992,0.9721318,0.0009816473,0.00036089012,1.5757789e-05,0.02466212,4.9815164e-05
de6c2e6913fab8c7e1519ea544920e58,PV_data/Tomato___Septoria_leaf_spot/c8a40d22-b47a-48a3-8450-e17dafd9a095___Matt.S_CG 7610.JPG,27,27,True,0.99414825,2.2548616e-09,4.902002e-07,8.5466784e-10,3.8659662e-10,7.604551e-09,1.6229771e-08,6.973511e-09,6.3558274e-09,8.832325e-09,8.2378904e-10,2.2688677e-07,3.134742e-05,4.7405473e-07,7.295938e-08,2.3926464e-08,5.9907554e-09,4.4572815e-08,6.7289285e-11,6.868692e-05,2.0560834e-10,2.9398144e-11,0.0013151922,6.770833e-08,7.7541006e-07,0.003861569,2.4192439e-06,2.7366973e-06,0.99414825,8.291965e-09,0.00027488577,2.4701728e-06,2.5568204e-06,0.00028765478
a4d62fca5a05f1178990e37a4ada8d81,PV_data/Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,27,27,True,0.9990723,1.6941945e-07,3.9505927e-08,3.906695e-09,2.2297721e-08,3.5286686e-07,2.1803258e-07,1.8721013e-06,3.1766074e-08,2.5004058e-06,1.9904347e-08,5.4775238e-09,5.5597883e-07,3.5289577e-07,6.757121e-09,2.2677207e-07,1.730599e-09,3.4296907e-08,1.1556593e-08,1.0675236e-06,1.2540211e-06,2.0293209e-08,6.806466e-06,2.0252841e-08,1.5549089e-05,4.046337e-05,1.1201104e-07,0.000127263,0.9990723,1.5988431e-05,1.680842e-05,1.0138819e-05,0.0006847771,9.639949e-07
d3695e7279f2ffb667ea46d74928fea8,PV_data/Tomato___Septoria_leaf_spot/ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,27,27,True,0.8144778,0.00010810182,0.00014826978,2.0760653e-07,3.4938246e-08,5.369205e-06,1.8851673e-06,5.4926177e-06,3.85215e-06,3.900629e-06,3.4406372e-07,1.4511888e-05,6.306296e-06,1.1285032e-06,4.5314655e-07,4.034519e-05,1.028809e-06,1.8057211e-06,2.1520643e-06,5.2223502e-05,2.1307553e-05,1.0145458e-06,4.048946e-05,3.781451e-05,4.018075e-06,0.00015308276,0.13403302,0.04980213,0.8144778,4.0299656e-07,0.0007213,0.00016411781,0.00014172796,4.4056624e-06
e6dda632c33e34e1dc3ccfaaf6c004ae,PV_data/Tomato___Septoria_leaf_spot/ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,27,27,True,0.9945129,5.71129e-05,5.628938e-06,9.050121e-08,8.502985e-08,3.4021255e-07,1.3957755e-05,1.964106e-07,1.2349044e-07,3.180426e-06,1.4746775e-08,2.8305485e-06,8.923389e-05,1.0116084e-06,2.1090258e-05,6.50159e-06,1.8934245e-06,2.4189603e-07,1.359651e-07,3.8317226e-06,2.455045e-06,2.4181531e-07,3.540854e-05,0.00037301896,2.9949297e-07,2.3563229e-05,1.3417301e-06,0.0015230919,0.9945129,1.8187052e-06,0.000119177974,1.735644e-06,0.002975097,0.00022227445
9db9de3be271c512914d9eef297134ad,PV_data/Tomato___Septoria_leaf_spot/cba8fd06-5896-4944-a6d5-77300f74f11d___Keller.St_CG 1948.JPG,27,27,True,0.98707086,5.731764e-08,2.3473856e-08,1.3436838e-10,1.08054975e-10,1.7240158e-09,1.1901628e-07,7.758009e-11,3.9987264e-10,8.1669214e-08,1.8163568e-11,5.328893e-08,1.627036e-05,6.9104954e-07,1.04845356e-07,1.0347238e-07,2.6000413e-10,5.1444605e-08,2.019842e-10,7.0567645e-09,9.7824374e-11,8.4672465e-09,2.5148684e-06,1.8684325e-07,3.8552025e-06,5.511214e-05,1.5441522e-08,1.2300236e-06,0.98707086,1.0778395e-05,0.00017404242,1.5068201e-07,0.010296078,0.00236754
be13b4b6823855d2bde8e5c8f1b9842c,PV_data/Tomato___Septoria_leaf_spot/cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,27,27,True,0.99889624,3.691535e-10,2.0697348e-08,1.587629e-12,3.88036e-12,5.6931602e-11,1.80969e-10,5.694518e-11,5.0021716e-09,3.338803e-11,6.2161123e-11,8.190501e-09,1.02584124e-07,6.111626e-06,7.241266e-10,1.0299451e-10,3.3639527e-13,2.3756483e-08,2.6236973e-11,1.2662888e-06,1.7099587e-10,2.3175033e-11,0.0010904964,1.0635855e-07,1.388476e-08,4.881525e-06,5.0448016e-08,3.4259123e-10,0.99889624,4.0818198e-09,4.1116024e-07,2.3185447e-09,9.309958e-08,7.9252864e-08
c85954bfb31d8c7fd3649c81ca5b5955,PV_data/Tomato___Septoria_leaf_spot/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,27,27,True,0.9980281,6.7196083e-07,2.3805693e-05,1.5033119e-07,8.839744e-09,1.2424863e-06,3.993884e-07,1.0503188e-07,4.8707044e-08,1.4246535e-06,1.43733825e-08,2.1436682e-07,4.41247e-07,1.2194211e-07,7.0368965e-06,2.2230122e-05,4.4294673e-08,1.7408116e-05,2.1906846e-08,1.7540116e-05,7.3318233e-07,1.2748718e-08,1.9816105e-07,1.3394956e-07,0.00015238136,0.0002594585,1.4179569e-05,2.587678e-06,0.9980281,5.234489e-07,0.0010960859,7.8011515e-05,0.00021837137,5.6155517e-05
5fd514344f3759b28c82428cf1fe95ca,PV_data/Tomato___Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,27,27,True,0.9999981,3.2809495e-12,2.3842683e-12,8.403938e-11,1.8215984e-15,4.9403464e-14,1.4512722e-11,7.657759e-14,3.8047412e-12,1.2466039e-11,4.690081e-12,4.0689066e-10,4.2000278e-11,9.108072e-09,5.7523513e-12,4.9610455e-10,6.957833e-13,1.3573649e-07,3.625691e-13,1.2972163e-09,2.663487e-13,4.603083e-14,2.80197e-08,2.3666524e-12,1.0487696e-06,2.6363185e-07,2.4997016e-09,1.3795693e-08,0.9999981,3.8886867e-09,1.9922383e-07,3.32871e-08,2.3111801e-09,1.08946004e-07
dda6aa840987e4fa63f9659a868bc6a1,PV_data/Tomato___Septoria_leaf_spot/cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,27,27,True,0.99782014,3.107789e-06,1.21641e-05,3.3996786e-10,2.5007955e-07,7.780317e-08,1.7676562e-07,2.256689e-06,5.026734e-08,5.8172856e-07,6.4439583e-09,8.147811e-06,0.00010643245,9.44295e-06,2.0025835e-05,9.879581e-07,9.125886e-07,4.95225e-07,2.8815865e-09,0.00033248108,1.0466821e-06,1.01613715e-07,0.00039347186,0.00046591912,4.093356e-06,0.00021816228,9.3081053e-07,6.0860944e-05,0.99782014,4.9562686e-06,9.1721726e-05,5.4895827e-07,0.0004288639,1.153977e-05
11472427a5040fc8936e265262f17c8f,PV_data/Tomato___Septoria_leaf_spot/cedcac38-84d8-4fe2-88cd-ad0656f55a93___Matt.S_CG 7599.JPG,27,27,True,0.996974,6.060765e-08,3.1874192e-09,3.7893036e-11,5.5388983e-12,1.504591e-09,4.043092e-10,6.7299517e-09,1.4927798e-07,6.9582035e-10,7.842613e-08,3.8719903e-09,1.9316519e-10,3.1763255e-05,1.9919053e-10,3.1324876e-10,2.2858612e-14,6.3146516e-08,5.2236543e-10,0.00014936292,5.367722e-10,1.5337249e-13,0.002648794,3.324991e-09,2.0856115e-07,7.659451e-06,7.4196845e-07,3.2926093e-09,0.996974,1.4037389e-09,2.6985546e-07,0.0001865547,2.1507233e-08,2.842023e-07
026a8545e54d3f2aedec0bad19bb37df,PV_data/Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,27,29,False,0.5632714,1.2144386e-05,2.4422093e-06,1.9722869e-07,5.346129e-07,2.1712069e-05,1.27898575e-05,5.1050865e-06,2.674995e-08,1.1026461e-05,8.56697e-09,1.940237e-06,6.6172934e-06,4.450549e-06,8.888086e-07,0.00012791168,6.2696395e-06,7.9962604e-07,3.9396957e-07,1.2478463e-06,1.5789721e-05,4.26574e-06,2.9548255e-06,6.717473e-07,0.000774298,0.0020035105,2.3505736e-05,0.0023331088,0.15983863,0.25074115,0.5632714,1.8146113e-05,0.018829776,0.0019263264
fc9c02e6750955aee9f594cd932fdbd3,PV_data/Tomato___Septoria_leaf_spot/d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,27,27,True,0.98257256,7.721501e-08,7.85793e-06,1.0847846e-08,2.3222044e-11,2.5673485e-06,7.077584e-08,1.2316534e-08,8.371589e-09,5.218375e-08,2.278709e-08,2.2344036e-09,2.5191744e-09,1.15672734e-07,1.3178467e-09,2.1482741e-07,9.969989e-13,4.801517e-05,1.6641884e-07,7.8696775e-07,1.0461189e-07,5.7558514e-10,2.7418184e-07,3.7441134e-07,1.9067846e-05,2.1164069e-05,2.1828527e-08,9.077106e-07,0.98257256,3.486481e-07,0.017184483,0.00011295263,1.9020752e-07,2.755678e-05
