image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
ea3198ec26b420c635f9149cd3961936,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab 02885.JPG,7,7,True,0.99999964,1.01881525e-07,3.984574e-08,2.2058696e-08,9.800654e-08,1.707052e-09,1.8601751e-10,9.2260715e-09,0.99999964,1.5791069e-07,6.778577e-10
ce6265f36597885d4128eb8a90e76812,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,7,7,True,1.0,7.577225e-14,3.0576552e-09,3.126758e-09,2.0392873e-08,3.652703e-15,8.6701657e-10,5.1717145e-14,1.0,4.7615152e-15,3.5518273e-14
5d86b0164ae50540a052a6d5dcfe9b83,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,7,7,True,1.0,4.823413e-09,2.525855e-09,2.7083457e-11,5.8446456e-11,2.4245222e-13,7.137776e-14,4.688471e-12,1.0,2.0667877e-12,2.5244992e-11
b41efa965e006e0c8a76b1eafbd5445a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,7,7,True,0.98336226,0.00012533426,0.000591929,0.0020134244,0.0015524678,2.400386e-06,0.00035534185,0.0118423635,0.98336226,7.149808e-05,8.307135e-05
55dc1542cedf6bfc43b8821bb92dc652,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,7,7,True,1.0,3.8822026e-09,1.5122415e-08,6.17164e-09,4.832776e-10,6.712138e-11,1.5111004e-11,1.12220774e-10,1.0,1.4829624e-10,2.4194027e-10
09c92221e983c7ea7c9189884d6bad80,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619.JPG,7,7,True,1.0,4.119984e-12,8.277652e-12,1.2215606e-10,6.6677926e-12,4.1611846e-16,4.3676248e-17,1.098248e-14,1.0,3.1513832e-13,4.5149664e-13
b0b25d96b0d6dae6c2e84117b4dd3b22,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97436d8e-5497-4039-b006-50c9dc0ad9a0___UF.GRC_YLCV_Lab 09445.JPG,7,7,True,1.0,1.77784e-08,2.6567382e-10,7.818625e-12,5.87399e-12,3.6826838e-16,5.4773534e-16,2.7006737e-12,1.0,7.398904e-14,1.0294785e-12
46716433e0dc2bcfb76d12c58a4cc685,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,7,7,True,1.0,1.0121324e-09,8.664975e-10,1.0430864e-09,8.015989e-11,2.2340006e-13,1.8729433e-13,9.522977e-12,1.0,8.331507e-12,3.4049746e-10
569fb6e83be8f83cda9838044775d60f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97b5ebf5-880b-471b-9361-1d4834e88e53___YLCV_GCREC 2760.JPG,7,7,True,0.9730996,0.00036906067,0.00029276335,0.00018620281,0.0013526967,1.1063902e-05,0.0072837453,0.013017574,0.9730996,0.0043219943,6.527326e-05
11f10c5b05a2cecf1c01dc46867b372f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325.JPG,7,7,True,1.0,1.3780726e-16,3.0438523e-13,1.4053338e-15,3.9408827e-11,1.2247718e-16,4.6394685e-14,8.542913e-14,1.0,1.7462904e-14,2.9583393e-17
fc7440971794e199300b924d4c315609,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468.JPG,7,7,True,1.0,5.546885e-10,3.0701202e-09,2.1501618e-11,3.050855e-10,4.958815e-13,2.2628817e-11,2.4651916e-11,1.0,1.0714019e-11,3.182106e-11
576cfc099e7e2cd90d6dfd31166b27c9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/997a4387-5c1d-4da4-90d0-b552e8149af8___UF.GRC_YLCV_Lab 01273.JPG,7,7,True,0.99999964,3.861223e-08,3.3870108e-07,5.775703e-11,2.3469607e-10,3.356623e-11,6.933868e-12,5.3661836e-10,0.99999964,1.5049827e-10,5.662003e-11
e2000b567cd1cab966efe38ce78de325,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99a7c3ea-17fa-4215-b089-9a3efdcd7610___UF.GRC_YLCV_Lab 01260.JPG,7,7,True,0.99999785,1.1384133e-06,9.3831943e-07,4.4558437e-08,2.0812403e-10,3.0020906e-09,1.6930799e-09,5.841485e-09,0.99999785,2.4711944e-10,1.5019467e-09
cf1f38e28597c562b3f139d66a0e848e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826.JPG,7,7,True,0.9998863,6.1939836e-08,9.262387e-05,3.2411943e-08,4.7098177e-07,2.970605e-10,1.3279244e-05,1.7214907e-06,0.9998863,5.5355595e-06,3.2652978e-10
adfa8b87e05e1faee3ca4f234c20dad2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c72556-2ccf-46c8-93de-54132dcf87d9___UF.GRC_YLCV_Lab 03079.JPG,7,7,True,0.9995385,0.00026258916,1.2540888e-05,0.0001070316,3.480568e-05,2.848362e-06,1.6323317e-07,2.4478208e-05,0.9995385,1.5641896e-05,1.3326472e-06
bbbad69b7bf4b7e09b414849e169ee47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,7,7,True,0.99999905,9.0495774e-07,3.171601e-08,3.4631734e-10,1.3572242e-08,5.1048107e-11,8.821574e-13,3.873646e-10,0.99999905,6.5886563e-09,7.1023076e-11
6d87ccca3fbaf555c1d87470e309317d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a699ebc-8da5-4d66-adf6-e7d7c6a498e5___UF.GRC_YLCV_Lab 02629.JPG,7,7,True,1.0,1.0554625e-09,4.7014805e-09,9.732659e-09,2.3089053e-10,4.768691e-13,4.0577654e-12,4.1259312e-11,1.0,1.13300876e-10,1.0180216e-10
461dbd933f5df94bec9da78d9943822c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,7,7,True,0.9999715,6.6239984e-08,3.882273e-07,7.0210675e-08,2.7602106e-05,2.8264602e-10,7.862324e-08,1.4867061e-07,0.9999715,1.0001396e-07,1.9273911e-09
c3b7f6c618fc1f073497e2fa69a62e53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,7,7,True,0.9999995,3.9624527e-07,3.1424886e-08,6.3999614e-08,1.6174788e-08,4.621157e-11,1.4865732e-09,5.314736e-09,0.9999995,1.1816219e-09,1.1869081e-08
ec7121f2c363e558f321a8e17e371296,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b45050c-a671-48a3-b8da-2a2c7d752e4e___YLCV_NREC 0125.JPG,7,7,True,0.999017,3.9536702e-05,0.00015230283,0.00012459981,0.00012961807,1.3286876e-08,0.00047145688,6.0827057e-05,0.999017,4.2850493e-06,3.9528555e-07
2c83e646c725926087aa6a40a9a32904,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,7,7,True,0.999998,2.3135275e-08,4.0192134e-08,4.100229e-08,2.4422986e-09,1.5543666e-12,1.0911917e-06,4.0585164e-08,0.999998,8.1728905e-07,9.019415e-10
a47ba398e7f233cbe06d3b70fec1f03c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ceb850c-df3c-42aa-86d1-9614d372becf___UF.GRC_YLCV_Lab 08487.JPG,7,7,True,0.9651545,0.034348723,6.6101e-07,3.8952776e-06,6.6972566e-06,0.0002542528,3.9428684e-07,9.331168e-06,0.9651545,5.357098e-07,0.00022102383
5d234c3010a363fb5141a1b68cc56934,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cf9a08e-9351-4899-90cc-0441f2654849___YLCV_NREC 0060.JPG,7,7,True,0.8297382,0.0018539978,0.005407495,0.00021764124,0.0032709155,0.00010094999,0.15837114,0.0003672943,0.8297382,0.0006360473,3.6366302e-05
a85836b20e1fa792c746223090ef6cee,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d1f2f28-34e4-45ca-9517-e9410054ba5f___YLCV_GCREC 2503.JPG,7,7,True,0.9999907,7.182265e-08,7.356874e-06,7.976042e-07,9.948768e-07,1.5619569e-09,3.9988063e-08,6.18961e-08,0.9999907,1.8380766e-10,1.9245508e-10
09a77ea54333e855d190ca724985fc61,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,7,7,True,0.9993727,2.6838451e-09,3.7003105e-07,9.602942e-08,1.5981965e-06,6.835765e-12,0.00062061544,3.0777528e-06,0.9993727,1.3761831e-06,1.4770028e-07
3bc994c37f051ebbd5b75f00f9ff1390,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ecd884d-9394-4676-88d9-18f17f046361___YLCV_GCREC 2413.JPG,7,7,True,1.0,1.551223e-10,8.2664264e-10,1.2535356e-10,3.3591108e-10,1.6534656e-13,2.502616e-13,7.603379e-12,1.0,4.0982196e-12,4.259916e-11
6a906c466f8caa080e5f6ce2d419eaef,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ee6c0b2-37ba-4559-b597-c1cce9f2a201___YLCV_NREC 0299.JPG,7,7,True,0.9999373,1.1487444e-07,3.1876336e-08,1.3022242e-09,1.9043256e-06,5.7162536e-10,6.7206656e-07,4.2264072e-09,0.9999373,5.9802893e-05,9.834009e-08
1752b838091847ef34496f21c48ba11e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,7,7,True,0.999998,1.9913037e-07,1.2831449e-06,2.769953e-07,1.7238342e-07,6.4451267e-09,8.9483887e-10,5.975501e-08,0.999998,1.1423055e-08,5.337853e-08
3f83412ec912248693f5ace48d8e69c7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ef056de-ae23-4271-823f-e951404348ce___YLCV_GCREC 5231.JPG,7,7,True,0.9997049,1.1334356e-09,6.3956026e-07,2.5198656e-07,1.6571546e-05,1.2082471e-07,0.00026942624,1.1070293e-06,0.9997049,5.2863297e-06,1.6687547e-06
5b7563b6aa969ed09c109fd66c79a3f8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a067f829-f243-4a0f-8172-41a072f51b83___YLCV_GCREC 2496.JPG,7,7,True,0.9997613,1.5198339e-05,0.00020457892,5.321835e-06,1.2647763e-06,4.8316613e-09,5.200464e-06,3.5736948e-06,0.9997613,3.3997242e-06,4.062055e-08
9b178ef4488ed43b021c0772937ed322,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,7,7,True,0.99999833,2.0017211e-07,1.8307563e-07,1.0316864e-08,4.1475758e-07,2.8876015e-09,7.833886e-11,8.7857194e-07,0.99999833,4.610096e-10,2.356087e-08
3e18fba223f9d4127d96b85910352f7d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a09fa0f1-e128-44a0-9033-ce053b4971b6___UF.GRC_YLCV_Lab 01698.JPG,7,7,True,1.0,7.7904533e-10,1.2071069e-08,1.80448e-12,4.9666316e-10,1.4658502e-10,5.6819485e-13,1.9706492e-09,1.0,3.1104286e-10,6.893154e-11
c40d958bf90992c3d49e9f17345c616c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0af1fbb-f3f4-4081-bea3-0ab45a21b2cc___UF.GRC_YLCV_Lab 02271.JPG,7,7,True,0.999984,1.3557467e-05,5.7256307e-07,1.7912786e-06,2.8295354e-08,9.721557e-09,6.881107e-10,1.04390026e-08,0.999984,8.7711186e-11,1.8333944e-09
da462760a8d269290aff2aac009a0918,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0ba3609-c990-42ba-8352-b42afa889e35___YLCV_NREC 2791.JPG,7,7,True,0.99999833,2.3668587e-10,1.5673282e-06,3.745711e-09,6.2526766e-08,1.5070292e-13,2.0811024e-10,1.9616286e-11,0.99999833,2.9663738e-10,4.2703176e-13
67f5ff4eadd4139bea26df0bb5ae47d3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0cd91a3-0d02-4985-b8ab-eaa7b27c975a___UF.GRC_YLCV_Lab 01848.JPG,7,7,True,1.0,5.7643255e-11,6.1842215e-10,5.9467457e-12,1.0775275e-11,2.3083403e-15,1.5207574e-15,4.310202e-12,1.0,1.84933e-13,1.5613926e-14
959365ebf6f0c5e7e3204ba9e134fc18,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1463530-2830-48d2-8b0c-76bb880572d8___YLCV_GCREC 2196.JPG,7,7,True,0.999966,1.5619878e-06,7.069617e-07,5.806841e-07,7.3543847e-06,1.5635317e-08,5.364919e-06,3.2895343e-07,0.999966,8.405173e-06,9.651818e-06
2cacc725f22bd6b5f50c38beea1cfec6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,7,7,True,0.9999999,1.2594215e-10,5.4070477e-09,3.122705e-09,1.074654e-07,2.6476573e-14,1.1685071e-08,6.2052134e-11,0.9999999,2.2667099e-10,1.110991e-09
33f6fde720bf5caa580800cf25247350,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1e1c763-0b15-46be-a205-8530232f0384___YLCV_NREC 2874.JPG,7,7,True,0.99999976,2.0359949e-12,2.0409125e-07,2.7219548e-11,1.5298102e-08,1.2764949e-14,8.738174e-08,2.4024192e-11,0.99999976,1.02023095e-11,4.984426e-13
d6d92e62018cd81db9517fc28e1a4f5b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a25fbdfa-6918-4913-9ba1-659882fa331b___UF.GRC_YLCV_Lab 01816.JPG,7,7,True,1.0,1.19585035e-08,9.006321e-09,8.435535e-09,2.2552776e-10,5.2906356e-13,5.082174e-13,2.6716358e-11,1.0,1.4522413e-11,1.1984264e-11
8467a7a3d098b2c90c3f4d415ddf5c36,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,7,7,True,0.9999964,4.228698e-07,2.6591648e-08,7.3800943e-09,3.0647373e-06,2.1328845e-11,2.3956457e-09,8.734166e-11,0.9999964,1.4013467e-10,6.880726e-12
aefd3795dc1f50c7255b8236e5dac68d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,7,7,True,0.9999999,9.41569e-09,1.3434008e-07,2.018516e-10,3.4563743e-09,1.5868895e-09,2.6211349e-12,3.7561048e-09,0.9999999,6.6912287e-10,6.2608435e-10
c5ad2228acbc66b02cd6834bf9b1c9be,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3870855-b026-436d-8884-b41a940bcd04___YLCV_NREC 2513.JPG,7,7,True,0.7694687,7.35233e-08,0.00022663375,0.0029017946,0.0004607878,3.0976658e-08,0.22326607,0.0034280894,0.7694687,0.00024658383,1.2084573e-06
f2b429ab34e2a4b37745af26db34dffb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a39053fb-74c8-489d-b0c1-8b27bdc7087c___UF.GRC_YLCV_Lab 02776.JPG,7,7,True,1.0,2.2977027e-10,3.4922032e-10,3.6718358e-11,2.5764776e-10,9.156878e-13,3.2454615e-11,3.1021544e-12,1.0,6.239954e-11,6.4419164e-10
3159bf40f02e207f183a77cfad1e5513,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a39d6453-a2e7-45ef-8887-b99383ad308f___UF.GRC_YLCV_Lab 03222.JPG,7,7,True,1.0,1.4760655e-10,1.0831853e-12,2.0167891e-13,4.7206103e-13,3.211786e-17,6.531471e-16,1.8086097e-14,1.0,6.307908e-16,2.578739e-14
4edb88429af806a8ace61e9a2a65be71,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,7,7,True,0.9793133,2.1832497e-05,9.0605005e-05,0.00012375688,0.020187082,6.9958855e-07,0.00011634036,0.00012740838,0.9793133,1.1700356e-05,7.219622e-06
bc73ebc0f096bec4d6bb34dd2922ae37,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a48dfc2f-9f3c-42b7-b403-86ec357d8805___UF.GRC_YLCV_Lab 02900.JPG,7,7,True,0.99996054,2.575707e-05,7.777587e-06,1.693969e-06,3.341024e-06,2.8214862e-09,1.1870928e-08,2.592336e-07,0.99996054,2.8369735e-07,3.4541492e-07
551e4163d4b6346dd2806cf60fa43c0f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5048329-d815-47ea-a7cc-cae2424e3834___UF.GRC_YLCV_Lab 01328.JPG,7,7,True,0.99999976,9.8001884e-08,1.1391707e-07,4.0325088e-10,5.2147293e-11,7.44709e-12,3.6920144e-13,1.6013767e-10,0.99999976,4.4563554e-11,1.6130296e-09
b71e8ed88f249c4cd758e20d4d196c25,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a51dda95-20cd-4c61-a1c8-b3a57e2b4ef1___YLCV_GCREC 2657.JPG,7,7,True,1.0,1.6784375e-13,1.9324799e-11,5.0705404e-15,3.0978112e-14,7.675389e-19,4.7945215e-16,2.2710957e-16,1.0,7.608752e-18,1.1451376e-15
cbf569c52d78c2c1cdd2ec32156845af,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a51ed97c-e9b6-4e45-be04-8df10e99f949___UF.GRC_YLCV_Lab 01332.JPG,7,7,True,1.0,5.868047e-11,7.172926e-12,3.0633756e-13,3.3700297e-12,1.4413728e-13,6.24792e-15,8.626292e-13,1.0,3.6922492e-16,2.1395681e-13
91901a97193143ba8ba9ac661d5f4032,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a579b3de-13da-4332-b717-988cc5d576de___YLCV_NREC 2678.JPG,7,7,True,0.998387,1.2995565e-06,0.00067642715,1.8894836e-05,1.2017151e-05,4.508808e-10,0.0008644439,7.4524047e-07,0.998387,3.7599737e-05,1.5495692e-06
c33d19679de96fa7c62b9640ae1c3b67,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e84295-fbcc-4353-af35-59aca809604f___UF.GRC_YLCV_Lab 01898.JPG,7,7,True,1.0,2.3656103e-08,4.975927e-09,1.8032718e-09,1.06166196e-11,2.2162023e-12,1.0087625e-11,2.0818682e-10,1.0,6.1154116e-11,3.2602653e-11
2d20edc00f0c4debabeafe6742bb953e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,7,7,True,0.9999995,9.674483e-13,1.8413187e-09,7.186264e-11,4.7081773e-11,5.1718525e-13,4.7893406e-07,3.1144998e-10,0.9999995,4.405547e-10,3.5110685e-14
76aa0ce5529ff5660807ddcb24e960b1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a632706d-3001-4084-999b-b6afbadf48d1___UF.GRC_YLCV_Lab 01337.JPG,7,7,True,0.99999845,2.4601528e-07,4.5130614e-07,7.875094e-07,1.7191503e-08,1.0764423e-09,1.9081858e-11,1.899607e-09,0.99999845,1.7391812e-10,7.890745e-09
05b8f2c8c6e1161d09d39f515cc4c30b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a661fdcc-c6fa-4e49-9405-f038e1031718___UF.GRC_YLCV_Lab 03345.JPG,7,7,True,0.9999815,1.2837645e-05,2.3216162e-06,1.1688692e-06,1.1223643e-07,7.017829e-07,8.070428e-10,2.0808382e-07,0.9999815,1.0948628e-06,5.5753815e-09
92f21063c989134670a2f9e724261e32,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a66ea3a5-e259-45fa-a4c1-9c1022bec963___UF.GRC_YLCV_Lab 09620.JPG,7,7,True,1.0,1.3250157e-10,1.2687111e-10,6.4203305e-09,1.159849e-09,2.1100442e-13,5.5806353e-16,8.789018e-13,1.0,2.4827355e-11,9.513658e-13
037418e211aab09d8879bfb6e0313531,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,7,7,True,0.99998665,2.64145e-09,9.16251e-08,8.073088e-06,2.5340032e-07,2.1020359e-08,2.5519116e-06,2.3323914e-06,0.99998665,3.6740815e-09,3.6581016e-10
5054cb873ebf1e2577d3b03fd81f13f9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a68faa88-d0e4-480e-b2db-48326344853d___UF.GRC_YLCV_Lab 09426.JPG,7,7,True,1.0,8.16355e-09,1.0382848e-09,1.4973888e-11,6.6256467e-10,5.7748674e-11,8.001962e-12,8.3546815e-11,1.0,1.1083802e-11,4.6618556e-11
b1fcfc11ff056306e8717031f4d34d01,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7ce029b-1f3e-4b52-bc91-e4197c476da6___YLCV_NREC 2019.JPG,7,7,True,0.99790525,5.6653505e-07,8.2862054e-05,3.0582873e-06,9.400507e-06,2.2912188e-07,0.0010561759,2.8616594e-05,0.99790525,0.00091362745,2.657622e-07
ecdaeffcfad3f40d4e15a51db9d7d040,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a81afe60-1f4d-4035-80e6-ff724104b03e___UF.GRC_YLCV_Lab 03103.JPG,7,7,True,0.99999976,9.176197e-09,5.502658e-10,7.9554994e-08,5.987559e-08,4.6880607e-11,1.1043284e-11,1.0847265e-10,0.99999976,7.486733e-10,3.6601386e-10
34e7549591fd586328feab6d56da1219,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a82454b2-906e-4fdb-bbad-9582e970f052___UF.GRC_YLCV_Lab 01501.JPG,7,7,True,0.99994814,1.3447874e-05,2.1599586e-05,3.5977396e-07,5.881026e-07,1.5157129e-05,2.2164998e-10,1.91826e-07,0.99994814,5.402727e-07,1.8587751e-09
5512d87f25d6b4306bb8864bdc28a865,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a83c8167-490a-46ca-81da-aa5cb863f4e6___YLCV_GCREC 2161.JPG,7,7,True,0.9865025,0.0005942416,0.0018362055,0.00037245057,7.254497e-05,1.2180941e-05,2.6848593e-06,0.009653232,0.9865025,0.00080267846,0.00015122497
82f48d2a59f3d585504ea288e0296968,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a89d28eb-a4c5-41cc-8588-b5f44e139282___UF.GRC_YLCV_Lab 09443.JPG,7,7,True,0.99999976,1.9839865e-07,2.0510127e-08,2.909515e-09,5.029376e-10,1.0772431e-12,7.970413e-12,1.10300276e-10,0.99999976,1.9519958e-10,1.0122596e-09
dfbaac495b5d3ec69cf1b141390e50f7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956.JPG,7,7,True,0.99999833,1.5907425e-08,1.2362646e-06,4.0746687e-07,4.7273545e-08,1.1853218e-10,5.337078e-09,1.6691034e-09,0.99999833,1.747648e-09,2.3376214e-09
d6ea04841c60cecd5abb41bcb1991082,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8fc1db5-0074-426e-a9cc-d695876ae8a6___YLCV_NREC 2223.JPG,7,7,True,0.98181105,9.328279e-09,1.7647482e-08,2.2303064e-08,5.669449e-06,1.1940189e-10,0.018183263,6.253062e-10,0.98181105,8.777096e-08,3.0926017e-08
89988caaf61e66d2ddbc363434940296,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9171c0c-e224-4f8b-b84f-1caba2c3c989___UF.GRC_YLCV_Lab 01935.JPG,7,7,True,1.0,2.0830964e-09,1.6575052e-08,8.9486973e-10,1.6375488e-11,1.6726603e-12,1.3782587e-13,6.22905e-11,1.0,2.875561e-11,6.4942795e-12
81c66174f743ea11f000fbd02ebda187,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a94d6979-509f-447f-93d7-d4166797a97d___UF.GRC_YLCV_Lab 09389.JPG,7,7,True,0.99998856,7.518525e-08,3.6358704e-06,7.637151e-06,1.7478875e-09,1.199431e-10,1.8559487e-09,3.0518944e-08,0.99998856,1.7930982e-10,4.2591783e-10
7eba495d886942aae181ebdead339ba2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a99b21b6-6e33-4919-a425-49fabc6eb031___UF.GRC_YLCV_Lab 09610.JPG,7,7,True,1.0,1.0100106e-10,6.884587e-11,1.1479359e-09,8.699549e-11,3.795009e-15,1.9626459e-15,1.8690605e-13,1.0,7.5045515e-13,1.11434525e-11
c03b1fef261500a729a630f3143dd8cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,7,7,True,0.9999999,1.8410391e-08,4.8081212e-08,5.433838e-08,5.248155e-08,3.3895076e-10,6.0241205e-13,1.931122e-09,0.9999999,3.811616e-10,2.4018125e-09
08f403e2f6a648cb270fef2ab9052018,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9fb17c5-1fc0-45ec-a215-83cbb5dffa39___YLCV_NREC 2946.JPG,7,7,True,0.9941484,6.409421e-06,0.0001945505,1.2082853e-06,2.4831555e-05,5.2663463e-08,0.005533942,6.0201924e-06,0.9941484,8.3903906e-05,5.780616e-07
52f926fc50be93595f0c1c062e550040,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aae8a4c1-5369-48f2-a1d0-276c6a2b32ae___UF.GRC_YLCV_Lab 02907.JPG,7,7,True,0.9999989,3.364309e-07,1.323536e-07,7.7633935e-09,6.0792036e-07,3.0739064e-10,3.5903448e-12,3.6170383e-10,0.9999989,2.0007909e-09,2.9363129e-08
