image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
d813be848a519ae3168cea3e6e7b9540,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,28,28,True,0.9224022,4.648145e-05,8.597844e-06,3.2054937e-05,9.19848e-06,1.6241623e-06,1.3700447e-06,5.0957226e-07,3.4165173e-06,9.372262e-07,3.7863665e-06,2.5145458e-05,7.571003e-06,2.6071048e-05,7.1680984e-07,4.5069894e-05,9.870429e-06,1.9947736e-05,1.2375759e-05,1.1115358e-06,0.00015284172,0.0001100547,4.4712265e-06,3.5242818e-05,1.5663616e-06,0.00082081585,2.7274293e-05,0.00013622524,0.0011499762,0.9224022,0.005223487,0.0013664401,0.02906248,0.039250948
90d007f6bae33e2d3cac7978f8e8dbb4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6eb5d1ea-faf3-4a41-8419-89158aef70a5___Com.G_SpM_FL 9432.JPG,28,28,True,0.9647673,2.9730156e-06,4.273512e-07,2.5840293e-07,3.2301966e-07,4.1925819e-07,1.3301069e-06,3.7016328e-08,3.4155266e-06,1.8565964e-06,4.7519507e-07,6.052379e-06,5.3602853e-06,2.08944e-05,2.5432462e-06,3.9581487e-06,3.26475e-07,1.0699835e-08,1.0381134e-06,3.102283e-08,1.9679128e-06,1.7607447e-06,2.6864645e-06,3.1923494e-06,1.859608e-05,5.3404365e-06,5.810303e-07,5.449237e-06,0.0026458895,0.9647673,0.021105941,7.6228804e-05,0.009631222,0.0016820343
277f38fc81adc17c55f745d30fd5c7b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,28,28,True,0.9993807,3.587205e-10,1.6195342e-10,5.9035976e-09,1.1304286e-08,8.977884e-10,1.0230825e-11,4.9573495e-10,9.754872e-09,1.0146456e-09,2.813175e-11,9.983968e-10,8.0971584e-11,1.5141089e-07,2.0562177e-10,1.5104052e-09,9.9478474e-11,6.957611e-09,2.217805e-09,2.7020172e-10,5.3363947e-06,7.62884e-10,4.5684116e-11,9.318262e-11,2.4454928e-07,1.2844266e-07,1.0247537e-08,7.7929315e-08,1.9705759e-08,0.9993807,7.849212e-05,3.0412615e-08,2.695615e-09,0.00053482864
011e9af0683ea3745d0f943f6c07d4f2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,28,29,False,0.83567566,4.5962242e-06,8.9721825e-06,7.6938113e-07,1.1421029e-05,1.4478186e-06,2.6731084e-06,3.6635504e-07,2.9852792e-05,7.4279724e-06,4.6310583e-06,3.2245858e-05,0.00062954833,8.018469e-05,2.0504809e-05,1.4574809e-05,4.955685e-06,8.268893e-07,6.59457e-06,4.7453386e-07,4.0858915e-05,6.7455117e-06,6.913743e-07,1.0107804e-05,2.6365431e-05,0.00017327693,4.619213e-05,1.8060158e-05,0.0021907212,0.13221502,0.83567566,5.2860687e-05,0.0012346557,0.027446726
466eddeb705e06c4599937201445afb8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG,28,28,True,0.91252893,2.1280529e-07,1.1972107e-06,0.00018999788,1.4743614e-05,2.3505267e-07,3.3105533e-07,7.26172e-07,5.242744e-06,4.4122107e-06,1.219054e-06,7.410858e-07,1.0582078e-06,8.834345e-06,1.4010833e-08,3.1618787e-05,9.096333e-06,8.6798944e-05,2.7736824e-06,2.5405852e-05,8.134564e-05,2.0976465e-06,2.9233045e-06,6.318883e-07,1.8521687e-05,2.0247478e-06,6.895951e-05,2.4840472e-06,4.509516e-05,0.91252893,0.07763218,0.0012443557,1.01626265e-05,0.007975775
954c0f7e1c02dbee39550e8fbd12be94,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,28,28,True,0.798702,1.2789641e-07,2.2546185e-06,8.289277e-06,1.196634e-07,2.09129e-07,1.1158494e-07,1.611825e-07,8.753505e-07,1.8064509e-06,2.3981299e-08,2.0453584e-07,1.4364053e-06,3.4851512e-06,6.6822594e-08,6.982757e-07,1.2665954e-07,7.556184e-05,1.8226133e-06,1.243238e-06,4.634569e-05,4.4291994e-07,5.154441e-07,3.0447947e-07,5.811597e-06,2.1518943e-05,4.6575653e-05,2.0367353e-05,2.8145816e-05,0.798702,0.17738856,0.002389103,0.007975363,0.013276238
2ee2951459fe8f24fcff86978863a774,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,28,28,True,0.7678411,1.3304992e-07,8.992351e-07,2.2084271e-07,4.7053863e-06,1.6775594e-07,8.695929e-08,5.5794425e-07,6.184683e-08,4.2022842e-07,2.3927393e-07,9.619326e-07,6.592655e-07,1.4506421e-06,1.1902958e-06,4.7924113e-06,6.32253e-07,6.564063e-08,7.1409676e-07,4.5326e-07,1.1890671e-06,4.1635984e-05,7.975873e-07,2.2431686e-05,5.934079e-06,0.0004454652,1.0281607e-05,1.4859209e-05,8.986299e-07,0.7678411,0.101047285,0.00011675797,0.010678799,0.11975415
c1605453877f0f89539070fe210e01cb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/757bb0c9-1ccf-421d-b849-479add7e012e___Com.G_SpM_FL 1182.JPG,28,28,True,0.68277544,4.465509e-06,5.5376136e-06,2.7531873e-05,1.3804277e-05,2.7527776e-07,5.543294e-06,5.3967714e-08,9.835138e-06,1.487733e-06,1.0884113e-06,2.0028409e-07,1.87632e-07,5.409525e-06,2.4853943e-08,1.75875e-06,7.2872785e-06,4.2196836e-05,1.5439151e-05,1.5569836e-06,1.0457727e-05,5.5945935e-07,9.758234e-07,1.43391135e-05,1.3190463e-05,7.096917e-05,5.1138974e-05,0.009364756,0.0003806719,0.68277544,0.0038834107,0.009537478,9.1778325e-05,0.29366115
55fe780c781087db2bfa486432978c4b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,28,32,False,0.86624616,0.010365542,4.878837e-05,0.000623743,8.7134154e-05,0.00016968882,9.643106e-05,1.6756025e-05,0.00035127092,1.950786e-05,0.00030905986,4.6350942e-05,8.12671e-05,0.00025198417,3.1712916e-05,0.0009895804,0.029274372,2.2632015e-05,8.89854e-06,0.00024901095,2.0569812e-05,2.1152047e-05,6.8703002e-06,3.112309e-05,5.2188017e-05,0.006731479,0.00065233005,0.008691398,0.010459246,0.015902989,0.044710867,0.0004499519,0.0029799526,0.86624616
47ef9a1dee098f341d349cdbfaec744a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,28,28,True,0.95047474,7.5131595e-07,3.0228972e-07,1.6390879e-05,8.056782e-06,4.1768405e-07,1.4565481e-07,3.0294064e-08,6.3175685e-07,6.831487e-07,2.564011e-06,3.0159588e-06,6.762343e-07,9.918824e-06,5.6299818e-08,1.9635676e-05,3.5258603e-05,1.6801242e-07,1.8782255e-05,5.3668607e-08,4.500023e-06,2.6155196e-06,2.666034e-07,4.9934656e-06,1.4006384e-06,4.0910647e-05,2.6830572e-05,0.009494058,8.719297e-06,0.95047474,0.002329875,0.00024111132,0.010821139,0.02643116
31542ad6c80f7f582f9ecde1f522faf7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,28,28,True,0.7490392,5.8511255e-06,4.186597e-05,9.372033e-06,2.4796369e-05,9.518409e-05,4.0964983e-06,2.0422415e-07,6.1442e-05,9.188712e-06,1.26635505e-05,0.000101967176,4.147402e-05,0.00012271729,0.00019276868,0.00021902398,1.7704613e-05,9.262201e-06,0.000110831155,1.1000689e-05,2.8536173e-05,0.00017899946,1.0149679e-05,1.7734083e-05,6.4471344e-05,4.964865e-05,0.0005340297,4.2538e-05,0.00081634684,0.7490392,0.099637434,0.00020444213,0.002604644,0.14568037
37cf541e04dc477983aac76c21066dcd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG,28,31,False,0.53712845,7.816912e-06,4.309324e-06,1.6018281e-06,1.19367605e-05,1.182431e-05,1.3346123e-06,3.370304e-08,2.2687261e-06,2.1158917e-06,4.5375023e-06,5.8252826e-05,1.7649583e-05,7.3477124e-05,2.5112307e-05,8.6189444e-05,1.6888725e-06,1.5135895e-06,3.367064e-05,1.0168098e-06,2.743925e-05,4.2162945e-05,3.5100838e-06,1.285663e-05,7.1927214e-05,0.00057810766,0.00011862356,0.0005070108,0.0010384426,0.43894705,0.0104085095,0.0014840218,0.53712845,0.009285651
d3d080fd6a2a77cfb9402f4298e568c8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79ae335e-dbb0-4bb0-8003-6dba7402cbd5___Com.G_SpM_FL 1302.JPG,28,28,True,0.86784214,1.070289e-05,9.991859e-05,5.75184e-05,0.00020009873,0.000362023,3.7339857e-06,4.8245736e-05,4.8833463e-06,1.7801485e-05,1.5073557e-05,0.00031833365,0.00016035218,0.00051547214,3.1449985e-05,7.378953e-05,0.0004184547,3.4949994e-06,1.5448715e-05,5.750636e-06,0.00037046644,0.00047317968,1.8034905e-05,0.00026820152,3.7111957e-05,0.0010022724,0.0009834745,0.00077626744,0.0015194078,0.86784214,0.007688142,0.0004612757,0.05267585,0.06352155
69343feee5b0338f2508f212e60ab80c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a01961e-dd28-460b-928c-a656a8a6d018___Com.G_SpM_FL 8569.JPG,28,28,True,0.83372176,1.7468572e-07,2.4332593e-07,7.281609e-08,2.645411e-08,1.4252022e-07,3.864054e-07,2.0565457e-08,4.7634545e-05,8.9606806e-07,1.9554247e-07,1.5059893e-06,8.0342414e-07,1.2251887e-06,3.9566928e-08,3.1819263e-07,7.349309e-08,6.355938e-06,2.6694067e-07,5.7085263e-08,3.7227621e-06,1.1385932e-08,1.7330011e-06,4.8867584e-08,4.411224e-06,1.5837855e-05,8.1109494e-07,1.938204e-06,3.4675697e-05,0.83372176,0.14308843,0.005098777,1.3904196e-06,0.01796607
fef084f09f026a7bb6b1d710df799282,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,28,28,True,0.9576428,4.954309e-06,2.5039039e-05,7.3794363e-06,7.4780737e-06,2.51463e-06,2.49489e-06,3.1828797e-06,2.1959283e-06,2.7771619e-05,1.9474433e-06,3.6557556e-06,5.928059e-07,3.34134e-05,1.1929073e-06,2.1808726e-06,2.9336705e-05,1.3132453e-05,0.006717872,4.1062e-05,0.0002428331,2.7315442e-05,4.484703e-06,7.0298694e-05,1.8960936e-05,0.00015138365,0.0005657978,3.61629e-05,0.0042555733,0.9576428,0.026933871,3.0199586e-05,0.0026728322,0.00042018466
29061b9b3c565eba0cef808bceeb40c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,28,28,True,0.99774855,1.8711732e-09,1.5735754e-08,5.024238e-07,9.78341e-07,1.2788082e-07,6.7934025e-10,6.739527e-08,4.5664746e-07,1.1847814e-07,7.90372e-08,2.820165e-07,1.411158e-07,4.1698303e-07,1.7473138e-07,1.1662503e-06,2.2764948e-06,1.851667e-06,5.3183285e-06,4.586822e-09,1.5189092e-07,4.668136e-07,1.4233643e-09,2.1022775e-08,3.2185974e-06,7.354262e-07,7.4816967e-07,1.788675e-07,6.292723e-08,0.99774855,0.00182057,0.00024038182,3.3093631e-06,0.00016749155
699a5aa4f3f3e0ad80c86ef6674384db,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7ceeca31-a339-4961-a7a3-5562bfc2ad5b___Com.G_SpM_FL 1355.JPG,28,28,True,0.45017585,5.1934687e-05,4.0636496e-05,1.0630986e-05,4.1571053e-05,3.650284e-06,3.335494e-06,8.4506627e-07,5.034453e-06,2.6128314e-06,1.3413587e-05,5.1334428e-05,1.5596015e-05,6.736493e-05,1.4363442e-06,2.6433217e-05,0.00020120564,1.0779883e-06,6.202211e-06,3.6882176e-07,3.709365e-05,1.9442272e-05,6.625178e-06,1.7490362e-05,2.5807685e-06,0.00087398535,0.00059103436,0.01081107,0.0024964514,0.45017585,0.006892884,0.010824853,0.10497507,0.41173095
6f88d29ff37fdda59aa3d0de30e48001,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,28,28,True,0.8742688,6.729563e-05,7.677762e-05,1.1673925e-05,0.0006153311,2.1855196e-05,2.0487048e-05,5.6689083e-07,1.0177459e-05,1.9095884e-05,9.902653e-05,0.00012577564,0.00015720232,1.7475404e-05,1.1348943e-06,5.1161504e-05,0.00040302286,3.555209e-06,0.00059036893,1.9702802e-05,0.00068525,7.532596e-06,3.855444e-05,2.730308e-05,9.367935e-06,0.0011275247,0.0026682855,0.0010746379,0.0007171492,0.8742688,0.0050081885,0.0068455134,0.10315427,0.002055889
c73b6b194d6bad30546afd88f592425c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,28,28,True,0.9982907,4.1019977e-08,5.2910307e-09,7.140454e-08,2.3356804e-07,4.4687226e-08,7.5698886e-10,7.673394e-09,1.5694735e-07,3.178393e-08,3.1563562e-07,2.7486786e-07,3.776383e-10,3.6960677e-09,1.5748469e-09,2.2438874e-07,3.20279e-08,5.436711e-08,2.3487922e-07,2.6057911e-09,3.6086735e-08,9.745645e-09,1.3253065e-10,9.874578e-10,3.6527638e-07,1.0967669e-05,1.1307725e-06,2.790126e-06,1.596731e-08,0.9982907,0.00066139916,5.5688774e-06,2.2431718e-06,0.0010230648
0dd863a9de392d31d067343b6c4706af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,28,28,True,0.97297823,7.913089e-06,5.859206e-05,1.412684e-05,2.0021711e-05,1.1456805e-05,7.9432374e-07,8.106531e-06,1.6712069e-05,9.569411e-07,3.4658837e-07,5.060331e-06,1.4610219e-05,3.4241006e-05,4.193442e-06,1.3421911e-06,0.0001963336,3.2013922e-05,6.313957e-06,3.143405e-05,0.00018191984,8.054322e-06,5.1814845e-06,0.000119283875,1.7879744e-05,0.0004962683,0.00027393314,0.0006699938,0.005126291,0.97297823,0.0008076745,0.0012160355,0.0030687575,0.014565854
d2c43546500fc031a0fcd91f248a724e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,28,28,True,0.9769067,1.9725614e-09,2.472586e-08,3.4875487e-07,4.4158278e-07,7.579181e-07,9.897581e-08,2.8275435e-08,4.201338e-07,2.3991117e-07,6.6439236e-07,7.883097e-08,6.883675e-07,1.1572984e-06,2.614725e-07,7.670226e-07,6.834915e-07,7.366377e-08,3.950136e-07,5.658478e-08,6.9488524e-06,1.1819267e-07,4.0662093e-07,2.5181848e-09,4.3692107e-06,0.002660911,2.513973e-06,3.6757424e-07,6.8278524e-07,0.9769067,0.019916924,6.9564805e-05,1.3573836e-06,0.0004218677
3dae9319f801343bbf346910b507b2bf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,28,28,True,0.8186076,1.825928e-07,9.15981e-08,1.1273257e-06,6.1987206e-09,6.692988e-09,7.2344437e-09,3.0067075e-09,1.6263363e-10,2.792796e-08,8.294335e-08,1.665165e-09,1.1648436e-08,7.1235924e-08,9.394832e-10,2.3485738e-08,1.4137902e-08,2.5879142e-08,4.2165476e-09,4.7516524e-10,2.3292928e-08,2.2245839e-10,8.065619e-09,1.867746e-07,4.1532905e-07,2.7491322e-05,6.590587e-07,0.00037715086,3.0698086e-08,0.8186076,0.00027081,0.1801344,0.00057737273,2.069532e-06
bdd35c2f0c745b189810117bacb2a125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,28,28,True,0.990712,1.5005838e-08,5.3273325e-08,2.0904662e-09,3.8890624e-09,2.0623399e-09,1.30382425e-08,5.072059e-10,3.312303e-09,3.2508283e-09,3.2533278e-09,1.3344935e-09,7.115907e-08,1.2363211e-08,7.890251e-10,3.3761786e-08,1.1771429e-09,1.908379e-07,8.314037e-09,1.2052535e-09,2.2582055e-08,1.9502393e-09,3.2643815e-08,3.9284995e-10,5.1477045e-06,0.0003343753,6.0067386e-08,1.139475e-06,1.3320071e-08,0.990712,0.0029480364,0.005512749,0.00039689668,8.917006e-05
d6f656b51f726b13b9fdff907f070e55,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,28,28,True,0.99942356,6.0166205e-09,2.849349e-10,3.865363e-08,3.212166e-08,1.1250554e-10,2.5124036e-10,5.823903e-10,4.0861366e-11,5.4102327e-09,3.7016594e-09,2.3089317e-09,4.834204e-09,2.8915796e-08,4.8811e-11,3.2140586e-09,3.903979e-09,4.6315884e-10,8.726661e-08,3.246359e-10,3.820979e-08,1.0140569e-08,2.4523977e-10,1.4678143e-09,5.959083e-09,3.1882514e-06,4.067659e-08,0.00011685057,5.5649448e-08,0.99942356,3.1900704e-06,1.0398733e-06,0.00041150232,4.0270832e-05
60ea1d8a124d968d84306d06241beb1c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,28,28,True,0.9790961,3.5786988e-07,2.861433e-07,6.7952444e-09,5.188677e-08,9.3270724e-09,2.3906341e-09,2.0578155e-09,1.518578e-08,1.3694646e-06,6.18882e-08,1.4123096e-08,2.7293416e-07,6.21046e-06,2.97257e-10,1.9116595e-09,1.9826626e-08,8.80849e-09,4.3155737e-09,4.8558886e-09,1.2092325e-07,7.649125e-09,1.7861552e-07,2.3858751e-08,1.659855e-06,2.2471407e-07,1.739864e-07,7.5043977e-07,2.7717462e-05,0.9790961,7.360345e-05,0.0006991443,0.0004158716,0.01967562
12b910202e3c884aa41a2d2db3fef125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,28,28,True,0.97331613,9.1024447e-07,1.2139068e-07,2.7891954e-05,5.6511573e-05,1.0444164e-05,3.1058445e-07,6.0254257e-07,8.9104657e-07,4.7545277e-07,2.8623872e-05,5.0242515e-06,2.2239845e-05,5.470602e-05,6.697903e-07,0.00034226337,3.2411564e-05,4.16937e-07,4.2703046e-05,6.208073e-07,4.6183086e-05,2.4205026e-05,1.7061005e-07,7.349315e-07,7.2312114e-06,0.0077101,9.535987e-05,0.0025897534,3.73404e-05,0.97331613,0.0041601877,0.00034050544,0.01074711,0.00029720282
6a7f08fcfb9723457504b19478094909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,28,28,True,0.7822322,1.4700986e-07,1.2165597e-07,1.5154061e-08,3.5986605e-07,1.5034476e-07,1.029169e-07,3.1299578e-08,2.776339e-06,5.9011438e-08,3.73684e-07,1.3014711e-06,4.025463e-06,2.3045102e-06,1.4265898e-07,1.2735966e-06,2.2920235e-08,5.695765e-08,9.9820895e-08,5.905002e-09,1.3694197e-06,8.0559863e-07,5.6053455e-07,4.7164264e-07,1.7445412e-06,5.665366e-05,2.0876249e-07,4.4080147e-07,0.00010318642,0.7822322,0.15607224,1.14601835e-05,0.017994815,0.043510485
d4513dbc9fda55f94914c615b1568c14,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,28,28,True,0.96419895,3.838803e-08,1.1500972e-07,2.3764956e-07,7.933555e-08,2.1928564e-08,2.1814898e-07,2.2936929e-08,4.0937066e-06,1.7132716e-06,4.080263e-08,4.3707256e-08,1.4416801e-07,8.567314e-06,3.981443e-08,2.0589798e-05,7.997431e-07,1.91182e-05,2.0592124e-06,3.5986105e-07,7.871585e-06,7.7762826e-07,1.1484482e-06,1.3913895e-07,1.3072846e-06,0.0003973033,7.70584e-07,2.7590187e-07,9.830771e-07,0.96419895,0.031181404,0.000685611,0.0002132195,0.0032519423
9175e1f3fd1325c2dad6571931589c19,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8a9fbe5a-7158-4e10-bfdc-04138408a2f0___Com.G_SpM_FL 9470.JPG,28,31,False,0.89609206,0.0003485717,3.5121914e-06,9.653918e-06,0.00013336333,4.2420343e-06,1.1516856e-05,3.000629e-06,8.712693e-06,7.7933895e-05,5.455023e-05,0.00038088646,0.000119567325,1.8349467e-05,3.2266482e-05,0.00030123832,1.0788248e-05,3.2681512e-06,2.2029233e-05,1.5620165e-06,0.0015493562,6.406261e-05,9.393212e-05,0.00012719187,0.00017654935,0.021344488,0.0063435445,0.00698589,0.003781405,0.03187886,0.007784551,0.021142902,0.89609206,0.001090223
6a7755f3d78f7fe2812a3863cf522eb5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,28,28,True,0.86718553,3.279392e-07,9.981438e-06,1.0699607e-07,2.1774213e-06,6.70136e-08,1.3138506e-07,5.1984006e-08,4.799891e-08,2.6081407e-06,3.33141e-07,7.7164304e-07,8.165988e-06,0.0013685602,1.8249007e-06,2.430024e-07,8.45891e-07,5.8499264e-08,9.511247e-08,1.40045e-07,6.5428065e-07,1.04493e-05,2.8573936e-06,4.5872115e-05,0.00013070181,7.870785e-05,0.000121281715,0.00030163952,0.0010910509,0.86718553,0.025843924,0.0032583268,0.09750284,0.003029667
aaef2dff9f30ae174549ebacd4c1f474,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,28,31,False,0.6388479,2.8976044e-06,1.7077282e-05,2.7037132e-07,6.4618473e-07,1.9881527e-06,4.0515764e-07,2.724678e-08,2.7955691e-06,3.9599704e-06,1.4293731e-07,1.1192801e-06,1.7558013e-05,1.2001591e-05,1.1457291e-06,1.0031646e-05,1.0910609e-07,3.0083615e-07,3.827005e-06,5.945223e-07,6.0148877e-06,3.2889222e-06,2.3057968e-05,3.4560675e-05,0.00012294717,9.494533e-05,2.9724517e-05,0.0011021255,0.014293576,0.3157635,0.0052171415,5.639845e-05,0.6388479,0.024328016
f76e38704841ff489cefde0280ffb067,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,28,28,True,0.72888607,4.5330948e-05,4.7563954e-05,2.023333e-05,7.98984e-05,9.884401e-06,6.8453273e-06,3.8939328e-07,4.0843674e-06,7.785126e-06,3.8183338e-05,6.234944e-05,0.0002087022,2.8009339e-05,1.906935e-05,4.6812704e-05,3.6098652e-05,3.6986098e-06,0.0001124809,1.3159733e-06,0.0001383445,0.00019678607,4.6631354e-05,5.4427965e-05,9.832985e-05,0.00092963193,0.00020895731,0.0019374988,0.00549677,0.72888607,0.05822075,0.0020262105,0.16676787,0.034213033
990c330ac0a131f3323d5b576c7f3a09,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,28,28,True,0.9786502,4.752399e-06,1.3039039e-05,1.9144662e-07,1.3062992e-06,5.862097e-08,9.954039e-07,6.804628e-08,5.9555873e-06,9.081096e-07,1.0151961e-06,7.184245e-07,4.260431e-07,1.054035e-05,1.0528907e-07,1.9621574e-07,7.378135e-07,9.0685637e-07,1.7579441e-07,1.811285e-08,4.382986e-06,6.086218e-08,7.66818e-06,2.6626793e-07,1.2378926e-05,0.00044766767,8.615903e-06,5.308431e-05,6.294222e-05,0.9786502,0.0061986754,0.0058478815,0.0069676773,0.0016964766
24ff23a51f72a4254ecf930bb34b525c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,28,28,True,0.9997909,4.5944118e-10,3.10242e-10,2.4959916e-09,7.157086e-10,3.6628045e-09,7.78693e-12,1.0039904e-09,5.3778724e-09,5.73748e-10,2.1267037e-10,3.4130332e-10,4.1714357e-10,8.236533e-09,4.453137e-12,1.8241259e-09,2.1601698e-10,1.3305394e-07,3.750746e-09,3.9496242e-10,4.2497895e-06,1.0445899e-10,1.5590074e-10,1.4037435e-11,4.9771856e-08,2.6922245e-07,3.1169416e-09,6.395589e-08,2.9271796e-09,0.9997909,1.0067484e-06,0.00012550439,4.3961498e-07,7.7254525e-05
b4402161a233f4eb1c7f4ce32912525f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,28,31,False,0.77354425,3.2171642e-06,3.0101307e-06,1.3149779e-07,4.6895096e-07,3.408265e-06,1.4376034e-06,3.6735688e-07,3.340907e-07,1.5870572e-07,8.592918e-08,2.242777e-06,9.782716e-06,3.8906594e-05,1.7837937e-06,1.9075318e-05,5.1309094e-08,1.12230644e-07,4.7338754e-06,1.5247e-07,1.246845e-05,7.5225107e-06,3.4596403e-06,1.0054134e-05,0.00016805221,0.00023564276,4.5947996e-05,0.0002034386,0.00058069895,0.15911296,0.063753255,5.3630967e-05,0.77354425,0.0021791179
