image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
ca6cd939e12e615fb19853b87af87457,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,8,8,True,1.0,1.903179e-12,7.552242e-12,7.006527e-15,3.3992997e-12,1.88684e-14,9.982216e-13,6.6778416e-10,1.7892991e-10,1.0
4901ddd8750dd4385b61ed9c6fbfc7ab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,8,8,True,1.0,2.3431528e-12,3.6543427e-10,8.7740565e-14,1.7257776e-14,4.0918654e-14,2.7504438e-12,9.603903e-10,1.6206762e-11,1.0
d9d77d369e40f1749e495b73bfe57ea3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/363682e5-90f5-4ba5-a5c8-1f7cd2d8d8f2___UF.GRC_YLCV_Lab 09590.JPG,8,8,True,1.0,1.1788803e-17,1.767802e-14,8.745064e-19,2.0354008e-16,6.5710463e-19,1.216032e-11,1.8072786e-14,2.0303206e-17,1.0
34fa287cdfbd5a814acce2717aa9cdfc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,8,8,True,1.0,4.35769e-24,2.57469e-21,6.667714e-24,7.2528604e-22,7.4513193e-25,3.6505345e-20,4.9162577e-24,8.2922266e-22,1.0
35e8574b7732eb2f8a92d3c12ed21410,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,8,8,True,1.0,4.41437e-19,4.4892255e-19,1.7901606e-16,2.6602112e-14,6.158248e-20,1.0311438e-18,6.0693545e-13,2.5770401e-12,1.0
16afb605e223ef12e186977db0491b49,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37b9b782-f68d-4bc8-8c7b-616627c9303c___UF.GRC_YLCV_Lab 02273.JPG,8,8,True,0.99995995,4.68897e-09,3.961552e-05,4.7634465e-09,1.5591416e-08,3.537463e-09,3.109238e-07,1.6147206e-08,1.5819232e-07,0.99995995
414e2b67e73fe935902e0f302389fd31,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,8,8,True,1.0,5.028097e-19,1.6996088e-10,2.2508458e-15,3.9533982e-17,1.0554275e-18,1.1459083e-12,3.1759483e-13,2.7736615e-15,1.0
5f677edb790a246b0cb60b2a436554a5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,8,8,True,1.0,6.3887214e-15,1.5630211e-12,4.278666e-20,3.1035182e-14,1.6711906e-19,8.595747e-12,8.63097e-16,1.9100293e-13,1.0
7a7829ce4b4fca6df36f9659cfb2d371,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,8,8,True,0.9999089,2.4345468e-09,1.8289219e-06,2.648504e-09,2.0580995e-08,3.7766908e-06,8.534707e-05,1.6453374e-09,1.3989788e-09,0.9999089
6960248530bbf953fe40406522bbff5c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38be9410-abff-454d-bede-1efb6ebc238a___YLCV_GCREC 2735.JPG,8,8,True,1.0,9.634279e-15,3.313575e-13,2.9795747e-17,2.0305794e-14,6.031476e-18,1.3022972e-11,9.20254e-13,1.89834e-15,1.0
903ae6e0cc79d0be50073fc8fcc1fa08,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,8,8,True,1.0,3.145858e-17,4.257513e-14,1.4192657e-15,6.538273e-17,1.8497999e-16,3.0227225e-14,1.2789422e-14,3.027306e-16,1.0
ff3108ad0822708ad2118e11a47e14dd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG,8,8,True,0.99999774,9.423775e-12,2.1315911e-06,6.472022e-11,3.6716522e-11,6.357964e-11,1.4027266e-07,8.1421e-10,5.6105204e-11,0.99999774
4c10f4d6926132fbe27687bcba92bbd6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,8,8,True,0.9999989,3.7012762e-09,5.21433e-10,3.3052836e-13,4.2803916e-09,1.666735e-12,9.608345e-10,1.1067257e-06,5.1883176e-10,0.9999989
ff57d2c80f7fc2b8a117797556806edd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a094809-b00b-4b39-830d-67d2d6b0a9ca___YLCV_GCREC 5272.JPG,8,8,True,1.0,2.5902534e-22,1.0170644e-18,3.814284e-22,3.792626e-20,5.7493544e-24,5.7098303e-19,4.0966203e-18,5.0215773e-20,1.0
c05ac554c7e489b3a39d4286d6bc66ed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,8,8,True,1.0,1.0639516e-13,8.118798e-13,2.766654e-16,1.1328595e-14,1.4829343e-17,1.38825e-13,2.1994875e-09,4.0316651e-13,1.0
a0528f53fbfca5dc37362f0ea66453d4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a0ed99b-2663-4c3d-b9dd-79fdcae9c5f2___UF.GRC_YLCV_Lab 01731.JPG,8,8,True,0.9998292,1.0770883e-08,1.1544372e-05,4.480792e-09,2.1563922e-09,1.2527318e-09,0.00011145818,2.790528e-07,4.7594644e-05,0.9998292
ac32d6ed87e7741767173e87ffacb414,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG,8,8,True,1.0,2.7920572e-16,7.8342796e-13,3.582877e-13,3.1579645e-14,5.012095e-16,5.1050466e-12,7.4093536e-14,4.1886678e-11,1.0
05e9d16636be9c2e1f2b315ba2008cd8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ae80bb7-3fe1-47c5-961b-82a438852d92___UF.GRC_YLCV_Lab 02357.JPG,8,8,True,0.99999833,2.3163218e-13,4.1102293e-08,1.9135078e-10,5.386287e-13,6.791791e-11,1.5926538e-06,8.425792e-13,9.515567e-13,0.99999833
8232f1fbc1ef31c06c839bd4313b0ba0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,8,8,True,1.0,3.0651502e-18,1.3685454e-13,5.514979e-19,3.5494638e-14,5.5619612e-21,2.230875e-17,7.889495e-16,3.2183106e-17,1.0
c4d58c64a5c912574b6acfc984e4ac7a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG,8,8,True,1.0,5.3138603e-15,3.905317e-15,3.955082e-20,2.0661698e-15,8.413438e-21,5.983175e-16,8.34436e-15,1.4167003e-17,1.0
2055ef114626625e64af055a7bfe3e41,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,8,8,True,1.0,3.3259725e-17,3.0750746e-15,1.043397e-20,1.0192882e-14,9.248333e-19,2.687974e-13,5.5725967e-15,2.9034034e-15,1.0
12af3d2a822c9dbc602725305c50d45d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,8,8,True,1.0,3.2795978e-16,3.3805298e-12,1.5361243e-18,8.094266e-15,1.0799071e-20,2.82173e-14,5.072088e-15,9.1416214e-14,1.0
cfece84f77f3e667aeefdbb203a5d7f2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,8,8,True,1.0,2.1545956e-11,1.2814042e-09,9.657152e-14,9.8436564e-11,1.39058415e-14,8.4263163e-10,2.6649129e-11,7.9588475e-10,1.0
7e4b090fb6e106ece9b9fe5dadb82a04,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,8,8,True,1.0,4.0058602e-11,1.2158226e-08,5.2405186e-10,1.895735e-11,3.2392497e-13,2.1137897e-10,3.5235556e-10,6.1482645e-11,1.0
a53a2142e4f4a6732173f4c312ee103c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d3a0d67-3a9e-4b0d-b148-a0f397c4f61f___UF.GRC_YLCV_Lab 02274.JPG,8,8,True,0.9999701,1.8958104e-09,2.9427674e-05,3.3531868e-09,1.488923e-07,3.361018e-09,3.3952848e-08,4.992268e-10,3.0340675e-07,0.9999701
a9998ab037dcfd02ffdbcd84d85fc950,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d7d23f6-108a-4792-9170-681dd300b362___UF.GRC_YLCV_Lab 01834.JPG,8,8,True,1.0,2.7080459e-15,3.5153025e-08,6.27867e-15,6.446869e-14,1.0672976e-12,1.4296602e-12,2.2488751e-12,3.586942e-11,1.0
b548be9593151200189fbb679c56e420,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dad9878-258c-4d27-b5f3-a06c0ed3c318___UF.GRC_YLCV_Lab 01995.JPG,8,8,True,1.0,1.1950787e-21,3.5167233e-16,4.1018994e-21,7.110588e-17,1.237435e-20,6.102599e-17,1.2566307e-18,2.4727727e-19,1.0
1eace0295cbfe9274f852fcf641ad8de,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,8,8,True,1.0,8.779792e-19,1.06040814e-13,2.8038042e-19,8.516005e-14,6.6626894e-21,2.3041405e-14,1.5787256e-10,1.2359275e-13,1.0
d765aab41c864fa8867300d441c20425,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3efdbee2-4aed-4ba8-8187-cf20a4fdd502___YLCV_NREC 2876.JPG,8,8,True,1.0,3.6347547e-17,1.5216896e-14,1.4513391e-14,7.495517e-15,1.0231082e-17,4.039643e-15,6.511107e-13,1.4640473e-11,1.0
fbfa0e024c4c88cdbef1e65252149b4c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569.JPG,8,8,True,1.0,7.721257e-20,1.4794477e-14,5.4434374e-18,4.0958215e-19,2.5501673e-19,7.3362994e-14,5.8039163e-16,8.828163e-17,1.0
4d8d9931feb641f4fca4f3030294539e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f798251-1d4b-4d93-968f-18243a9df007___YLCV_GCREC 5257.JPG,8,8,True,1.0,1.0210589e-14,2.6332263e-12,5.4377328e-17,1.965779e-14,1.2215183e-18,5.3099507e-11,2.5465094e-10,3.2786146e-13,1.0
f079fcb3756de74266041cc35cb483df,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,8,8,True,1.0,3.1373374e-13,4.4596573e-14,7.4299126e-19,3.2306345e-14,1.4953957e-20,3.6421652e-10,3.4959733e-11,8.5538164e-15,1.0
84e1f66374e5ca91e4eccbf01b1ae88f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40583125-415e-441b-bb55-90f417bf9c5f___YLCV_GCREC 5432.JPG,8,8,True,1.0,1.5443415e-14,2.2533566e-13,1.3831225e-17,3.7492673e-14,4.9286498e-17,1.0832283e-09,4.812116e-14,1.3728061e-14,1.0
ae4b15182706ce9158d0e37a2124aa97,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/406a82f8-91ec-4729-9ac7-4d28122208bf___UF.GRC_YLCV_Lab 02453.JPG,8,8,True,1.0,7.758826e-13,4.0086543e-09,1.1359476e-13,1.8080009e-12,1.8895313e-13,1.1686204e-09,5.5972715e-10,7.2227615e-12,1.0
1b66555755de7c038306579e202b3cf4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,8,8,True,1.0,2.8023287e-19,1.845195e-19,1.5057263e-22,2.0083907e-16,1.23984756e-23,1.3395984e-15,2.6366198e-15,1.9004694e-12,1.0
e9cd22a5e33e92de825ec34b5a84035e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,8,8,True,1.0,9.3592974e-11,6.3459553e-09,2.9855272e-12,1.1979723e-10,2.7672387e-13,1.1017429e-11,1.2787977e-11,2.3125049e-11,1.0
839c010ab3d7213f23d8ae7e7708e0ba,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,8,8,True,0.9999995,4.378815e-10,1.7675411e-07,1.2176078e-10,3.917822e-10,6.761486e-12,4.2835932e-10,2.4531434e-07,2.2375533e-08,0.9999995
cda2134a071a8d53b4f000e51c3f8e6a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/407f0fbb-4eeb-42c3-b52f-985bd593b767___UF.GRC_YLCV_Lab 02957.JPG,8,8,True,0.9999994,8.8113454e-11,6.54504e-07,2.3731342e-11,1.6500473e-12,3.4312102e-12,3.3122036e-12,1.913063e-08,3.776652e-11,0.9999994
5517224cf574cf96413a6533394c6923,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458.JPG,8,8,True,0.99999964,2.2477605e-11,2.9687308e-07,9.668296e-11,1.6963029e-12,7.670867e-11,8.190014e-09,6.682538e-11,3.2413718e-11,0.99999964
b2e2bcbef2af691296b9e209317ecc59,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40bb4231-7f46-47ff-8647-217bc369317a___YLCV_NREC 2684.JPG,8,8,True,1.0,3.1574224e-14,7.2674653e-12,3.413703e-13,3.7088384e-11,7.417682e-14,3.972214e-12,5.107983e-10,7.383303e-09,1.0
a7387f3012713d49cc9919f6e60c2470,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,8,8,True,0.9999982,3.1385835e-07,1.0211878e-06,6.4129195e-11,4.0305455e-08,6.9382305e-10,2.727262e-07,1.246333e-07,1.1691472e-08,0.9999982
eaf5347f5fb3ac3296e03ff0a90e20f4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42017ba2-224f-4958-afb0-9d5315d7ba36___UF.GRC_YLCV_Lab 02532.JPG,8,8,True,1.0,3.6218334e-10,8.956831e-09,2.924348e-13,3.289012e-09,1.2774757e-12,2.5890061e-09,9.909141e-10,1.6097619e-10,1.0
1ede31d6891091aad7192eb15e5f660e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,8,8,True,1.0,2.8696658e-11,1.1321393e-08,1.0354853e-11,2.9074922e-08,2.7967227e-11,7.7721045e-11,4.250238e-09,7.649308e-10,1.0
6fb6aa2338aa9e37bb59611ca28aeec8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42eb6375-c2bd-437b-8390-d22411cf58b2___UF.GRC_YLCV_Lab 01674.JPG,8,8,True,1.0,3.5365062e-12,1.3491869e-10,2.5591798e-13,7.7019685e-10,3.932991e-11,1.418141e-10,7.111861e-10,1.5587854e-11,1.0
d0901d1bad5248a9b8f59fb1bb9389fb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43dc26da-0612-46ef-af0c-75caac9c4129___UF.GRC_YLCV_Lab 01604.JPG,8,8,True,1.0,2.4438975e-20,1.6994253e-12,9.15255e-20,1.679623e-16,1.0345513e-19,6.699841e-16,1.094239e-19,3.2754041e-19,1.0
631566f7ebb199cb1b60073bb3df12ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/445a32e1-7a18-47e6-9041-3de6707b7ca9___YLCV_NREC 2232.JPG,8,8,True,1.0,1.4160761e-21,3.8310763e-18,1.9242121e-18,3.692485e-18,1.9362703e-21,6.511612e-18,6.935001e-14,2.7754182e-15,1.0
89c47b0979bc63c95a19697adf946fbd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4492f84b-c696-4b8b-95a8-002d2a9f8a8c___UF.GRC_YLCV_Lab 09459.JPG,8,8,True,0.99999976,1.717738e-14,1.9485726e-07,3.5124962e-14,2.7213187e-13,3.783652e-12,5.79847e-09,8.327192e-10,1.665292e-14,0.99999976
a0d02557e39e6440fb41a71e9fc3ae4d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/452ec0ff-9e6f-4b1e-8c35-52601cafb9f7___UF.GRC_YLCV_Lab 01516.JPG,8,8,True,1.0,9.01318e-16,2.709331e-12,4.6229076e-17,4.670936e-14,6.5060535e-17,1.0624537e-08,7.3960816e-14,2.9294153e-14,1.0
7584eb670166f66600f0327129ecee59,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC 5504.JPG,8,8,True,1.0,2.233056e-12,7.655197e-12,9.529336e-16,3.4118316e-11,5.9147606e-14,5.6201137e-09,5.7371996e-11,4.4268959e-13,1.0
852f5f9aa10d4a638bd7b77a656883d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,8,8,True,1.0,2.102946e-08,2.4586482e-09,5.6032983e-13,1.9175637e-09,2.3865776e-10,9.982917e-10,4.342898e-08,3.9160348e-08,1.0
058030f8428dfc9331f97434eb8eeed4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/464ddbcd-0c75-421d-835c-035359e464cc___UF.GRC_YLCV_Lab 02342.JPG,8,8,True,0.99999964,1.0623122e-14,3.5931927e-07,3.8246546e-12,8.987672e-15,2.614831e-13,3.8953223e-09,9.805496e-12,1.4263067e-12,0.99999964
0ad21a7295e5d34cced15964b8def7ee,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46663e4f-d23c-43c8-8e27-d6725d3a0543___YLCV_NREC 2115.JPG,8,8,True,1.0,8.417701e-15,9.646535e-13,6.6854894e-17,2.2267008e-13,2.0783107e-16,1.3476057e-13,4.6008256e-11,6.393961e-12,1.0
2b85fb464777e0a9fd7f4ef0fc1f6828,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/466a055c-86f2-48e8-9a36-2d74c96bcc7d___UF.GRC_YLCV_Lab 01789.JPG,8,8,True,1.0,2.781342e-16,1.2697944e-12,5.3423274e-18,9.563859e-16,4.3502646e-17,3.9429012e-13,2.8707904e-13,1.897253e-16,1.0
3b4272f2cec0143801ffce20d8112c03,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46743c5e-9665-4ab9-aa10-20044684b87e___YLCV_GCREC 5224.JPG,8,8,True,1.0,2.1682688e-16,2.9510075e-13,4.537485e-19,1.35833e-10,1.6173355e-18,1.0148827e-10,1.9021965e-11,9.458438e-13,1.0
85ca433264c47e3a29421364a090c946,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4680ca03-4815-46ba-ab30-e171b1606972___UF.GRC_YLCV_Lab 01304.JPG,8,8,True,1.0,1.2086471e-17,6.395864e-12,7.891508e-17,2.7692213e-15,2.5068246e-17,9.398738e-12,2.949968e-12,4.9712655e-14,1.0
735969bfb69afc616f22227273f6f69d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,8,8,True,1.0,8.164125e-17,3.4060296e-16,6.3230096e-17,3.7165366e-18,1.2386717e-21,3.1877326e-14,2.8947622e-14,9.806694e-16,1.0
a2e7e1a847353b86eb9c09d218fc7c40,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,8,8,True,1.0,4.795926e-10,1.4371417e-14,8.57374e-16,5.4567307e-15,1.4830695e-18,3.5674332e-12,1.5328232e-10,8.568951e-12,1.0
67dae3e72dfabc390ab1a30a7bd31607,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46e0fdc5-1bfb-4638-9442-3a83d1f16f50___YLCV_GCREC 5267.JPG,8,8,True,1.0,2.193761e-12,1.0355703e-11,3.4878805e-15,5.98307e-13,1.5194223e-17,8.37897e-11,4.5481283e-10,2.2805209e-11,1.0
8e6c94a567d052b2bea54eadfc5b2525,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46e93f7b-651f-4fbf-afad-d5a4312bc50f___YLCV_NREC 2170.JPG,8,8,True,1.0,2.3038712e-15,2.1273026e-14,5.0673643e-17,2.3725006e-16,2.0378763e-19,5.8730494e-12,7.937245e-10,2.0654853e-14,1.0
9f15521647654f62a67f3c06d090a875,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/47ce6359-5a16-46ea-bdeb-44a795edd402___UF.GRC_YLCV_Lab 03058.JPG,8,8,True,1.0,8.614363e-15,7.459567e-10,2.0842396e-14,6.7167345e-15,7.762741e-15,2.3911156e-10,2.1306762e-11,2.4195724e-11,1.0
eaa9e24544c43293599957132333156d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4857c174-710f-4a0e-a3df-74b8a15bc081___UF.GRC_YLCV_Lab 02543.JPG,8,8,True,1.0,3.1148123e-16,1.2463202e-12,1.0968041e-13,4.5526845e-14,9.87182e-15,1.3813332e-12,4.5280467e-14,2.9661918e-14,1.0
77b62e79bff33a2c40a4fdcaa25bbd3f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,8,8,True,0.9999994,9.849439e-14,5.723186e-07,5.4818346e-12,1.6766712e-12,5.1036245e-11,6.610227e-11,3.924304e-11,8.641425e-12,0.9999994
69d0aefc3f290382e7f1edecbd74064d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,8,8,True,1.0,1.0075471e-15,3.3250804e-12,3.1011544e-16,2.8254222e-12,3.907476e-16,1.8626938e-09,4.277202e-14,1.3117509e-14,1.0
643df9a27129ac0fa1dd9e76b296c501,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238.JPG,8,8,True,1.0,3.869662e-10,1.1165489e-08,2.1871486e-11,1.9085429e-10,8.443446e-11,9.896679e-09,9.059006e-09,9.082544e-11,1.0
34b51fbeb9cc2315de4fd3367c0f4527,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b2cf9f5-73eb-447d-ac4e-cfab8a228eb9___YLCV_GCREC 2158.JPG,8,8,True,1.0,6.9251333e-16,1.5632312e-14,2.1828492e-17,1.705574e-14,1.607842e-20,1.902406e-12,4.189602e-15,8.6141256e-13,1.0
e3e46f44ce39ae8bb2f3e3b9adc36c00,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b5af4ac-27d8-43f1-8cc0-f033147b0948___UF.GRC_YLCV_Lab 01810.JPG,8,8,True,1.0,1.6489265e-14,1.6158074e-09,1.1386869e-14,4.2024252e-14,5.445453e-14,1.6457242e-11,3.3857855e-14,3.858584e-14,1.0
8f1d3e09e5e816f2a068f44929cdd164,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b5f5ce7-bef5-4cce-ac91-0b9bd7341a54___YLCV_NREC 2776.JPG,8,8,True,1.0,1.1011416e-12,1.8298071e-10,1.1411965e-13,9.107615e-14,1.6378554e-14,6.8910246e-11,5.2459457e-11,2.0938147e-10,1.0
6bb2f61bbed8863e7ce90d0ca9fe8933,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,8,8,True,1.0,5.7920833e-16,1.4197158e-14,4.869077e-16,1.054756e-13,7.0073456e-18,1.225674e-12,1.5743915e-15,2.3291803e-11,1.0
473fcfb09aaa2e6bd6fda4fefea506d3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,8,8,True,0.99999976,1.9405203e-11,9.198474e-08,4.908599e-10,5.2788766e-11,9.3948105e-12,1.4170733e-07,1.6058502e-08,4.0024553e-10,0.99999976
d04801e2406407ace1bb7efd35ed8e87,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bd2ccdd-172e-4314-bf8a-d04b6765b354___UF.GRC_YLCV_Lab 02469.JPG,8,8,True,1.0,4.4635528e-15,3.5458445e-10,5.3823264e-15,1.7355824e-13,6.7695174e-15,9.774801e-12,2.6027073e-12,1.3671288e-13,1.0
4ae54ffa48f69adb8553bddf3dfc8ae2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c773e62-28a8-4f16-a71f-7cdb1c5751e5___UF.GRC_YLCV_Lab 01855.JPG,8,8,True,1.0,9.851511e-14,3.851129e-10,4.5872808e-10,7.059171e-13,1.6272133e-13,5.066061e-09,3.380304e-12,1.9101035e-08,1.0
afcb8c83ec84a6f24acaaebccfd9be67,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,8,8,True,1.0,5.479718e-15,1.03760334e-10,4.1042094e-13,2.1916372e-15,3.7921292e-15,1.7013689e-11,3.6479947e-12,2.7809694e-13,1.0
607cfa24ce50392912bd17707a16c9ce,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c97477f-7372-4fac-b543-6ffc5fc07e50___UF.GRC_YLCV_Lab 09344.JPG,8,8,True,1.0,2.98235e-13,5.598142e-08,1.4854832e-12,3.295984e-12,1.2857736e-10,3.5956724e-09,6.985588e-12,1.9269442e-11,1.0
b47ebbb3e89a2185d46d372528025ef0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d217dc5-bbb7-4704-afc3-0058b877be7a___UF.GRC_YLCV_Lab 02345.JPG,8,8,True,0.9999999,5.8022807e-15,9.410918e-08,2.2150293e-14,1.2573317e-16,3.5873604e-14,2.7801421e-09,6.7791994e-10,8.818713e-15,0.9999999
