image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
774f5d4dd6ec6bf2d7dab0be74f1abcc,PV_data/Tomato___Septoria_leaf_spot/944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,27,27,True,0.9884576,0.00013207637,9.41096e-08,4.619785e-06,3.831364e-10,0.00016350711,1.132844e-08,1.6249814e-07,1.0776212e-06,1.50539545e-05,0.00012324462,1.7794894e-08,6.393819e-06,4.1793755e-06,4.772452e-09,7.067944e-06,4.9520463e-07,3.7899455e-05,2.8336897e-06,0.00012057235,2.9768194e-07,2.9485204e-07,0.0065575102,8.8332143e-07,0.0004631628,1.4408796e-06,3.994731e-07,1.3998781e-06,0.9884576,0.00024730287,0.00059531856,0.0026260184,5.655536e-06,0.00042337252
d2018f577a65dc6e240d13aa49ce4eb2,PV_data/Tomato___Septoria_leaf_spot/9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,27,27,True,0.99903107,7.408098e-07,2.7457083e-09,5.729956e-08,6.9583317e-10,2.606406e-09,3.7126572e-08,8.3225216e-10,2.6648241e-08,1.7478835e-09,3.3589893e-09,5.927555e-10,1.5875233e-07,1.3595967e-10,1.4270688e-08,8.629153e-09,1.6453868e-08,3.1569112e-07,2.2680867e-08,6.691593e-07,7.183178e-08,2.3555527e-10,7.190252e-06,5.2890403e-09,2.1871385e-06,2.6386644e-05,1.3911229e-07,1.6201799e-05,0.99903107,1.2007703e-07,0.00090323295,9.0260687e-07,3.5763264e-06,6.895535e-06
9cae31aec5a6f6673d051f374ee309ea,PV_data/Tomato___Septoria_leaf_spot/94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,27,27,True,0.99958116,1.2038198e-06,8.748539e-08,4.461086e-06,6.4070034e-12,1.5860708e-09,5.615599e-08,1.3873644e-09,1.3208544e-08,1.6340639e-08,2.8055216e-09,2.2675562e-07,7.3839135e-07,8.5746227e-10,1.1387656e-07,1.215043e-05,1.2853124e-08,2.7926353e-06,1.0457278e-07,2.8983975e-06,1.5251552e-09,3.304059e-10,2.6478112e-06,4.6426372e-08,6.3003625e-08,1.950923e-05,4.009497e-06,7.9733076e-07,0.99958116,1.590458e-08,1.1123426e-05,1.2429106e-05,0.00033194694,1.1468765e-05
49f3d5c7c891474055b27f2ad3ff51e1,PV_data/Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,27,27,True,0.99832875,4.517149e-06,1.0753924e-07,9.361276e-08,8.194083e-12,4.1778287e-09,1.0884486e-07,2.8696743e-07,6.4605314e-07,2.5556403e-08,2.6098576e-07,3.5614374e-08,4.3960296e-07,1.3571106e-06,8.000632e-07,4.916343e-09,1.1373311e-09,5.1019814e-08,1.548904e-08,3.979493e-07,9.125118e-08,3.7684605e-10,9.797972e-07,3.4234179e-06,3.6460826e-06,3.2423584e-06,7.1160694e-06,7.4505067e-07,0.99832875,4.644554e-07,7.67568e-05,3.9998642e-05,0.00046560587,0.0010600572
c8dd2252251997c51e8e68783fa9026d,PV_data/Tomato___Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,27,27,True,0.9991173,6.668414e-07,2.0181652e-07,7.591149e-08,1.683652e-12,2.4168642e-08,3.316245e-08,1.4104886e-09,2.1923299e-09,3.6263923e-08,4.549441e-09,6.685479e-09,4.9600008e-08,5.934031e-09,9.738415e-09,3.717938e-08,2.0568416e-09,4.0823824e-08,1.4991345e-08,2.4285505e-08,2.945597e-10,1.0911434e-09,3.633196e-09,1.7228198e-08,2.3816814e-07,4.9948902e-08,4.018879e-07,1.1184657e-07,0.9991173,7.1021084e-08,0.00038375633,7.4673544e-06,0.00014701304,0.00034240723
59b60fc1e0fd5bfa1e8b9021191a8ff1,PV_data/Tomato___Septoria_leaf_spot/972264b7-6644-4e88-b1a7-fac8a1d4e139___Matt.S_CG 7649.JPG,27,27,True,0.9955097,0.0011685676,1.1522118e-06,2.1211159e-08,1.05546e-08,1.7900032e-07,3.264074e-05,1.3940474e-06,7.182383e-07,2.8707197e-07,2.4671886e-07,7.5380456e-08,5.8039236e-06,1.1007459e-06,2.3575938e-05,2.2559664e-06,7.5947446e-07,1.1499498e-07,1.3964457e-07,0.0014029607,2.2958136e-07,5.8588014e-08,1.0402791e-05,6.5191452e-06,3.7338605e-06,1.3214173e-05,0.00016314891,7.1400987e-06,0.9955097,5.2612677e-07,9.311464e-05,5.9215577e-06,9.174161e-05,0.001452486
9378ea3b068d9ea8424e53e130b0b3c8,PV_data/Tomato___Septoria_leaf_spot/97681802-8ef1-491a-ac56-a9772fdb4906___JR_Sept.L.S 8520.JPG,27,27,True,0.9248577,1.0941279e-05,1.8702012e-06,7.0981415e-08,8.2383156e-10,6.8971923e-07,5.1174484e-06,9.150748e-06,1.5811789e-06,2.591011e-06,3.4853596e-08,7.209415e-07,2.4883919e-05,5.251578e-07,1.6534786e-05,1.2831788e-07,1.3015004e-07,2.4628582e-07,3.068664e-08,2.2698005e-07,7.36505e-08,3.3078877e-08,1.3685876e-07,3.1247255e-05,2.929049e-05,1.0926409e-05,2.7468204e-05,3.943068e-05,0.9248577,6.9552145e-05,0.008450457,0.00024230263,0.004961487,0.06120435
ed6fb27aec85fad2609a6a522266e4df,PV_data/Tomato___Septoria_leaf_spot/97e6d900-b2e6-49b8-8e76-07404a986370___Matt.S_CG 6715.JPG,27,32,False,0.80038,0.00010703527,0.0001222934,6.182005e-06,1.2382553e-05,3.2298172e-05,0.0006889409,6.953708e-05,6.838048e-06,1.0581036e-06,1.8671724e-05,2.6236514e-06,7.605468e-06,1.7230759e-06,0.00022175602,3.2750104e-06,1.3235261e-05,1.235831e-05,0.0006039295,6.5116925e-05,1.4791624e-05,0.0008261136,5.4249067e-06,0.012885482,0.0016868411,2.2801561e-05,0.0004994933,8.646987e-06,0.15068807,6.403094e-05,0.021479325,6.606823e-05,0.009376023,0.80038
f329c9aaf8adb749d782256d645d910e,PV_data/Tomato___Septoria_leaf_spot/98da1654-e91d-48d7-931c-9642d46a9f77___JR_Sept.L.S 2634.JPG,27,27,True,0.99937665,1.3130412e-05,6.077376e-08,3.4726458e-08,4.088289e-12,1.6636816e-08,1.7264778e-08,5.159459e-10,9.0748574e-07,9.4344324e-11,2.3064763e-10,9.597261e-13,1.0213043e-07,1.4892874e-09,1.6888458e-09,1.1171391e-08,6.403317e-10,1.8724171e-05,1.7589443e-09,3.1974116e-05,2.325798e-07,2.0538782e-09,2.6453567e-06,4.705321e-09,4.4877324e-06,0.00043072042,2.5565084e-06,2.465679e-05,0.99937665,6.868397e-09,5.471603e-06,1.39476515e-05,8.49645e-08,7.349738e-05
8f47aec1432a6e2d30bc3fb456ce25f4,PV_data/Tomato___Septoria_leaf_spot/9a14bf02-01b4-4107-9254-998b5967e209___Matt.S_CG 6194.JPG,27,27,True,0.99959946,1.1310531e-05,2.2424844e-08,2.3232014e-09,1.445452e-10,2.0649175e-07,2.302513e-08,1.439464e-08,1.4841757e-07,1.5427172e-07,1.4075483e-09,1.9652074e-08,1.5166012e-07,2.389405e-07,1.2458188e-08,2.0059382e-07,1.2580008e-09,1.8089324e-06,5.254428e-07,2.7117146e-08,5.4721017e-08,1.7851071e-09,8.648951e-06,1.3872835e-06,5.2970804e-06,4.48606e-07,5.3413e-06,1.4298941e-05,0.99959946,2.1373007e-05,3.980859e-05,5.3736756e-05,9.2739945e-05,0.000142643
c6fcdf7a51222d7a5dd7f58ceac72475,PV_data/Tomato___Septoria_leaf_spot/9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,27,27,True,0.99937344,3.9039097e-07,1.4065599e-08,1.3024902e-10,1.1913628e-14,3.3956336e-09,6.21474e-08,5.1592416e-08,3.740981e-08,1.5261078e-08,9.047814e-11,2.3240054e-09,1.1836659e-07,1.75654e-07,5.942896e-08,2.6595936e-07,1.6042652e-09,9.201207e-07,1.8021946e-06,0.00033000324,1.9032572e-06,1.2188658e-11,4.0982017e-05,1.8795035e-10,4.732784e-06,7.311585e-05,1.929513e-05,1.677307e-08,0.99937344,6.2469735e-07,6.7185765e-06,0.0001435898,5.0569224e-09,1.6104113e-06
67ab2ada9087bb7df9ae29e6173e00e4,PV_data/Tomato___Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,27,27,True,0.99701357,0.000106124455,1.219773e-05,0.00019531339,1.5567365e-09,4.360242e-07,4.8759894e-09,1.567992e-07,1.6363442e-06,5.020262e-06,1.3029308e-05,0.00035949933,2.5840727e-05,5.9571932e-05,1.5248472e-05,0.0018877663,1.2836631e-07,1.367603e-06,4.8491626e-07,3.4529892e-06,2.1662293e-06,8.0026143e-07,4.3001328e-05,6.225207e-07,3.4428766e-05,8.173003e-06,3.6313304e-06,3.2010578e-06,0.99701357,3.9186438e-07,6.8283366e-06,8.398934e-06,0.00017857176,9.100677e-06
d613f4351f8642100096d27571bcdde2,PV_data/Tomato___Septoria_leaf_spot/9ba317fe-1487-4501-91c3-c84f86ae6832___Keller.St_CG 1798.JPG,27,27,True,0.99853027,3.3667928e-07,1.0198248e-10,4.5376686e-10,7.2761526e-14,3.1737755e-12,8.594553e-11,2.651421e-11,4.97338e-10,3.9232093e-09,2.596495e-11,3.3326833e-10,1.1296578e-09,1.3183002e-09,2.817986e-10,8.531136e-11,1.6385355e-11,8.864313e-11,8.805334e-11,4.424578e-11,1.9426692e-10,3.5182947e-11,3.490929e-07,1.6501793e-09,5.0247855e-09,4.4872697e-09,2.6248218e-08,5.1243717e-08,0.99853027,8.8708e-07,7.3691683e-07,1.0544186e-06,0.0013740564,9.224359e-05
1460f8192811f4643e65066f388fa095,PV_data/Tomato___Septoria_leaf_spot/9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,27,27,True,0.87729025,7.035222e-05,9.8557866e-05,0.00042697176,6.161294e-06,6.819014e-08,6.324219e-07,8.0116655e-07,2.6772007e-06,1.2674857e-05,6.193717e-07,3.7347406e-06,2.434498e-05,1.0454664e-06,6.215394e-06,9.05257e-06,4.719748e-05,5.397694e-05,1.9887839e-05,2.3150787e-05,1.2552437e-05,3.478204e-08,0.0001409445,2.240822e-06,3.620427e-05,0.030565573,0.0028284453,0.026727876,0.87729025,0.0019232851,0.0045672506,0.01635561,0.033572562,0.005169047
8f21f4613fa57daf74e0f378b7107711,PV_data/Tomato___Septoria_leaf_spot/9d8b787b-4b2f-4f54-8a2d-e0640c374fe0___Matt.S_CG 1425.JPG,27,27,True,0.7130913,0.00010834298,9.460713e-06,8.698164e-06,7.775338e-08,3.5692833e-06,3.4557932e-05,8.452592e-06,2.2154145e-05,1.564859e-05,6.506425e-07,3.5618634e-06,0.0002107935,5.5221226e-06,6.305185e-05,4.5808392e-06,8.034484e-07,8.072037e-06,4.7048834e-05,1.608384e-05,1.5888198e-05,9.2072205e-06,6.4626747e-06,1.1967346e-05,3.147472e-05,6.5072777e-06,0.00047185636,7.479264e-05,0.7130913,6.236924e-05,0.09672179,7.9499885e-05,0.00034738478,0.18849829
70996cc1467817bac67c475d2f1a916d,PV_data/Tomato___Septoria_leaf_spot/9e2195c1-10fe-4dc8-8552-e2c04cb8e085___JR_Sept.L.S 2532.JPG,27,27,True,0.9868098,5.848165e-05,7.024256e-06,1.3764909e-05,1.6208085e-10,9.6448765e-08,2.2962453e-07,8.942633e-06,2.5869089e-05,3.0722306e-06,5.326622e-07,8.673095e-08,2.102847e-05,8.835495e-05,8.7657236e-07,7.7171336e-07,5.130921e-08,4.8265724e-06,2.4481417e-06,3.684454e-05,1.1155671e-07,7.279279e-08,3.7110004e-07,2.5956717e-07,1.5981751e-06,2.813817e-06,1.8170911e-05,4.615749e-06,0.9868098,7.4096846e-07,0.0021516907,2.129153e-05,1.3002945e-05,0.0107021555
8de7d4c1f3433b831631df9a53bb78c9,PV_data/Tomato___Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,27,27,True,0.866687,2.3985614e-05,5.626037e-07,3.3913818e-08,2.8759317e-10,1.2543352e-06,5.8222963e-07,6.9870083e-07,1.4180417e-06,8.047836e-07,1.0302864e-08,1.917861e-09,1.2510839e-05,1.0407117e-06,4.09077e-07,1.8668215e-08,1.03171665e-07,3.8644166e-06,1.08366185e-05,1.7719658e-06,6.3675583e-07,1.3696933e-08,1.5675087e-05,6.9995567e-06,2.2857612e-05,0.00011680891,1.9083665e-05,4.2967295e-05,0.866687,0.00019182097,0.1246789,0.00010094075,0.00040778518,0.0076485323
2f5f832e3ef69f0433909aaafd6a46fc,PV_data/Tomato___Septoria_leaf_spot/9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,27,32,False,0.504253,6.919145e-05,0.0001920104,8.91943e-08,5.806199e-06,5.1178527e-06,0.00018003087,6.288346e-06,5.520554e-05,1.7463939e-06,2.4144588e-06,7.599555e-07,9.5815985e-06,3.4669884e-07,0.003752781,6.833813e-07,6.8897174e-07,2.2410823e-06,4.148027e-06,9.3766647e-07,4.0624163e-06,5.58906e-05,4.892607e-06,0.0043391827,5.2841197e-06,1.6666766e-06,8.180112e-05,0.0001937709,0.48389357,9.786797e-06,0.0003456599,6.651665e-05,0.0024549044,0.504253
a3b7eb6708b3fd0f60e1f7d39d93a3d2,PV_data/Tomato___Septoria_leaf_spot/a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,27,27,True,0.9803295,4.2946973e-05,2.3117225e-06,1.4437551e-05,3.8571296e-10,6.8153554e-08,2.548396e-06,2.1072294e-06,1.059552e-06,1.2018705e-06,1.8648839e-06,1.7050848e-05,6.3629996e-05,3.5265598e-06,5.8328746e-06,1.1266839e-07,1.4501661e-07,9.066698e-06,3.0310912e-07,3.507122e-05,5.660303e-07,7.76061e-08,9.325824e-06,8.618967e-06,2.3887822e-05,2.4444906e-05,9.6476266e-05,1.02633585e-05,0.9803295,1.3454909e-06,0.00027256444,0.0008417447,0.017503291,0.0006745903
91a3c663dbe47e49ea26336864537e67,PV_data/Tomato___Septoria_leaf_spot/a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,27,27,True,0.9999932,5.152692e-08,2.9014728e-08,9.927035e-12,1.1463623e-15,4.7402207e-09,1.6194292e-11,1.3068643e-11,1.147701e-08,1.3894434e-09,1.0991512e-12,1.2279711e-11,1.0295835e-08,2.9438217e-08,9.544484e-11,1.0159695e-11,3.600982e-12,5.941967e-08,2.8206903e-09,1.3084925e-06,7.2597965e-12,1.2601534e-13,3.1357658e-06,9.661486e-11,2.2440033e-10,1.602639e-08,1.1812848e-10,1.4801591e-08,0.9999932,2.4606944e-10,3.1831213e-08,4.1643652e-08,6.240367e-10,2.0575724e-06
a7c1906964f43bb5b0fa0300d80528c5,PV_data/Tomato___Septoria_leaf_spot/a80c4ed9-e82e-462f-9d29-ee1a43bb0be0___JR_Sept.L.S 8415.JPG,27,27,True,0.9992821,6.243315e-08,1.0077616e-07,1.251903e-09,2.0589305e-10,2.4326788e-08,1.3631914e-06,2.4464856e-07,5.7456027e-08,1.2422093e-07,1.4628686e-10,3.3169238e-09,7.936603e-06,2.9888907e-09,1.8993662e-08,3.850863e-09,2.4694755e-08,1.04493644e-07,7.1049167e-09,4.53812e-08,3.843542e-08,2.8509137e-10,1.01438786e-07,6.0652737e-06,0.000109759705,4.5826423e-06,8.93669e-08,6.4103403e-07,0.9992821,5.5202967e-05,9.03329e-05,6.4479565e-05,0.00032797427,4.854031e-05
5df966d22e84e369dd6f6538dd48718a,PV_data/Tomato___Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG 7463.JPG,27,27,True,0.83556,4.9859078e-05,2.2782415e-05,1.5622264e-07,9.447982e-09,4.857328e-07,1.910726e-05,2.2808867e-07,1.2415055e-06,2.425884e-08,1.2793835e-07,2.6045265e-07,1.1959857e-05,5.2030956e-08,7.822035e-06,4.4039496e-08,7.7449634e-08,2.0429796e-05,4.950021e-08,6.134104e-07,1.1346189e-08,6.846528e-07,2.5736394e-06,0.00035474825,3.978203e-05,1.2666242e-05,1.5229489e-06,8.634934e-06,0.83556,0.0004199134,0.004341073,0.00026957187,0.00055989384,0.15829362
60be6f05ac526a701c888183e4f273b3,PV_data/Tomato___Septoria_leaf_spot/a8ef94be-07d4-45ed-82de-d2070f14861a___JR_Sept.L.S 2554.JPG,27,27,True,0.97402227,6.0748014e-05,5.402519e-07,6.385016e-05,8.267252e-13,1.7334633e-08,5.2063225e-08,1.865675e-08,1.2881829e-07,2.2434725e-09,2.7121295e-08,2.998015e-11,1.5602266e-06,2.0051079e-08,1.2047295e-11,2.0955456e-06,1.1398977e-10,0.025302215,8.480325e-08,4.108625e-07,6.978559e-08,6.607166e-12,3.5919618e-07,3.49378e-08,7.702894e-07,3.872538e-05,3.71552e-09,1.0339613e-05,0.97402227,2.7147367e-09,3.2748443e-07,0.0004939176,1.1947435e-07,1.2676873e-06
cfe7cf77f9d71e1be49e6496a9ef5a94,PV_data/Tomato___Septoria_leaf_spot/a9fdfa3e-cde5-4dc8-a7a2-7484f223c250___JR_Sept.L.S 2575.JPG,27,27,True,0.3919003,0.00022806002,1.6818522e-05,0.00014106148,0.000658246,4.0459026e-06,3.6038767e-07,4.5983793e-06,1.1369979e-05,0.00016473564,1.294111e-05,0.00012909056,6.3890024e-05,6.873991e-07,3.5076866e-06,1.935093e-05,0.00033463497,1.5235279e-06,4.216126e-06,5.6870304e-06,4.573141e-06,1.1155546e-06,9.802512e-05,1.6058571e-05,1.4248777e-05,0.0023710916,0.011083496,0.00961538,0.3919003,0.005514187,0.21659783,0.00095819996,0.10923229,0.25078833
995c9475fd00c5210871f4ca6f1edc12,PV_data/Tomato___Septoria_leaf_spot/aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,27,27,True,0.6272709,0.007567323,0.00016472806,0.00014122453,0.00019218866,3.9741433e-05,0.00020948447,2.779668e-06,7.799029e-06,0.00012629271,4.049895e-05,1.5716356e-05,3.6846875e-05,2.2948998e-07,9.903543e-06,0.000100376485,0.0005948866,0.000108979366,0.000288894,1.9978759e-06,0.00011388919,2.322452e-05,1.5530795e-05,9.4783914e-05,2.2113416e-06,0.00015830039,0.00439713,0.05150623,0.6272709,6.248575e-05,0.0013271215,0.001981254,0.05218956,0.25120753
6d30f69043b0b324940a5fec2e750784,PV_data/Tomato___Septoria_leaf_spot/ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept.L.S 2713.JPG,27,27,True,0.97763765,0.00075164845,1.7585586e-07,1.6071111e-07,5.206113e-10,1.8641615e-06,1.1065349e-06,1.9119402e-07,3.5120783e-07,5.6894745e-08,8.367892e-08,8.0259554e-08,2.3720017e-06,6.15855e-08,3.0398228e-06,5.3616264e-07,7.189522e-08,1.9246575e-06,4.2340627e-08,2.561624e-06,2.2694287e-07,2.5939224e-09,2.3039604e-05,4.115933e-06,3.6006935e-07,1.805425e-05,8.672113e-06,0.02053252,0.97763765,2.5115195e-08,4.144266e-05,2.9179393e-05,0.00011097647,0.0008273789
513b57b1cfbacea642c0f9f0245b3dae,PV_data/Tomato___Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,27,32,False,0.7236034,0.0006600801,2.7200845e-06,2.5808573e-05,1.2619708e-08,2.004952e-07,6.1879143e-07,1.001296e-06,3.2156342e-07,1.2683656e-06,2.2307432e-08,2.3413362e-09,9.61235e-07,4.225511e-08,4.1708157e-07,1.46372185e-08,1.2016155e-05,8.0671987e-07,2.7118566e-07,2.301332e-07,1.28763e-07,2.0363427e-07,3.4278628e-07,7.885596e-08,1.9668787e-08,1.0405443e-05,5.22768e-05,0.006752996,0.266704,1.8614879e-06,0.00024501653,1.698374e-05,0.0019054458,0.7236034
f63452bb2297fc6c02befef77424ce30,PV_data/Tomato___Septoria_leaf_spot/acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,27,27,True,0.98524356,0.0012349009,1.8681484e-06,1.6676695e-06,2.9971996e-08,2.613461e-06,3.014153e-07,6.7834424e-07,1.2866931e-06,5.1316674e-06,1.1357945e-07,1.873928e-06,1.1317281e-05,2.4051685e-08,1.571505e-07,2.3005127e-06,1.7245932e-07,0.00035907605,9.585086e-06,8.429544e-06,3.080961e-08,7.544623e-08,5.8149514e-08,8.797146e-06,0.000106428764,2.3074504e-07,6.07827e-06,0.008212943,0.98524356,1.5678038e-06,0.0013151772,0.0007008708,0.0016666387,0.0010960458
652c4bd3d9e775376b90df5a28eebad2,PV_data/Tomato___Septoria_leaf_spot/ade7f196-3468-401a-863e-8e9c026c213b___Matt.S_CG 6516.JPG,27,32,False,0.58682644,0.0006727718,4.0159004e-05,5.003804e-06,9.7738804e-05,0.00042781705,0.00012572683,5.899963e-05,3.9970444e-05,7.58929e-05,4.4810775e-05,1.3950863e-05,0.001154153,0.0009097916,0.00016535861,0.0001468458,4.8141537e-06,0.0001363287,0.00062171515,3.879085e-05,0.0008307243,8.569639e-05,0.001901371,0.00042055623,0.009410567,0.0023810049,0.00097060314,0.009865034,0.07493586,0.056864765,0.21099186,0.038893983,0.00084094005,0.58682644
6d56128d196cb7fd681b78d360154ff2,PV_data/Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,27,27,True,0.9991924,1.816357e-08,4.2167235e-07,3.331654e-08,2.1746929e-10,3.3139382e-09,3.1277094e-05,4.881611e-10,1.17775825e-08,1.4461016e-06,1.4089033e-09,2.029232e-08,1.2394968e-07,2.112409e-10,1.04769375e-08,1.3390174e-07,3.3767048e-08,3.0463525e-09,5.923154e-10,1.9899082e-07,7.522888e-09,1.4244076e-09,8.7046686e-07,1.6044435e-08,1.3197736e-07,7.9097424e-07,4.293427e-08,3.278041e-06,0.9991924,8.8867615e-09,1.2728449e-06,5.8754665e-07,0.00075444684,1.2421962e-05
3bb74dd2fdb89a8263ca785e7f418fa1,PV_data/Tomato___Septoria_leaf_spot/b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,27,27,True,0.3985274,0.0032798322,8.019409e-05,1.623472e-05,3.4203553e-05,0.0001587404,0.0024235847,0.00012587663,0.00013623247,0.0005365747,8.376578e-06,6.798861e-05,0.002698884,8.302591e-06,0.00026543406,7.799008e-05,0.0007509903,5.3971788e-05,9.58442e-05,6.7396336e-06,5.999024e-05,2.4478726e-05,8.786566e-05,0.0003409509,0.00019983193,0.001378647,0.00048731672,0.0011216839,0.3985274,0.011416289,0.005871794,0.00024387361,0.38495666,0.18445726
100326e51a8c5c05b821cb526d634867,PV_data/Tomato___Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,27,27,True,0.99999475,2.2622206e-09,8.6737055e-11,2.6087859e-09,1.6818704e-17,1.1880613e-13,1.9568188e-12,1.2899618e-11,2.5037832e-12,3.7774393e-12,5.6222285e-13,3.0142704e-11,5.435494e-10,3.057655e-10,2.863979e-12,3.7965595e-08,1.5414576e-11,7.415502e-08,4.0518164e-10,4.3125543e-09,5.754721e-13,3.8033516e-15,8.851179e-10,7.8873003e-13,8.053905e-08,1.8792862e-08,1.4674673e-11,2.1697546e-09,0.99999475,2.3606755e-12,1.390109e-08,4.862176e-06,2.0159328e-09,1.410332e-07
81ffef229a629ad901390a6459644d44,PV_data/Tomato___Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG,27,27,True,0.9974486,4.356223e-06,7.80792e-06,1.24147705e-08,3.3518766e-10,6.5320194e-07,4.1319636e-06,6.9788584e-08,1.0238715e-08,3.5491542e-08,5.7044044e-08,9.953716e-08,2.180751e-07,6.5364404e-08,9.052134e-07,3.4282648e-09,9.727011e-09,1.2192501e-07,5.1472718e-08,3.5815324e-07,2.0074602e-07,2.1310629e-09,1.0551192e-06,1.3470519e-06,1.2815433e-06,1.4142572e-06,3.3935954e-05,2.9106673e-06,0.9974486,5.215462e-06,0.00035633735,6.1453393e-06,8.045725e-05,0.002042006
0de89aef220693cb6d5256f2d11647a8,PV_data/Tomato___Septoria_leaf_spot/b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,27,27,True,0.74627084,2.0630845e-05,0.0015397297,2.3412058e-05,4.2165843e-06,1.4067968e-05,3.6653823e-06,2.0855909e-05,8.305161e-06,6.7340324e-07,1.3382615e-07,5.835438e-07,3.1247724e-05,1.4185114e-06,3.2396663e-05,2.848515e-05,0.00024609928,7.529097e-05,2.3853418e-06,1.2353629e-05,0.0003912835,7.0249976e-06,3.6471058e-05,0.0001250164,8.93792e-05,0.09391423,0.005090125,0.0010017162,0.74627084,0.0013297988,0.10074758,0.0015848881,0.044694506,0.0026512735
6bf6aff6b1eb56d6f437429a2378bdec,PV_data/Tomato___Septoria_leaf_spot/b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,27,27,True,0.9938196,3.770761e-05,6.141668e-09,2.4440143e-07,1.9345123e-13,2.903373e-08,2.342587e-09,1.5269084e-07,4.513818e-09,3.6937176e-09,8.2507323e-10,5.0605086e-11,4.480012e-07,8.783387e-08,2.7738306e-10,4.4064045e-06,5.23631e-13,0.0019387386,8.987371e-07,2.4783627e-05,1.8862372e-07,1.3491561e-12,0.00013316909,4.0390518e-09,0.002149062,8.210689e-05,6.3267347e-09,1.0435381e-06,0.9938196,7.59988e-08,8.476913e-06,0.0017982469,4.475359e-10,4.077032e-07
49fecd34db8048257dded491eacc6f87,PV_data/Tomato___Septoria_leaf_spot/b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,27,27,True,0.99815995,1.6767121e-08,1.7804296e-09,6.4926567e-06,5.1378693e-13,2.5162136e-11,2.5641484e-11,5.1406124e-10,1.3197551e-10,3.0401203e-08,2.422605e-10,1.15190886e-07,6.88365e-10,4.22877e-10,1.0488709e-09,6.0821026e-07,1.3360611e-10,2.191676e-08,2.4578062e-09,2.6709426e-09,1.2637061e-09,2.50494e-12,1.3814326e-07,1.1613019e-09,5.6891793e-08,7.2109224e-06,8.264787e-06,2.100789e-06,0.99815995,1.3150676e-08,1.7233913e-06,0.0013845944,0.00032685607,0.00010189773
