image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
4b2a32f6d8276636596bb44d8b4c72b1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,7,7,True,0.99992573,1.1860766e-07,1.2699165e-05,1.0689226e-06,3.590503e-05,5.6409302e-08,1.9611669e-05,1.8660315e-07,0.99992573,4.45758e-06,1.8447771e-07
82fdeca0c0f8d41c5610dc6cf727f9b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,7,7,True,1.0,1.9592388e-11,6.567678e-11,5.254638e-11,3.5758124e-12,1.9718886e-14,1.5183728e-14,4.551462e-17,1.0,4.8514266e-12,7.678118e-14
d808bc699c5f93dc5f16edee66851ca6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,7,7,True,0.99999976,3.826019e-12,1.2877128e-09,1.7881856e-11,4.359753e-08,5.2394547e-11,3.2683513e-08,5.1750167e-11,0.99999976,2.86652e-07,1.6516516e-11
55eddb3187ecda9ed5b604f3661c65fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,7,7,True,1.0,8.072959e-15,2.782016e-12,3.2146088e-11,7.756674e-11,8.2741546e-14,1.4275234e-09,1.9465183e-15,1.0,7.241127e-14,3.9904104e-11
0ebab77742e6339ed59d94fa415c5c2a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,7,7,True,1.0,3.3989693e-12,2.3471023e-12,7.498574e-12,3.0221084e-12,7.0008533e-14,1.661024e-16,3.0524898e-18,1.0,1.9605715e-13,1.8171643e-14
67683dcc9c1e1724264fcc8877ed12c2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496.JPG,7,7,True,1.0,1.7095957e-11,1.9458133e-11,2.5329816e-12,3.8448902e-14,7.571298e-15,7.5427904e-14,4.309883e-15,1.0,1.3793212e-13,9.0354845e-13
23899ec05ad6756d76e131fb802ff976,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,7,7,True,1.0,1.3014448e-12,1.3677528e-12,2.6030497e-12,1.209399e-13,1.1544239e-13,1.3765589e-13,1.2114695e-14,1.0,5.116351e-13,7.0671095e-12
d7abc9188e0cfd506df2e201b390c1ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73a8ceb8-bdf6-4c7e-b473-8afc1893bf96___YLCV_GCREC 1949.JPG,7,7,True,0.99997485,3.1947167e-08,1.4112021e-06,1.3417699e-06,1.0720373e-07,2.2203215e-09,4.7121107e-06,3.2578546e-06,0.99997485,1.4706724e-06,1.2805634e-05
4e5afb41c44ee21806e03a498ceaf3fa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,7,7,True,0.9999924,1.1987543e-06,5.0729383e-08,2.0812408e-06,7.0522884e-07,4.613187e-08,6.273151e-08,2.3351654e-09,0.9999924,8.236198e-07,2.623286e-06
9f6e26ce6dc9c606e7b2c43c70c44d1e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,7,7,True,0.99999905,4.2538346e-09,1.4323284e-08,1.4256263e-08,7.3305904e-09,1.9022222e-09,4.7527425e-07,1.020274e-09,0.99999905,4.1284824e-07,3.2644598e-09
b1f6c9d8895b63ad87f1c5ce99555e62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,7,7,True,0.9993892,1.6458763e-08,0.00016494276,2.9266012e-05,1.3308492e-06,3.4740923e-09,0.0004070127,4.3814675e-06,0.9993892,1.4539103e-07,3.669557e-06
d2821bc8a27200a9cc7cb858628065d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,7,7,True,0.9999908,3.5664927e-10,4.1582338e-09,1.8115978e-09,2.1998073e-07,6.3966256e-11,6.822925e-08,1.5254818e-11,0.9999908,8.829934e-06,4.5070898e-08
ac7a254528478041b18581145630e774,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,7,7,True,0.99999845,1.0106526e-14,1.767697e-08,8.149532e-10,2.2055083e-07,1.2429313e-11,8.8478333e-07,1.8410443e-11,0.99999845,3.010631e-07,1.9734307e-08
fe2acad00dbf8194a89271b80f3640ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167.JPG,7,7,True,1.0,2.2893736e-10,4.35419e-10,4.30099e-11,2.8799991e-09,5.8685085e-10,5.684353e-10,1.343741e-12,1.0,7.011843e-09,3.1357552e-11
af2fbbd0ad28a6111618c1060c42bb6b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072.JPG,7,7,True,1.0,4.482855e-10,1.9470155e-08,1.2022137e-10,2.2581961e-10,3.1310834e-10,6.1865894e-11,4.9943126e-14,1.0,3.4176906e-09,2.1406153e-11
a5e83a0a921cad839446bdf0446631b3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75fbe8d1-9d11-4039-9973-ba2599641426___UF.GRC_YLCV_Lab 02548.JPG,7,7,True,1.0,2.4030637e-09,4.9604452e-08,3.747788e-10,1.3357688e-11,1.3660477e-12,6.1084113e-13,1.317513e-14,1.0,1.0061483e-09,1.4823084e-11
99930ce2cb1ec7b16cc888f0799e0bdb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77139872-d443-4ef0-966c-1e117e1d9df7___YLCV_GCREC 5523.JPG,7,7,True,0.37558547,0.01584341,0.003577979,0.009393018,0.0022525103,0.027952801,0.18410161,0.00640663,0.37558547,0.36743188,0.007454713
c32c91a5207804d199606e76c43a0f6d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7734544d-f6ec-4df7-956d-99697a51c5f2___YLCV_NREC 0089.JPG,7,7,True,0.99999833,1.0644644e-11,1.6506555e-09,1.8387991e-10,6.7008604e-10,4.5189956e-11,1.4004451e-06,4.4573628e-10,0.99999833,2.1701764e-07,8.760782e-10
b450cc34d193776ae668dea27ce68025,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77f04c08-8c17-4c56-b220-5c2928467336___YLCV_GCREC 2536.JPG,7,7,True,0.9999908,2.733431e-09,1.1795041e-07,3.171678e-08,2.292373e-09,3.2780247e-11,1.0523903e-07,7.974791e-10,0.9999908,8.9088335e-06,6.3436216e-09
02c0bf5b27579c0484d63284d49f2b8f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77fae293-fda8-46c0-a7a7-bc5fac8426d8___YLCV_NREC 2168.JPG,7,7,True,0.9994666,1.8652084e-07,1.0459162e-05,6.0324214e-07,1.0935682e-05,7.9847844e-08,0.00041055377,1.3054434e-06,0.9994666,6.6689965e-05,3.2516233e-05
82f3bfd11dce7c71e028a04cd389399c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7802421a-77de-4c86-bfbc-688ff73a7777___YLCV_NREC 2369.JPG,7,7,True,0.9999999,4.6634754e-14,2.0769586e-09,1.21978105e-11,9.8453604e-08,1.2400667e-13,1.0388512e-09,3.2406955e-13,0.9999999,4.4400997e-11,1.1916065e-11
38251c3d6cef0ebde9e7ccc3665a13fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,7,7,True,1.0,5.04471e-10,1.4157019e-08,2.3625216e-08,2.8347327e-09,1.2083196e-10,4.8726193e-11,2.8974125e-11,1.0,7.855539e-10,3.640929e-10
8d63a09938cc971f4857a37e73eb7544,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,7,7,True,0.8946666,0.0029016389,0.00067251857,0.0046904185,0.04148933,0.00021281352,0.027329534,0.0002926044,0.8946666,0.027540803,0.00020375325
1df209c917091c9bb9fbcd8e0fd52d4f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78aefc49-bdc8-40e7-9d4d-c95824283f73___UF.GRC_YLCV_Lab 03180.JPG,7,7,True,0.99996245,1.8328176e-06,4.558784e-08,2.828116e-07,6.689759e-08,7.523737e-08,1.0249421e-07,3.3320076e-09,0.99996245,3.13348e-05,3.8038265e-06
714424b3f217f21c262ace4b78cf6a7f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78c735c8-55ec-4008-bab6-72cc64ce9f68___UF.GRC_YLCV_Lab 01889.JPG,7,7,True,1.0,1.4067008e-12,3.4231654e-12,8.833335e-13,1.3006339e-15,1.03375314e-14,1.0841697e-15,1.9788825e-17,1.0,1.6055118e-14,1.781499e-12
5398a034320a56e4af7caa2804a4bf3e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG,7,7,True,1.0,1.1787292e-14,2.0589797e-10,2.9608531e-12,1.6684385e-08,1.1481694e-14,6.27425e-12,4.2069927e-16,1.0,4.4575697e-12,4.211153e-15
31147f8716738d4abbac47b06493c4bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,7,7,True,1.0,3.5915937e-13,3.7824464e-13,5.826388e-16,2.8896373e-14,4.643397e-15,1.0532492e-15,1.2517177e-17,1.0,1.5712753e-14,4.3429094e-14
f2e38b23db05c9e78e9c714d70f05219,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682.JPG,7,7,True,0.99999917,2.761216e-09,5.7482043e-07,9.8741076e-08,7.471857e-08,3.803269e-10,1.9271136e-09,9.767543e-12,0.99999917,3.3352535e-08,7.588356e-10
86fe6639d947b36f201b70db4f37c645,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,7,7,True,0.99999285,2.2909803e-06,4.989224e-07,3.8653806e-07,2.4245712e-06,1.7285419e-07,1.9175683e-09,4.745296e-12,0.99999285,1.3771461e-06,7.696943e-08
1c9eee41de3112d2feb99e86f009d089,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3___YLCV_GCREC 1919.JPG,7,7,True,0.99999475,5.2828214e-10,3.836472e-08,1.5834907e-07,3.7851175e-06,2.7196437e-10,1.1621155e-06,2.2563298e-09,0.99999475,2.98096e-08,2.1643533e-08
dbae8be0f2c85c93ad638651fdcb759c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a248c72-1dae-4532-b083-b0bee802cb4b___UF.GRC_YLCV_Lab 01722.JPG,7,7,True,1.0,4.3095594e-09,1.3242608e-09,5.7942042e-09,3.6887438e-12,4.518587e-12,1.1159575e-11,7.731858e-11,1.0,7.30679e-11,1.0377825e-08
5cfd81e560c9ca40a33cab444b50b457,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a8c7fa6-1dee-478c-a395-4c15ff82f44c___UF.GRC_YLCV_Lab 02783.JPG,7,7,True,1.0,2.31713e-09,4.3123e-08,2.8146056e-08,4.8705193e-11,3.4973604e-11,7.485374e-11,1.1056558e-12,1.0,1.4317881e-09,7.543766e-11
98416b189ecf2cea1b02ec55616fbeea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7aaefbce-65bf-4ac6-8932-967149be1fb9___YLCV_NREC 2255.JPG,7,7,True,0.99999785,4.8573473e-10,1.4832156e-06,1.660964e-08,6.924961e-08,2.3250617e-10,5.1629354e-07,5.2346856e-09,0.99999785,2.6292097e-09,1.5108652e-09
5f2c0563545dd9fef99da720e62de2f7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ae4111b-ccb5-4367-8262-72eca8f50f23___YLCV_GCREC 2500.JPG,7,7,True,0.99999976,4.0838614e-08,1.2470092e-07,6.0417065e-08,1.9201885e-08,1.8951174e-10,2.7918293e-11,7.005404e-11,0.99999976,6.9592785e-09,2.6577194e-11
3a44f95f1491a476253bcccdece8f49a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,7,7,True,1.0,2.722924e-13,2.8148672e-13,3.9064983e-13,1.5096485e-11,3.1257186e-14,3.9272358e-10,1.0192731e-13,1.0,8.7913746e-11,3.9130893e-10
d966ec8961ef17c4ff59d0c3e5cc7cb5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,7,7,True,1.0,1.5051739e-12,6.8241284e-13,1.0894967e-12,1.3613495e-13,1.1262281e-14,5.1363028e-15,1.9120803e-18,1.0,1.9385063e-13,1.0782567e-12
f7722f4a119308bac0a718f9f1a1381c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171.JPG,7,7,True,1.0,7.944272e-14,6.4528016e-13,2.7478624e-13,7.8414636e-11,1.0881737e-12,3.447223e-13,5.372518e-16,1.0,3.294955e-11,1.3977753e-13
80d685018a2d4f776d6e4fc0626a1204,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,7,7,True,0.99983287,8.691363e-05,2.5334103e-07,7.0751544e-06,3.022764e-05,5.982693e-07,8.86458e-06,1.1222023e-06,0.99983287,2.7155149e-05,4.8361917e-06
fbc86dd244c3c97d76ee07ca9c230d62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,7,7,True,1.0,2.050357e-11,3.2114526e-11,5.704002e-13,3.8324566e-11,8.34415e-12,1.2172194e-12,2.931605e-15,1.0,2.4579483e-10,2.6642356e-12
87a413d33e774e94a14dfc8b2c44067f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,7,7,True,0.9999609,1.3832668e-05,1.5233859e-08,7.0422374e-08,2.483224e-05,3.7901074e-08,3.4977012e-09,3.7535788e-10,0.9999609,2.5367862e-07,1.02694436e-07
82319cdb745c388ed540f90bb01242cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,7,7,True,0.99722075,6.90905e-08,1.6173935e-05,5.6893445e-05,6.508015e-05,2.5344482e-06,0.002473891,9.818538e-05,0.99722075,3.7248352e-05,2.9215687e-05
e622828ab29383e827b551f449963130,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066.JPG,7,7,True,1.0,1.1211589e-11,7.5673184e-10,5.7300176e-10,4.6358423e-10,7.5043013e-11,1.1993402e-09,1.0311062e-11,1.0,1.2324137e-08,7.46037e-12
3be1eee7f65ab2372c55185583109621,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,7,7,True,1.0,7.897223e-11,1.2762787e-10,8.7741325e-12,2.9715857e-12,1.6178024e-13,1.4063112e-13,2.076506e-14,1.0,4.3745055e-12,8.1396527e-13
3643649ce7bde23b50fe4b084e3b690d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ee9ac87-43d8-4375-9a6f-d182bcec422d___YLCV_GCREC 5197.JPG,7,7,True,0.9999665,5.449094e-10,1.0349883e-08,2.0246111e-09,3.2425014e-05,4.8825086e-07,5.461214e-07,5.078525e-13,0.9999665,1.1527402e-08,2.1598694e-10
deeaa02d46ff15c2041fef15fae7f5a1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,7,7,True,0.99998677,1.4847265e-09,5.2344706e-08,5.4342713e-09,3.7060246e-07,3.2705956e-09,1.0805016e-05,2.9777922e-09,0.99998677,6.942422e-08,1.876304e-06
20c21155352328bf4e3a057b37371ba2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,7,7,True,1.0,3.8920996e-13,8.644801e-14,7.2298005e-13,3.7137028e-14,1.1558505e-15,1.605579e-14,2.7815434e-16,1.0,9.064064e-14,1.6507486e-14
e5217f5596b2ed9b446b57c600955236,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786.JPG,7,7,True,1.0,8.459558e-09,4.1297934e-09,6.298609e-10,1.9959105e-09,8.8581755e-12,2.6748814e-09,8.191497e-10,1.0,2.403105e-09,9.7674806e-11
4ce071dc7ae1ab0952d371678574442e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,7,7,True,0.99997497,5.1566857e-09,3.3423433e-08,2.6939688e-07,6.3623055e-08,2.867095e-10,4.6426862e-06,9.342134e-08,0.99997497,1.9401006e-05,4.561387e-07
50706f983d9bbb9408ff800cca7cfc9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,7,7,True,0.99999964,2.8613803e-10,2.8349911e-09,1.254964e-09,2.178077e-07,6.2857386e-11,1.0710502e-07,8.7685664e-10,0.99999964,6.8141864e-10,1.3272004e-10
8bb76c2ba382e88e1b17374a3e190d04,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,7,7,True,1.0,1.219933e-10,2.1755936e-08,7.48813e-11,7.979523e-13,5.5993665e-13,2.0823748e-15,5.7801456e-15,1.0,2.6571345e-13,2.1026521e-13
7668ae58904c162dc854595913b77f66,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,7,7,True,0.999892,5.8396756e-05,2.0231703e-06,4.042418e-05,1.2751873e-06,9.868036e-07,1.9690699e-08,3.593433e-09,0.999892,2.5895156e-06,2.2359604e-06
2dcb6890f64128a4eaf89376720de051,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,7,7,True,1.0,9.611053e-13,6.4620365e-10,5.1604006e-11,3.0267049e-09,1.5493083e-12,2.4209275e-09,8.213521e-11,1.0,3.8212415e-09,1.3225034e-10
965939da20e45b97040851cbdbb9414d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,7,7,True,1.0,4.5943147e-09,1.3500087e-09,3.357575e-09,1.0043009e-11,8.592055e-13,3.5826325e-12,2.490983e-12,1.0,2.6421764e-12,3.141754e-11
69faa56d5c6fea85227b2731cbc83317,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,7,7,True,0.99960625,1.773045e-06,1.0205977e-06,2.5291133e-06,2.3443379e-06,1.461644e-07,4.3455228e-07,1.5395948e-08,0.99960625,0.00038527796,8.202113e-08
f36c1b4ec945dd19f12bfb01aff81414,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/814cbdf2-f841-4c44-9f8f-9b5df9d8739d___UF.GRC_YLCV_Lab 09474.JPG,7,7,True,1.0,1.2037808e-14,4.3281054e-15,1.0620735e-14,9.064838e-15,6.070326e-17,6.11344e-15,1.775111e-17,1.0,3.3394172e-13,1.489644e-14
d206d7956e3d2bc9a0c0111f399c7077,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,7,7,True,0.9999999,2.1883595e-10,9.1829946e-08,1.516804e-10,1.9014366e-09,4.582944e-13,3.0291358e-09,1.3625581e-12,0.9999999,5.609612e-11,1.1015048e-12
81a82f0bbbff9fc6ba06b7e1d3a4e963,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,7,7,True,0.9999833,1.5599922e-09,3.2969276e-09,7.737805e-08,6.1013736e-08,8.5002565e-09,6.5124746e-06,6.183564e-10,0.9999833,9.928075e-06,3.4961587e-09
bd0cef3d4c04ac0e2f012b6235d89fea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,7,7,True,0.9997234,1.1140733e-05,3.0052768e-05,3.7052538e-05,6.2425765e-06,1.5944953e-06,3.5523888e-05,2.048696e-05,0.9997234,0.00013404849,5.5027346e-07
5f1ce4f2f898499cb0a935604f27ffe6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,7,7,True,1.0,1.3099171e-12,3.943938e-10,2.1467472e-12,5.4894236e-12,2.2819794e-14,1.35126e-10,3.597023e-13,1.0,3.7097826e-13,2.4467873e-14
c0049b33b2936b90321992352a94b214,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,7,7,True,0.9995633,1.8928789e-07,4.49723e-06,1.592867e-05,6.779533e-07,1.9833731e-08,0.00032897983,7.92344e-05,0.9995633,3.8280916e-07,6.694433e-06
fc276e972e35a806651c8424db4b3752,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,7,7,True,0.9999943,1.6114693e-07,3.979658e-06,9.395867e-07,3.6454566e-08,5.3857527e-09,1.0533313e-08,2.8932751e-08,0.9999943,5.421113e-07,7.910936e-09
4e3eb6bd512ab5b7b2603562a6478f53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,7,7,True,1.0,1.3415598e-11,9.307032e-11,1.6658939e-09,4.0966352e-11,3.358441e-12,1.0069075e-11,2.0517436e-13,1.0,2.5442831e-12,2.6022816e-11
930e8d2dc60bd8e035112a37fe6567c4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,7,7,True,1.0,7.581168e-11,2.2228329e-11,3.2828917e-11,2.0478896e-12,8.3829726e-13,2.8598982e-13,1.3402943e-14,1.0,1.1041764e-12,4.1919823e-12
04d55d278f99c523b3c58f5571986362,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590.JPG,7,7,True,0.9997168,1.2398926e-06,9.037141e-07,2.4280933e-05,0.00021979143,8.962996e-08,1.227557e-05,3.636869e-08,0.9997168,2.345645e-05,1.1018857e-06
e31df11256b326866ace4b0c9118556d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,7,7,True,0.9997688,9.309008e-09,3.1092147e-06,8.651979e-09,6.8297055e-07,6.446993e-09,0.0002270004,9.1919816e-08,0.9997688,7.8288953e-10,2.8886188e-07
2d3cda8d2c625a160f53ef365301a4f3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,7,7,True,1.0,6.4608074e-09,9.116022e-11,4.6539976e-09,3.5662007e-09,2.2904394e-10,1.2217108e-12,1.6799507e-15,1.0,9.268215e-12,4.09403e-13
1156209509aa82df337148fc3cbff43d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83ad7dfb-bd0d-46b9-84d5-59871052a796___YLCV_GCREC 2414.JPG,7,7,True,1.0,3.6884876e-10,1.519513e-12,1.2035727e-09,2.9394527e-09,4.320505e-13,4.8696486e-10,2.7852122e-12,1.0,4.754453e-12,8.750847e-09
93cf6707335f531f12590b85be5fe628,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,7,7,True,1.0,9.697793e-11,4.3120423e-09,4.0745103e-08,2.0700674e-11,6.73763e-13,8.954775e-14,2.8090786e-14,1.0,4.0772816e-10,4.8936594e-11
dfd92d91fa9cac515313f633535995bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,7,7,True,0.9999999,4.6414425e-10,1.3415795e-08,1.9250834e-09,5.02764e-10,1.4723129e-12,3.909258e-08,6.3966046e-09,0.9999999,9.101007e-08,2.3161696e-10
5230b9a14bcd1d375145c08774bd4cb9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,7,7,True,1.0,8.762705e-13,7.395285e-12,3.7201454e-11,8.015312e-12,4.8160304e-13,2.1566563e-14,4.708872e-18,1.0,5.542768e-11,2.1413217e-11
