image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
5230b9a14bcd1d375145c08774bd4cb9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
1b331d74fd5c995c32972047f69ebed7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
c508fc998ea53913856ec8e79127ca15,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b38ea021020cf0eec176dac1c9db5a4a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
fafd4001d2924cc61ffcb337431a98b8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
e0c051c4eaf42b3a24bd366a39e31baa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999994
b251da986b86a5dee317072cc40c2e3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999
b91fc4dca350633db4b06f8ea7ba7634,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
003c81877939a877b1d6379987f3fbbd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994351
3d12d72fef8b3a4ec4eeac07ef3ee3d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
ace7aebb46189fb963c2a9e78928f938,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99995446
b9516aa51e7b7616c3699508c0f66da6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999976
e037749e106090e7f221f57f1665fd88,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
fb19501bcc2cc2e7322ea64b1d67cd17,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99140936
0576a046b5874a5c200c7806ff4bca47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
863ae925e9d52ac7772842904ed999d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
1936e1fc0ab80bd7f010164a7e8047bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
f0eb2451a4206c0ddc1f8a192cf40f8c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89cff955-c142-4874-aa13-a0b9ca6c11e1___YLCV_NREC 2148.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
6b76ba70c091e40f72201a0021c21888,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b38a76cfc351868c9856371349bf7bc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d47ef70cbd4e168ea8d66b64e4a9ecc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abed001-72ef-4918-ba5e-3487fabb240a___UF.GRC_YLCV_Lab 02478.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999969
f0c241906dfa3568ef704dca42a07430,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999995
8248326b1714a1636c1168a41f9c70b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99901354
de50381b36f1aa501d9ba65616debf9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b63fb5c-6731-451e-8151-639482fb81d8___UF.GRC_YLCV_Lab 01612.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
eabd21277b4206e22014a27c5cab2648,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
3b02b5cd232b88dcc6010faea00180dc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b5ef2e3dee0e96ee859c26992c059195,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99995923
903ec07b3fedec6a8a91cbe7fefe4ca4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
8ecd7e6c63502d4d277d4c89bfe2f879,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997889
19754561c70d1ecc4222ee3903529e74,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
a83b08925ede068b1751bbec580065fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
84674b078ef9fad184338098e46ea4d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf65a4a-7186-4d3b-ab25-b947ca20cb9b___YLCV_GCREC 5392.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.93575025
6bd7a5dd5ed8a724b78459603e08d5c1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d62f35b-2070-4ee7-9013-2b3c6c6ae2af___UF.GRC_YLCV_Lab 02488.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999964
457f99588c641ac8034126e5f73664ac,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d2284cb551c151903f30959ca92c8498,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e0fd42c-7e1e-42f8-b77d-07bae2b9ec85___YLCV_GCREC 5395.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.98522145
fc44ae02ec51b36de613b694f8888acb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9678813
7782b394e8385611d2ddc4effc78963f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998735
87d23736e8c029afc0eb4790ad9ceb6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999857
779c86abcf1376e96e3e7d0910701272,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
9787f8b749e2c196879a9e12445b32d4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f1a743b-d0cf-4405-9d85-8d40f9187da3___YLCV_NREC 2212.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
3becc53e43b561a4b45544a430e0aaed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99874973
019bcdcec18f90251b8a6909a115d521,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f35a104-edeb-474c-9902-b6734df6273b___YLCV_NREC 2500.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9672972
950320930052ee000ed847151a367d67,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999844
60fdcc0e8d244d59eb8e0704d1ad5d25,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f8f5b03-854c-4572-ac84-2893366dffef___YLCV_GCREC 2750.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999989
b49d911b2d539575285b2b671c262753,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999995
bf2ff9f7db755965ae180d400428512e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
2796be38b2e2735799d5094847d9600d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
3a50676c245944b72a114acd0af91dfb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9152d7df-6394-4456-971b-551a87a15028___UF.GRC_YLCV_Lab 01903.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
cc52eea6ba1d2af9af7252eac6d23748,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999523
07f4941de6ff33ef24436bdabd329411,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
0fd7188223c32372255bd635376afdcd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92d50995-b924-4c8c-97d9-5083effeb227___UF.GRC_YLCV_Lab 09611.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
a017c8cdacf321a371c7ef66d26c0a6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998485
6ee18fc3f4453d05fda67047de5c0769,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999987
cfe189bd1e743fccc819c787899d2f3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b09de8dc71bfd44366066abfefae7a90,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9361bd7c-6cda-4fc6-a07e-f9d3e0ac815b___UF.GRC_YLCV_Lab 01827.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
c917c9e94b17baa2cb371aec683fbd3f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999914
e71c56aacaa88faa58ea8997091bdac4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998385
c37503444fcdffee3092b360352bf46d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9988433
ea3198ec26b420c635f9149cd3961936,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab 02885.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
ce6265f36597885d4128eb8a90e76812,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
5d86b0164ae50540a052a6d5dcfe9b83,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b41efa965e006e0c8a76b1eafbd5445a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.94928074
55dc1542cedf6bfc43b8821bb92dc652,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
09c92221e983c7ea7c9189884d6bad80,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
b0b25d96b0d6dae6c2e84117b4dd3b22,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97436d8e-5497-4039-b006-50c9dc0ad9a0___UF.GRC_YLCV_Lab 09445.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
46716433e0dc2bcfb76d12c58a4cc685,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
569fb6e83be8f83cda9838044775d60f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97b5ebf5-880b-471b-9361-1d4834e88e53___YLCV_GCREC 2760.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99842936
11f10c5b05a2cecf1c01dc46867b372f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
fc7440971794e199300b924d4c315609,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
576cfc099e7e2cd90d6dfd31166b27c9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/997a4387-5c1d-4da4-90d0-b552e8149af8___UF.GRC_YLCV_Lab 01273.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
e2000b567cd1cab966efe38ce78de325,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99a7c3ea-17fa-4215-b089-9a3efdcd7610___UF.GRC_YLCV_Lab 01260.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99996984
cf1f38e28597c562b3f139d66a0e848e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994831
adfa8b87e05e1faee3ca4f234c20dad2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c72556-2ccf-46c8-93de-54132dcf87d9___UF.GRC_YLCV_Lab 03079.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9988901
bbbad69b7bf4b7e09b414849e169ee47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
6d87ccca3fbaf555c1d87470e309317d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a699ebc-8da5-4d66-adf6-e7d7c6a498e5___UF.GRC_YLCV_Lab 02629.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
461dbd933f5df94bec9da78d9943822c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99995077
c3b7f6c618fc1f073497e2fa69a62e53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999964
ec7121f2c363e558f321a8e17e371296,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b45050c-a671-48a3-b8da-2a2c7d752e4e___YLCV_NREC 0125.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9996863
2c83e646c725926087aa6a40a9a32904,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
a47ba398e7f233cbe06d3b70fec1f03c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ceb850c-df3c-42aa-86d1-9614d372becf___UF.GRC_YLCV_Lab 08487.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9912449
5d234c3010a363fb5141a1b68cc56934,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cf9a08e-9351-4899-90cc-0441f2654849___YLCV_NREC 0060.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9805134
a85836b20e1fa792c746223090ef6cee,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d1f2f28-34e4-45ca-9517-e9410054ba5f___YLCV_GCREC 2503.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999994
09a77ea54333e855d190ca724985fc61,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999856
3bc994c37f051ebbd5b75f00f9ff1390,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ecd884d-9394-4676-88d9-18f17f046361___YLCV_GCREC 2413.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
6a906c466f8caa080e5f6ce2d419eaef,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ee6c0b2-37ba-4559-b597-c1cce9f2a201___YLCV_NREC 0299.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999801
1752b838091847ef34496f21c48ba11e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999964
