image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
cc8670c639a7b1a4390211450517af7c,PV_data/Tomato___healthy/6555b55c-78bc-4391-88ed-65b596fc7e76___GH_HL Leaf 441.JPG,8,8,True,0.99998605,7.324203e-06,1.5979774e-06,4.2609685e-08,3.0231118e-07,1.9706069e-07,1.4064307e-06,2.2278816e-06,8.0901964e-07,0.99998605
322ae662b67e924fac472ca3ca2cb5d0,PV_data/Tomato___healthy/65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,8,8,True,0.9999999,8.4241705e-08,7.2242386e-11,3.0538297e-10,2.5322173e-09,1.11218826e-10,2.4919629e-11,1.1934918e-08,1.5734589e-10,0.9999999
d5ef4ceb82ce8838f0811ceb5e8037ff,PV_data/Tomato___healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,8,8,True,1.0,6.4932204e-10,3.380264e-13,2.586866e-15,1.1740375e-10,6.5056207e-13,4.17014e-12,5.5612043e-11,1.0816442e-10,1.0
3a7436679e8494e96ca9659f115afe2e,PV_data/Tomato___healthy/676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,8,8,True,0.9997589,7.304172e-05,4.3594082e-05,7.858553e-08,9.736356e-05,7.428407e-07,1.3341021e-06,4.422292e-06,2.0520909e-05,0.9997589
d6343d87d60acb27276f8f974701f874,PV_data/Tomato___healthy/679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,8,8,True,0.9999999,1.664594e-10,1.4954885e-14,1.6709133e-15,2.9250007e-09,2.0368757e-13,4.148252e-12,8.0114454e-08,7.353692e-12,0.9999999
f4cda7636b93b5e167566f4fd805ab6b,PV_data/Tomato___healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,8,8,True,0.9999219,1.1525564e-05,1.0888998e-06,8.17925e-08,5.9591326e-05,4.55085e-06,7.3648994e-07,9.272991e-08,4.596603e-07,0.9999219
fa7859a2c12cf14aad4619968a619f03,PV_data/Tomato___healthy/6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,8,8,True,0.9995541,0.00016844446,2.5738007e-05,2.3745597e-06,0.00018590895,2.3700113e-05,2.289306e-05,7.2769494e-06,9.516327e-06,0.9995541
00cd2992249a3ba268ae031454ca7152,PV_data/Tomato___healthy/6aed746b-e45b-40d6-addb-71bdd0456618___RS_HL 0638.JPG,8,8,True,0.9999999,9.598252e-08,2.1826611e-10,3.792967e-12,3.8044856e-09,1.0628908e-09,5.94454e-10,4.8688637e-08,3.7655973e-08,0.9999999
5bf20becc8b57985081080166689a11b,PV_data/Tomato___healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,8,8,True,0.9999727,2.380128e-08,8.258735e-09,1.2422783e-11,2.7264101e-05,4.331758e-09,5.4194216e-10,7.6256425e-11,9.986377e-10,0.9999727
d9ebec76ff480662e8e06c041d8cea64,PV_data/Tomato___healthy/6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,8,8,True,0.9529256,0.01169073,0.0036583685,9.93349e-06,0.00013874006,0.00016743387,0.0022461447,0.02704147,0.002121462,0.9529256
6b8ee2ced35493bf0196ea111ca6a8c5,PV_data/Tomato___healthy/6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,8,8,True,1.0,1.1784155e-12,7.613667e-16,4.352178e-15,1.5124375e-12,2.8908116e-14,1.7277668e-14,1.528565e-12,2.049533e-14,1.0
da21350d8895a9ddb8b4b6f794662b4b,PV_data/Tomato___healthy/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,8,8,True,0.9999989,2.514132e-07,2.8323568e-09,8.818062e-12,3.8096246e-08,1.09184536e-10,1.2016429e-08,8.294132e-07,4.9010457e-10,0.9999989
823472dbe214eea0d4f968340ab21032,PV_data/Tomato___healthy/70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,8,8,True,1.0,2.0031967e-11,2.7705702e-10,4.9309303e-15,2.7311082e-11,1.247777e-14,4.3032387e-11,2.14608e-12,1.8917572e-12,1.0
ae470374debba682a567ac9bc60d6dc6,PV_data/Tomato___healthy/70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,8,8,True,1.0,3.3297797e-14,1.9509002e-19,1.7906352e-20,2.5148382e-12,1.0488772e-18,5.95484e-19,1.4560374e-12,4.2786562e-17,1.0
c344bb13fb99cfd59858c0280e90e458,PV_data/Tomato___healthy/7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,8,8,True,0.9936393,0.005402196,0.00011414598,3.727051e-06,0.00034412244,5.065583e-05,8.329717e-05,7.818548e-05,0.00028423138,0.9936393
5699f71c0c7df1debd20fcb74193aa7d,PV_data/Tomato___healthy/73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,8,8,True,1.0,1.0036432e-09,8.055064e-13,1.786374e-13,5.5814187e-10,1.9412649e-11,2.486138e-11,1.1756862e-11,4.7209306e-11,1.0
0e43d4397eb5f110295b0ee12877174d,PV_data/Tomato___healthy/741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,8,8,True,0.9999999,2.441968e-09,2.6631405e-10,6.403587e-13,1.376878e-07,5.822658e-11,6.7094014e-10,9.76045e-09,7.451329e-11,0.9999999
06b5524be3e39c1491e216dbcc32a1e4,PV_data/Tomato___healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,8,8,True,1.0,2.922925e-10,2.8074033e-13,8.509619e-15,1.6257568e-11,1.0400186e-14,1.7604014e-12,4.9808782e-11,2.4512814e-10,1.0
1f2f598a9e5d4c95418e6f645957722d,PV_data/Tomato___healthy/757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,8,8,True,0.999997,4.321243e-07,8.628482e-07,2.5956426e-10,1.4363293e-06,3.0519243e-09,4.606656e-09,7.053865e-08,4.6634142e-08,0.999997
987803ee074f77d1a93d901b083a8f5c,PV_data/Tomato___healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,8,8,True,1.0,2.0682805e-10,1.8998579e-11,1.8688653e-12,1.21589e-08,7.153184e-12,1.2220848e-10,2.0025723e-09,1.0880338e-10,1.0
7d18517e8b3fba8e68a1d9e27ef9f061,PV_data/Tomato___healthy/768d54a3-cb87-4633-9529-ad39b6f6078e___RS_HL 9864.JPG,8,8,True,0.9999918,5.3428412e-08,5.148831e-09,7.348943e-10,1.8376145e-06,5.713832e-09,6.1355545e-06,1.1152441e-07,1.2641132e-07,0.9999918
76cd4fedd90b91e8a3ef65eb98f4cd5b,PV_data/Tomato___healthy/7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,8,8,True,0.9999994,3.7272446e-08,4.78191e-07,5.2136635e-11,7.869069e-08,5.87252e-08,2.8581015e-10,2.6539204e-10,4.5101958e-09,0.9999994
60b558476dba5227333723ceca79379a,PV_data/Tomato___healthy/7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,8,8,True,0.99877685,0.0009914301,6.0770253e-06,1.4446072e-06,7.953486e-05,2.5648384e-05,6.311313e-06,8.106859e-05,3.1720407e-05,0.99877685
8dc19c85fcdb88354edc2035c1882a3f,PV_data/Tomato___healthy/79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL 0244.JPG,8,8,True,1.0,7.803466e-10,1.7794539e-09,3.6905558e-14,1.1555101e-09,1.2772717e-11,1.1902546e-12,2.2173662e-11,8.131095e-11,1.0
13a68e8d62174c7159d4205d5d1180a1,PV_data/Tomato___healthy/7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,8,8,True,0.99193937,0.0020140652,0.00014935814,7.606594e-05,0.0005197246,0.00023818179,0.00059288845,0.004302994,0.00016741043,0.99193937
3a332b34effef190d7931a4ae5739782,PV_data/Tomato___healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,8,8,True,1.0,1.1361048e-15,4.6297005e-14,3.1837402e-18,3.531161e-12,1.708972e-16,1.730009e-14,8.4636085e-13,6.35632e-14,1.0
52cc7cc1a46c3247926cd0adabb7909f,PV_data/Tomato___healthy/7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,8,8,True,1.0,1.998861e-11,4.7388647e-15,8.168334e-16,1.1989112e-11,3.5530693e-13,3.339406e-12,7.098018e-12,7.7051744e-13,1.0
6e545fea81393aee11efdd0c3a217719,PV_data/Tomato___healthy/7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,8,8,True,1.0,6.9016095e-12,1.01628165e-13,1.1180889e-17,1.14362124e-10,1.3373372e-14,4.7689825e-13,6.335445e-09,5.0432786e-13,1.0
d29f2015a61788e99a113b0a883033e5,PV_data/Tomato___healthy/7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,8,7,False,0.9999815,2.9186444e-20,2.1990116e-12,6.054654e-12,1.5468067e-14,1.7179577e-19,1.8187444e-05,1.7425207e-30,0.9999815,1.8962534e-07
80f0aae2ff717d63832330e42f5956ac,PV_data/Tomato___healthy/7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,8,8,True,1.0,8.44087e-11,1.1462204e-13,3.2069393e-16,7.7335915e-09,3.887939e-16,2.747649e-12,1.4750319e-11,1.362234e-11,1.0
965b1ea6f58a4704a2b0571f6eb8b668,PV_data/Tomato___healthy/7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,8,8,True,0.98765904,0.0026104625,0.00018802626,1.2758695e-05,4.9343376e-05,2.1248254e-06,0.0011896825,0.008033233,0.00025536647,0.98765904
ab61335cf86c807e12b7dc1ea35e1431,PV_data/Tomato___healthy/7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,8,8,True,0.99996424,1.0402182e-05,2.1817552e-06,3.679513e-08,2.0835565e-05,4.6592226e-07,3.5623648e-07,4.822597e-07,1.0419064e-06,0.99996424
c37fccb0c176e1d38ed60266558dffc0,PV_data/Tomato___healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,8,8,True,0.997695,0.00011658086,7.332104e-05,2.7604963e-06,0.001571012,1.7104609e-05,1.6047818e-05,0.00018546022,0.00032265965,0.997695
bf0de2a4aceada8e300cd1e794e20c15,PV_data/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,8,8,True,1.0,8.989143e-09,5.8837483e-11,1.3445664e-12,8.2092805e-10,8.34195e-13,4.335974e-10,1.2395212e-08,8.504753e-11,1.0
454f579fa76fb58dd59fbb0e27a02f82,PV_data/Tomato___healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,8,8,True,1.0,3.8487957e-13,1.6583334e-16,7.8166066e-17,1.5451333e-11,1.8858246e-15,2.2553925e-15,9.466596e-13,3.3466973e-14,1.0
8f405d50d0c452555b5440d2bdfece05,PV_data/Tomato___healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,8,8,True,1.0,3.95217e-13,6.1545886e-11,1.19735536e-14,2.4534973e-11,6.177925e-14,7.0100645e-09,9.461429e-14,6.588172e-13,1.0
0b77742a91957496ee4ad2afd1407cb0,PV_data/Tomato___healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,8,8,True,0.9998585,7.0444425e-05,2.8403158e-06,1.6706696e-07,6.560559e-05,7.926029e-07,2.581993e-07,7.280953e-07,5.4807623e-07,0.9998585
a04b2598e0aa2259929de0174678ad4f,PV_data/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,8,8,True,1.0,1.4125298e-12,1.0734165e-15,1.3375092e-16,1.6365948e-13,6.6990745e-16,1.7556735e-12,8.115426e-12,2.1690313e-11,1.0
19ab84a593fa4f9c95f562cffa2d80ab,PV_data/Tomato___healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,8,8,True,0.9995197,0.00034966986,8.519965e-06,1.669692e-06,1.1391484e-05,6.9118585e-05,5.790217e-07,3.578456e-05,3.5404898e-06,0.9995197
30115fc4c66f4b57152145ff27c2c67f,PV_data/Tomato___healthy/879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,8,8,True,0.9999999,2.7017648e-09,8.2186206e-13,5.2261857e-13,1.5187118e-10,1.2431405e-13,1.198854e-07,1.073621e-08,1.26641e-09,0.9999999
05f7d08c1b4a4872a7b299383927866d,PV_data/Tomato___healthy/87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,8,8,True,0.99993,1.4497611e-05,3.9969623e-06,3.9078054e-07,2.034098e-05,1.0474144e-07,7.945138e-07,4.973233e-06,2.4836208e-05,0.99993
94ba439b2c7ada722d381888a15ee722,PV_data/Tomato___healthy/883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,8,8,True,0.9998766,8.8433815e-05,4.545883e-07,7.804852e-07,2.1142761e-05,7.3940996e-06,3.7627797e-07,1.8742606e-06,2.9864377e-06,0.9998766
c8acf6f9e9243445cf5dc7b08b5a1ea9,PV_data/Tomato___healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,8,8,True,1.0,2.972104e-14,6.662837e-15,6.477497e-18,1.2787818e-13,5.442646e-19,5.837448e-15,2.779646e-15,1.7855199e-12,1.0
cfe6900f7d2bfe104acf1e50c0f9a130,PV_data/Tomato___healthy/89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,8,8,True,0.9999943,2.782396e-06,6.570068e-08,5.913092e-10,2.7374206e-06,1.6479373e-07,1.5570367e-09,1.0733344e-08,2.7515458e-08,0.9999943
4d7746df48bae4953f552a673329786a,PV_data/Tomato___healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,8,8,True,1.0,1.8604144e-09,1.4843128e-13,2.3816979e-14,1.1354647e-09,2.3160327e-14,2.0999608e-11,1.9891323e-11,1.1642665e-09,1.0
dc73df66f7a22fd138b516e613f62a05,PV_data/Tomato___healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,8,8,True,1.0,3.861804e-13,2.4857644e-14,2.285681e-15,2.1999332e-12,3.117536e-15,1.3130221e-11,1.0911902e-11,7.688608e-11,1.0
a50cb7e60685723829af30af5003aa5a,PV_data/Tomato___healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,8,8,True,0.9934476,0.0024959694,0.000290932,4.688415e-05,0.00044318676,3.1551182e-05,0.0006052425,0.002510045,0.00012855983,0.9934476
75a59e5047310ddd37c23161cc2db638,PV_data/Tomato___healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,8,8,True,0.9992452,0.0006606781,7.106427e-06,2.3333719e-07,6.337708e-05,9.210847e-06,8.157766e-08,1.1267002e-06,1.3098858e-05,0.9992452
9abf758d5c92f49b67f8190d28f05573,PV_data/Tomato___healthy/8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,8,8,True,0.9999665,1.6926087e-05,1.3819889e-05,1.11256234e-07,8.779946e-07,1.3105937e-07,4.2192858e-07,1.4084681e-07,1.0446906e-06,0.9999665
df4a8d785662e6c0fa2b533cddffe5eb,PV_data/Tomato___healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,8,8,True,1.0,2.1751544e-15,3.2433524e-18,7.4367745e-19,2.0565088e-12,3.846729e-19,3.7869562e-14,4.9561555e-14,9.761395e-14,1.0
4f52be26235cf52db1611f3dc339176c,PV_data/Tomato___healthy/8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,8,8,True,0.99974746,0.00020767051,2.2297031e-06,2.742413e-07,2.9657163e-05,3.9298443e-06,9.063458e-07,6.2746235e-06,1.5173775e-06,0.99974746
34c1f74e4734eb0daf19dc32f2152eee,PV_data/Tomato___healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,8,8,True,1.0,5.7175473e-11,1.8674122e-15,2.982398e-15,3.6469083e-09,2.025768e-13,2.0947724e-11,9.0134185e-09,1.0211636e-11,1.0
bc5ce9e65efc1bcc39acae36da5c4a16,PV_data/Tomato___healthy/902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,8,8,True,0.99997556,7.804802e-08,2.1146151e-08,1.1920762e-10,2.4212242e-05,6.8484006e-08,1.8157559e-09,2.0883564e-09,3.749443e-09,0.99997556
665ed33d4c4f78d3ae20ccee257cf608,PV_data/Tomato___healthy/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,8,8,True,0.9999976,3.861797e-08,8.555857e-10,8.650629e-12,1.9879464e-07,2.4843688e-11,4.849355e-07,1.6635445e-06,4.9129e-09,0.9999976
455c4b6765078cfddd4cd1f84afc7a64,PV_data/Tomato___healthy/92482fe8-95b5-48b9-b32e-eadc3ab6ac59___RS_HL 9901.JPG,8,8,True,0.9999999,7.900926e-08,5.216073e-11,1.9088265e-14,2.4597502e-09,2.9393243e-12,4.3523793e-10,3.6445922e-09,2.2546495e-10,0.9999999
5624e7a9af0e2039dd6bf43e958651b3,PV_data/Tomato___healthy/93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,8,8,True,1.0,6.5646937e-12,9.140353e-13,1.5866308e-15,7.863053e-09,3.7558305e-14,1.2086998e-10,1.1902503e-08,2.262776e-09,1.0
6b106d24c247a4d71fe1b20c2bdfb77b,PV_data/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,8,8,True,0.99917513,0.00071854726,1.2839918e-06,7.297502e-08,7.628461e-05,2.6228216e-05,1.2333505e-06,5.811031e-07,6.6555015e-07,0.99917513
8151976f5b33c064d343cfd82e12c4d2,PV_data/Tomato___healthy/95706580-86d7-49c2-be2e-66f19331c731___GH_HL Leaf 335.JPG,8,8,True,0.9998617,2.5530131e-05,9.271297e-05,2.987768e-07,8.207153e-06,5.8032344e-07,8.40335e-06,2.6935427e-07,2.2523911e-06,0.9998617
2cab5f9e6199130b1de594789d73e392,PV_data/Tomato___healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,8,8,True,0.9997971,0.0001600007,1.8597302e-05,2.1296266e-07,2.1652357e-05,4.1962457e-07,8.699057e-08,3.690126e-07,1.500106e-06,0.9997971
00fc1f18a941ae857a5897d014fafe22,PV_data/Tomato___healthy/973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,8,8,True,0.99988663,4.739097e-05,5.552698e-06,7.5165396e-08,5.0436123e-05,9.713957e-07,1.9577544e-07,4.962279e-07,8.181849e-06,0.99988663
e4b99f531ac1c6d241c32d2d234f86a0,PV_data/Tomato___healthy/977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,8,8,True,1.0,6.3546085e-11,1.505675e-14,2.3887835e-16,4.2703555e-10,1.908681e-14,2.821683e-13,1.4338014e-10,1.52485e-11,1.0
2df800e262b296cf01a63347ba2aa86e,PV_data/Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,8,8,True,1.0,1.6357061e-12,4.361176e-12,2.4940526e-13,6.4002026e-10,4.5871536e-12,6.445511e-12,3.041608e-12,9.758965e-12,1.0
1fe40d83f98af6c3db57edd674fb21ee,PV_data/Tomato___healthy/9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,8,8,True,0.9999831,7.4770123e-06,1.0541647e-06,1.3891597e-08,2.0338207e-06,3.8929588e-07,6.140974e-08,5.914126e-08,5.757293e-06,0.9999831
b5a15dfa0a61eb0b1aca46b51ff6bcad,PV_data/Tomato___healthy/9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,8,8,True,1.0,7.738819e-12,1.815524e-12,4.728522e-13,3.4961515e-12,1.4347438e-12,5.131241e-11,6.141174e-11,3.6638324e-11,1.0
2b195dcc5259ef45db0b3db846ac21e9,PV_data/Tomato___healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,8,8,True,1.0,5.435186e-08,4.3560402e-11,6.9902953e-15,4.029916e-11,3.714479e-12,1.1229244e-11,6.0147276e-10,1.3359377e-10,1.0
f7c7602858a55af1e7c734a521ca74d4,PV_data/Tomato___healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,8,8,True,1.0,3.5500738e-10,1.0523076e-11,7.9736353e-13,2.7625455e-09,3.985814e-12,8.33824e-10,4.364975e-10,9.608795e-10,1.0
7c9928111fad26e4eb1cabcbca48095b,PV_data/Tomato___healthy/a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,8,8,True,1.0,5.5274313e-10,1.2245546e-12,6.48107e-14,2.5678935e-09,7.704459e-12,4.4306447e-10,1.2938872e-10,2.1775123e-11,1.0
2d56ed6b0ad0a439937c3848400327f3,PV_data/Tomato___healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG,8,8,True,0.9999999,2.3468514e-08,9.884309e-08,1.0808098e-12,1.7493058e-08,2.4027795e-09,8.91261e-12,1.4640256e-10,2.6152447e-10,0.9999999
efb0071683782a7ab1b131339096b44c,PV_data/Tomato___healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,8,8,True,0.9999492,9.4457155e-06,3.4460197e-07,6.6442986e-08,3.3733497e-05,6.717612e-07,8.8102746e-07,4.4188164e-06,1.2170138e-06,0.9999492
ff39363a65f52753969f8905f9b13eec,PV_data/Tomato___healthy/a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,8,8,True,1.0,2.0683783e-11,1.6384187e-13,8.855923e-17,3.593737e-10,3.014066e-16,1.0732867e-09,2.692338e-11,7.674883e-14,1.0
a4a6ecc75f60f1f39b1c0d5c7fafa9db,PV_data/Tomato___healthy/a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL Leaf 426.JPG,8,8,True,0.9809146,0.013276648,0.0011388898,6.124305e-06,1.4785603e-05,9.106023e-05,0.00060040894,0.0037251401,0.00023228576,0.9809146
e6f909578bbc263aab2dea9f8179a68a,PV_data/Tomato___healthy/a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG,8,8,True,0.9999485,8.827741e-06,5.9226763e-06,1.3177633e-08,3.5502384e-05,8.312507e-08,6.374065e-08,6.3366787e-07,4.966407e-07,0.9999485
98c01d06ae3c8814c2c9a67adc637b24,PV_data/Tomato___healthy/aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,8,8,True,1.0,6.72382e-12,6.219053e-15,1.9412895e-16,1.030247e-11,5.294716e-16,2.922593e-12,1.5496563e-13,6.424917e-15,1.0
be50219858c8f7096b7359c5ca0233d4,PV_data/Tomato___healthy/ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,8,8,True,0.9999906,6.244894e-06,5.314998e-07,3.6885197e-08,1.2802483e-06,8.6129326e-08,1.2050705e-07,4.4354462e-07,7.351279e-07,0.9999906
bbe6a25355f4cbb17ff6ae3e1368d72d,PV_data/Tomato___healthy/acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,8,8,True,1.0,4.088649e-15,5.5343925e-18,8.821123e-18,2.2642774e-10,2.7835587e-17,1.974058e-16,1.5247395e-11,7.0616417e-15,1.0
d3bbf700f673c5ac97b79e419fa0974a,PV_data/Tomato___healthy/ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,8,8,True,1.0,4.9224574e-10,8.3586665e-11,9.084245e-14,9.521279e-10,3.4916316e-13,9.382949e-10,5.765637e-10,1.9291296e-10,1.0
e8b05d6eb52537ad4f2ff72bbd56345f,PV_data/Tomato___healthy/b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,8,8,True,1.0,1.8390688e-10,2.0762914e-11,8.046149e-15,3.9440904e-09,3.779093e-13,5.297697e-12,7.7779666e-10,3.755559e-10,1.0
70dd2a4b1f6415c5b018bdc2d120a0bb,PV_data/Tomato___healthy/b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,8,8,True,0.99999046,3.6698598e-08,1.8954569e-07,2.0774008e-11,9.272478e-06,9.269313e-08,3.6079452e-11,3.1783454e-11,1.0016299e-08,0.99999046
cb12c8c5ba7d308dae207c5956c99e0d,PV_data/Tomato___healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,8,8,True,0.9858257,0.013067538,6.0020444e-05,2.4896863e-06,5.8085498e-05,0.0005110216,7.953184e-07,2.180347e-05,0.00045253,0.9858257
1c1d06f3cc887272c0d90a0bf2cadb9b,PV_data/Tomato___healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,8,8,True,1.0,1.4365595e-08,1.1681535e-11,2.290377e-11,9.536624e-09,1.2122913e-08,8.957748e-10,1.6083318e-10,7.258358e-10,1.0
424319831ca3e96fe78d9824d0d6fd89,PV_data/Tomato___healthy/b5631e3d-6e99-41f0-a36f-fe45e352278b___RS_HL 9835.JPG,8,8,True,0.9999988,3.9945065e-09,1.946895e-11,3.5820115e-13,4.0188466e-09,1.3125959e-13,1.4855405e-07,6.814035e-07,2.7720114e-07,0.9999988
80ce9538dc4b4594fde75903e7833afc,PV_data/Tomato___healthy/b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,8,8,True,1.0,1.9010331e-14,6.7682416e-18,1.0812226e-19,5.288204e-13,5.624356e-18,2.3660756e-15,1.4825918e-14,8.73012e-14,1.0
623e912c775c50edb8127ff633722e66,PV_data/Tomato___healthy/b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186.JPG,8,8,True,1.0,3.2509943e-11,3.6632122e-14,1.06611885e-17,2.0853066e-09,3.3852885e-14,1.4665688e-14,1.5497339e-12,1.06513526e-13,1.0
302933c16d434aefe449dc6b50a3a29a,PV_data/Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,8,8,True,1.0,8.1980456e-10,6.493388e-12,1.4972891e-11,6.428982e-09,5.1057505e-11,4.398534e-12,1.9411871e-11,2.232231e-11,1.0
82bab7a0506d9e07f052f773b1aecd99,PV_data/Tomato___healthy/b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,8,8,True,1.0,3.0327273e-12,1.4015722e-12,2.1517012e-14,1.9877149e-10,6.7190956e-14,2.0470325e-10,1.1134104e-11,8.90232e-11,1.0
5d687ea9cbadd130effd5aa94a5295b4,PV_data/Tomato___healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,8,8,True,1.0,1.4366395e-11,3.4420586e-13,2.9845846e-14,1.7602755e-10,6.8288863e-15,9.278266e-11,9.834152e-09,9.168684e-11,1.0
