image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
523322f73320fe572f584dde1b7ffe80,PV_data/Tomato___Septoria_leaf_spot/e4ceb8ee-4b09-4013-b423-84e27744b7a0___Matt.S_CG 0863.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,af1c91724a856f93,val,8,14,27
75d532f68c8830f1febaa955f5b3cf8f,PV_data/Tomato___Septoria_leaf_spot/e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fac2853dd83527c4,val,8,14,27
0d6900bab78c15a330884378bca0a357,PV_data/Tomato___Septoria_leaf_spot/e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,99c664e9d33cc98c,val,8,14,27
ae56091eddd0bd86364d7ab6a83bf11b,PV_data/Tomato___Septoria_leaf_spot/e9d6c8b2-2174-4f01-ad8a-ef6a8ed1cfb7___Keller.St_CG 1993.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,8c8e33391998fce6,val,8,14,27
944ce79205529be72479005f1e0f23ee,PV_data/Tomato___Septoria_leaf_spot/e9de0604-a1be-42b7-8c6f-f376904c0473___Matt.S_CG 1688.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ece6961c583987e1,val,8,14,27
3d5b5aec16ef26ebbc4454683493491e,PV_data/Tomato___Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fe9fcbb0c0c0a54a,val,8,14,27
4877686748e031df8e02fde6f9149666,PV_data/Tomato___Septoria_leaf_spot/ebd34116-314f-43f8-a146-6eb1777a44e6___Matt.S_CG 2543.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bae4b507dcfd0812,val,8,14,27
858840161b00a3ff3070f737e955434f,PV_data/Tomato___Septoria_leaf_spot/ec167921-a25d-413f-b73c-5c72cc270433___Matt.S_CG 2682.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bfd0d04f850fd22c,val,8,14,27
bf5a385c0de81bc7671ee804cf6ef506,PV_data/Tomato___Septoria_leaf_spot/edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ee6ad2879c9c9903,val,8,14,27
80649a38a00cbe5ad279d8bbb6496434,PV_data/Tomato___Septoria_leaf_spot/eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,f0b3c35b8f491827,val,8,14,27
a410a5b4ab35d5cebe8088f1831857b9,PV_data/Tomato___Septoria_leaf_spot/ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e8b7c35a8d4998a5,val,8,14,27
82aa825714be3642730487b34527c9b1,PV_data/Tomato___Septoria_leaf_spot/f03f1047-7c62-44b8-b59a-62811f94a127___JR_Sept.L.S 8527.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,af69c096993b3233,val,8,14,27
9b2919f3068179543a30e79b544d3095,PV_data/Tomato___Septoria_leaf_spot/f15d2ee7-3710-4f31-bdc7-3215a27a7ae9___Matt.S_CG 1282.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fef1c09b838cc8d8,val,8,14,27
b2c73f2115256ccb5f13f346bd0bf195,PV_data/Tomato___Septoria_leaf_spot/f25949bd-2509-489a-922d-e3cba060b02d___Matt.S_CG 6438.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eae9859d98ca12b5,val,8,14,27
b1f8523bed2e98b44bbb0441575408cc,PV_data/Tomato___Septoria_leaf_spot/f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG 1788.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,8ab2e1c91ab6b5a6,val,8,14,27
34d0d694b97e15eb04d2fb661bbe78ca,PV_data/Tomato___Septoria_leaf_spot/f41bad8b-ee8f-4f11-91fb-cfd485121c67___JR_Sept.L.S 8476.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ea6b8734989298db,val,8,14,27
169c51f58e6a28167f6a1f53f9520e5b,PV_data/Tomato___Septoria_leaf_spot/f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bae0c58ed85893b9,val,8,14,27
0a12ce65cd9c54e74dc1dc8e43091c97,PV_data/Tomato___Septoria_leaf_spot/f6fc8ed7-225e-41a9-8d22-af61401a60b9___Matt.S_CG 6506.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,beb0c08bc55f866c,val,8,14,27
8e042a56e8b7827244d62b77bab5a740,PV_data/Tomato___Septoria_leaf_spot/f70d5b07-2df5-4dc7-a0b0-689b822c9b65___Keller.St_CG 1990.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,99cf9630cdc93236,val,8,14,27
000f33948da1d0a38d57a449f2cbc2c9,PV_data/Tomato___Septoria_leaf_spot/f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,da23a59cda9a3913,val,8,14,27
776d26d18d3273e507f0e54278e77733,PV_data/Tomato___Septoria_leaf_spot/f867e311-fc63-4516-80bb-2ba2af70a630___JR_Sept.L.S 8477.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,abc8d5359a3064cf,val,8,14,27
d2067fb12102405a3cfdf148c3ea026e,PV_data/Tomato___Septoria_leaf_spot/f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,92f6448df1833fa4,val,8,14,27
5af96f1dc5706d4fb24dfc4c91cc5cc2,PV_data/Tomato___Septoria_leaf_spot/f8a1deca-75ae-41cf-bd05-1eee4a183236___Keller.St_CG 1779.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,cd3136c219cfc47c,val,8,14,27
5b0b179d94ffcb67479bc35a01cdeb1f,PV_data/Tomato___Septoria_leaf_spot/f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ba0dc530169b6dcd,val,8,14,27
e840524a0d91705de0f055ab67005662,PV_data/Tomato___Septoria_leaf_spot/fc963fa5-7179-402b-95e7-018c2837d2c1___JR_Sept.L.S 2706.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,acb0d39b89d8a44f,val,8,14,27
0c2fb106be3e594897ab673133202586,PV_data/Tomato___Septoria_leaf_spot/fcbdd052-d481-4db7-ad82-f98bdfc7cc1c___Matt.S_CG 7462.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bf93c08bc564e370,val,8,14,27
fd6e0f9f1bcb9332e26f28f3257c07ea,PV_data/Tomato___Septoria_leaf_spot/fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG 7596.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab6af265e121c54b,val,8,14,27
f9cb92729e7912cd82ec97f67131732a,PV_data/Tomato___Septoria_leaf_spot/fd774721-5f04-4293-b462-8301952d140a___Matt.S_CG 6372.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,afe4b41292abc995,val,8,14,27
cff23ca543c451898b8c4fc950dd4591,PV_data/Tomato___Septoria_leaf_spot/ff3ff139-ca11-4e48-b78e-29147bec8ae4___Keller.St_CG 1981.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,de2c3192c5cb1e1d,val,8,14,27
519969944eefe07ce1604ed9fab5b238,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f825865a19ad5bcc,val,8,15,28
ba67e26de92a500e831087432ce71ddb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f840e5a3871ccfa9,val,8,15,28
725a493b394152a2d87640498ede8836,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0315776d-6d0d-4ae2-b102-4fd0feebaa51___Com.G_SpM_FL 9375.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fcb4d34b8d4c0ca6,val,8,15,28
daa03876a266e72cdc95841021dde1c6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0421a79d-5c62-43e8-a695-ae55f987c27e___Com.G_SpM_FL 1434.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f8e6c69e90641bcc,val,8,15,28
78b61939cb0ad55c72ed6f4df335ba81,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b052c62dcb768e66,val,8,15,28
70b7de1244993790a2c94ef9f31e4bfb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,bed6d00bc525c8f4,val,8,15,28
c9cf81086e28abbe4f0b591d40bdc6f8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/06f22419-20df-43ab-9402-7ee76eb08921___Com.G_SpM_FL 1325.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f1c6c6489a6d9b2c,val,8,15,28
7c5d4504878413827c4aa7d2be883ff3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/07a04ca5-a3f3-43c7-b035-95eccd5ca39e___Com.G_SpM_FL 1401.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f925845acbb19b31,val,8,15,28
fcff884dd58a58b66ea22d16721145f1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/09904a06-b32f-4db4-963f-c8dacfff6b9e___Com.G_SpM_FL 8456.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,aae9a506de3890b7,val,8,15,28
d056ac5874c617c577f85a6dd2294868,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b446c339cd661c9b,val,8,15,28
2b0150a3d815a2db7f4648d0cbdb407d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b8b193cbcd2cc68c,val,8,15,28
0c925acf0cda83106f062eded8238692,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,bca3c1f1c78f0c98,val,8,15,28
b5b1c99082eefe490886ede563a78fe8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e1a6d699da394465,val,8,15,28
a6d08b5d8a44f41cd2cb974d974bf09f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fce1c21fd93019e1,val,8,15,28
a66e95eb6c41bd01fb167c2daba704aa,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0f94b000-c54f-45c1-b976-22cb57dda0c4___Com.G_SpM_FL 9640.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e19796c8946ccab5,val,8,15,28
454aee5752b571c9476a374c0c099e6d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1001f133-ff3e-48de-b288-5a3802d9f3e1___Com.G_SpM_FL 8621.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,abe4870f94791bb0,val,8,15,28
33553d9ad17477e6a3b75f8626e42262,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fbc3971ac84d90c6,val,8,15,28
357c9d0fa9b89d9e85b7769159581450,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/145f452c-a852-4fcc-8c81-d59165ecb774___Com.G_SpM_FL 8776.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e9c784dc91b99391,val,8,15,28
fc1555aa5e3734a6d0f79da6d819d689,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/149e2f8c-8527-4d6b-b661-a2c1324b1fd0___Com.G_SpM_FL 1634.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b9a0c64bdb384f98,val,8,15,28
523a9ef439604e07dae5c29f211e8746,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/185427fc-b158-483e-8bbf-3579fc49c8dc___Com.G_SpM_FL 1428.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a443d22ed978c93b,val,8,15,28
d2fc7730b0a65a2788503c0ae05f18b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ebcb851d942d90b6,val,8,15,28
fa3be060a6360d17826825ca60efb59a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1948cb2f-39fc-44f4-ab8c-00aa77fbe07f___Com.G_SpM_FL 8674.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ac64936fce190df0,val,8,15,28
d8c70304c9758ea29920a07e5c6cbeed,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f1d2cd8cc6399265,val,8,15,28
b9ead12eab3c1a127d8351b71694e7e2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e316964b996d922d,val,8,15,28
9fe32fa2b4f1c8cb02ca47795b711a54,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,afb2d60bcc6c9870,val,8,15,28
d72e24d9b3f8889f89d7ccaaacc95e26,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fa21851ed83ccf68,val,8,15,28
49b34eb8bbe24ab47f4ea48e1c032458,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1d7a6c32-da22-42a0-8dca-85b758836bc6___Com.G_SpM_FL 1452.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a972936b9e346992,val,8,15,28
34ce1ef727d2a1b4b9fb3bb3d6561744,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fae9a45614cad8a6,val,8,15,28
8f45025db8077fe9528161847556dd74,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1dde88ff-2897-4181-834f-e3629e3cd12c___Com.G_SpM_FL 9560.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fcb1c34e8f4a980d,val,8,15,28
7ae57da06dd05e782de3cb5b6aee8f2a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1f3c081d-ddf4-48f7-884b-08b3a5b3ae0a___Com.G_SpM_FL 1307.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b053936dcb30cc73,val,8,15,28
a84ed13a3fba22465b02b64f5cde71f0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/20dcc445-3179-4092-8083-0c55be8e9579___Com.G_SpM_FL 1698.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ade4c20f9cb4c19b,val,8,15,28
66d7daf38608c16cb66973246cb1e112,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,bee4d00bcb3c4cf0,val,8,15,28
13dca3e59ae8c69ca848978db7824521,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,afa4f00ec23d8bf0,val,8,15,28
ec272f377436862f8c208b319cb3b828,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/221d4e4f-36f9-4dd8-8204-b2551aa1d96a___Com.G_SpM_FL 8994.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,bc46d139c3798e64,val,8,15,28
30924dc17de6c0ed7502aca0270d2488,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/23e37ceb-929f-43ad-86fb-7bb3b9b97820___Com.G_SpM_FL 9297.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e11687699e6538dc,val,8,15,28
f09ac8a4c86acfa66b6375f47859c46a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/24fa8aac-1c5b-4bf4-81e1-be5d658e1838___Com.G_SpM_FL 9602.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ba97874a8e2c9c72,val,8,15,28
f92baf30b6b9761b6808a772626d2b31,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/256f372d-a298-423d-87b4-dc1019516864___Com.G_SpM_FL 1352.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a946945b8679ce35,val,8,15,28
203e3fad1f33587770e0d8c08ebf8c31,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/25e772ed-0fc2-437d-b573-5edd92bf441e___Com.G_SpM_FL 8559.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e829856556b6da93,val,8,15,28
86c7365f5e013412605d5af16c7f9570,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/27e28fcf-bc3e-4c0e-96c7-a0d845064dc2___Com.G_SpM_FL 8478.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,bc10d379c139966d,val,8,15,28
a8f8a670c9d6a296668cd526587585f9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e1b793da9c91688c,val,8,15,28
89589930a5c809050318f3c22fa31f4b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/29be21be-a2ed-4ffd-b76a-7c078a9fc017___Com.G_SpM_FL 1446.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f1c6c79894699b31,val,8,15,28
6ce8f43de2349168df1c28c21a9bb762,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/29e1db02-d6da-4972-a466-7ef0c2fdd2a1___Com.G_SpM_FL 9393.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a96697934c99999c,val,8,15,28
c0a78085f85160504fb8bdfac0b24559,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ade593ce801dd835,val,8,15,28
6aed4fda86664666eb49a2feb6f5ea07,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e5e6961ac8898df2,val,8,15,28
ebbf77dccdb204564a6a612059fd3c2b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f493c30cdd30cde2,val,8,15,28
68f94945a1a92d750f1140ef50a53c8e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e9b393619bc18ccc,val,8,15,28
5eb85c3b82cb0126ba752b508050077f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2ff25000-2715-471d-bb1d-50af786bc8f6___Com.G_SpM_FL 8814.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f914936387739623,val,8,15,28
8db646883eb6064df5a9c81ee5e88162,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a443936ece64ce36,val,8,15,28
985f9650c8de3a0cf5f3e01e848aaf6d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b816d35b85699e31,val,8,15,28
e78bca60483247b1dfb1acb12415d6c8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL 1638.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,adb0d28bc37c9d48,val,8,15,28
718553207163ff7c0bd015e3595fa4e7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/354777cd-2631-4633-a227-37a7c823a1e1___Com.G_SpM_FL 8727.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,fa64a51792729a5a,val,8,15,28
40febc0953b5a3f71fb2a4704af92329,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3753178e-eee8-405a-93b3-8f34728d7210___Com.G_SpM_FL 9410.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e1168e4b9c6c3667,val,8,15,28
87883d352a2987e60700b7f69c39911a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3816382b-fc42-4661-b2fe-de651d2ca2ba___Com.G_SpM_FL 9294.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e1c7963ac939c8a5,val,8,15,28
2a64b4fcb732624ae0e21a72288a655f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,ed2992669c399393,val,8,15,28
4a04589f2b36a55a201ee8bc3a9e3ca2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,83b8f8c4e127ca79,val,8,15,28
9d68c4c50875dd922c4fd2625da4b834,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3aad576c-3189-4b78-a5df-c9bac0078612___Com.G_SpM_FL 1430.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f8d3c3cf0ba4cc18,val,8,15,28
f55452f37a90c30a9d40245d7a0b6181,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3b241fdb-8655-46c0-ad66-4010bca7c6f5___Com.G_SpM_FL 9017.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,b7d8d261c806c737,val,8,15,28
f9f3445e72d33ee2111a1f2cec6c0645,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3b26b807-0511-477d-92ff-5e84d0c4059a___Com.G_SpM_FL 8724.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,e196c6dacd98cc61,val,8,15,28
498aff5dacbdcdf6eefdd53d1f1840ab,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,f4d3c1ccc68cce64,val,8,15,28
baf53dd11b6611e449377f8d18143e79,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato__Spider_mites Two-spotted_spider_mite,a416cf78cd719964,val,8,15,28
